residuals,statistics,p-value,test
IWRES_y1,0.839344,6.00935e-12,Shapiro-Wilk
PWRES_y1,0.864275,6.31411e-11,Shapiro-Wilk
NPDE_y1,0.905805,1.07069e-8,Shapiro-Wilk
IWRES_y2,0.895042,4.46022e-7,Shapiro-Wilk
PWRES_y2,0.721393,5.06568e-13,Shapiro-Wilk
NPDE_y2,0.938236,8.07352e-5,Shapiro-Wilk
IWRES_y3,0.851407,2.77845e-11,Shapiro-Wilk
PWRES_y3,0.8835,5.86417e-10,Shapiro-Wilk
NPDE_y3,0.939459,2.17409e-6,Shapiro-Wilk
IWRES_y4,0.942062,0.000185037,Shapiro-Wilk
PWRES_y4,0.82527,5.66818e-10,Shapiro-Wilk
NPDE_y4,0.961121,0.00305726,Shapiro-Wilk
