id,time,y1,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
101,1,5.66745,5.00633,5.73292,5.73292,5.79116,5.78458,5.7807,-0.116844,-0.110637,-0.106973
101,2,3.70812,5.00633,5.31844,5.31844,5.35549,5.34598,5.33721,-1.55603,-1.54704,-1.53875
101,3,4.42351,5.00633,4.6971,4.6971,4.71494,4.7016,4.68635,-0.275265,-0.262668,-0.248262
101,4,4.7715,5.00633,4.01846,4.01846,4.01528,3.99748,3.97465,0.714289,0.731107,0.752674
101,6,2.67761,5.00633,2.61939,2.61939,2.57026,2.54254,2.50284,0.101391,0.127575,0.165078
101,9,2.67761,5.00633,0.505907,0.505907,0.384939,0.341685,0.275501,2.16554,2.2064,2.26891
101,14,2.67761,5.00633,-3.01817,-3.01817,-3.25951,-3.32879,-3.43937,5.60791,5.67335,5.7778
101,20,2.67761,5.00633,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
102,0,2.67761,3.70972,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
102,1,5.93337,3.70972,5.95066,5.95066,6.05063,6.04772,6.04186,-0.110762,-0.108009,-0.102472
102,2,5.72082,3.70972,5.53275,5.53275,5.73724,5.73618,5.72212,-0.0155038,-0.014506,-0.00122273
102,3,4.43074,3.70972,4.91005,4.91005,5.25318,5.25465,5.22984,-0.776839,-0.778228,-0.754794
102,4,6.30035,3.70972,4.23031,4.23031,4.73202,4.73633,4.69946,1.48137,1.47729,1.51211
102,6,4.83362,3.70972,2.82892,2.82892,3.67087,3.68117,3.61897,1.09827,1.08854,1.1473
102,9,2.67761,3.70972,0.71174,0.71174,2.07502,2.09439,1.99375,0.569171,0.550878,0.645938
102,14,2.67761,3.70972,-2.81858,-2.81858,-0.584934,-0.550445,-0.715182,3.08164,3.04906,3.20466
102,20,2.67761,3.70972,-5,-5,-3.77679,-3.72416,-3.96579,6.09651,6.0468,6.27502
103,0,2.67761,5.15609,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
103,1,6.14006,5.15609,5.73292,5.73292,5.59939,5.58097,5.59811,0.510693,0.528095,0.511908
103,2,4.06553,5.15609,5.31844,5.31844,5.10357,5.09773,5.11195,-0.980483,-0.97497,-0.988403
103,3,3.50323,5.15609,4.6971,4.6971,4.37617,4.38557,4.39659,-0.824536,-0.833417,-0.84382
103,4,2.67761,5.15609,4.01846,4.01846,3.57303,3.60023,3.60756,-0.845772,-0.87146,-0.878391
103,6,3.07839,5.15609,2.61939,2.61939,1.89391,1.96183,1.96081,1.11881,1.05465,1.05561
103,9,2.67761,5.15609,0.505907,0.505907,-0.66427,-0.530242,-0.54477,3.15657,3.02998,3.0437
103,14,2.67761,5.15609,-3.01817,-3.01817,-4.93636,-4.69031,-4.72772,7.19178,6.95938,6.99471
103,20,2.67761,5.15609,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
104,0,2.67761,3.50043,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
104,1,3.93231,3.50043,5.95066,5.95066,5.94186,5.93334,5.94109,-1.89812,-1.89007,-1.8974
104,2,6.8876,3.50043,5.53275,5.53275,5.60752,5.60306,5.60359,1.2091,1.21331,1.21282
104,3,4.71436,3.50043,4.91005,4.91005,5.08777,5.08826,5.07999,-0.352712,-0.353166,-0.345357
104,4,3.85189,3.50043,4.23031,4.23031,4.5252,4.53122,4.5131,-0.635979,-0.641662,-0.624546
104,6,4.86624,3.50043,2.82892,2.82892,3.37628,3.39401,3.35503,1.40734,1.3906,1.42742
104,9,2.84409,3.50043,0.71174,0.71174,1.64707,1.68261,1.61188,1.13065,1.09708,1.16388
104,14,2.67761,3.50043,-2.81858,-2.81858,-1.2353,-1.17005,-1.29373,3.69594,3.63431,3.75113
104,20,2.67761,3.50043,-5,-5,-4.69402,-4.59313,-4.78034,6.96287,6.86758,7.04441
105,0,2.67761,3.66441,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
105,1,4.9394,3.66441,5.95066,5.95066,5.82556,5.82074,5.82966,-0.837023,-0.832472,-0.840896
105,2,5.95252,3.66441,5.53275,5.53275,5.35985,5.35141,5.35825,0.559813,0.567783,0.561321
105,3,6.37785,3.66441,4.91005,4.91005,4.67121,4.65825,4.6628,1.61201,1.62425,1.61995
105,4,4.36328,3.66441,4.23031,4.23031,3.91376,3.89549,3.89742,0.424597,0.44185,0.440024
105,6,2.67761,3.66441,2.82892,2.82892,2.33895,2.30866,2.30467,0.319878,0.348487,0.35226
105,9,2.67761,3.66441,0.71174,0.71174,-0.0509762,-0.100496,-0.113996,2.57729,2.62406,2.63681
105,14,2.67761,3.66441,-2.81858,-2.81858,-4.03875,-4.12067,-4.15021,6.34394,6.42132,6.44923
105,20,2.67761,3.66441,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
106,0,2.67761,3.39563,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
106,1,6.16288,3.39563,5.95066,5.95066,5.9746,5.96673,5.97,0.177839,0.185278,0.18218
106,2,6.10571,3.39563,5.53275,5.53275,5.61807,5.60887,5.60995,0.460595,0.469286,0.468271
106,3,5.64844,3.39563,4.91005,4.91005,5.07222,5.06115,5.05971,0.544266,0.554722,0.556083
106,4,4.12379,3.39563,4.23031,4.23031,4.48041,4.46719,4.46293,-0.336841,-0.324353,-0.320332
106,6,2.67761,3.39563,2.82892,2.82892,3.26939,3.25156,3.24129,-0.55897,-0.542131,-0.532431
106,9,2.86835,3.39563,0.71174,0.71174,1.44547,1.4206,1.40114,1.34399,1.36748,1.38586
106,14,2.67761,3.39563,-2.81858,-2.81858,-1.59492,-1.63154,-1.66634,4.03562,4.07021,4.10308
106,20,2.67761,3.39563,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
201,0,2.67761,4.29105,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
201,1,6.09252,4.29105,5.95066,4.63572,4.92824,4.93769,4.94316,1.09971,1.09079,1.08563
201,2,3.20227,4.29105,5.53275,4.22972,4.56999,4.5834,4.5838,-1.29188,-1.30455,-1.30492
201,3,4.8367,4.29105,4.91005,3.60959,4.01144,4.02997,4.02384,0.7795,0.761998,0.76778
201,4,3.52609,4.29105,4.23031,2.93002,3.40303,3.42742,3.41385,0.116238,0.0932013,0.106023
201,6,4.06981,4.29105,2.82892,1.52698,2.1551,2.1921,2.1625,1.80854,1.7736,1.80155
201,9,2.67761,4.29105,0.71174,-0.5936,0.274248,0.330567,0.276399,2.2701,2.2169,2.26806
201,14,2.67761,4.29105,-2.81858,-4.12972,-2.8612,-2.77262,-2.8678,5.23168,5.14802,5.23792
201,20,2.67761,4.29105,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
202,0,2.67761,3.50765,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
202,1,4.52848,3.50765,5.95066,4.63572,4.51314,4.51322,4.5267,0.0144889,0.0144102,0.0016828
202,2,4.17619,3.50765,5.53275,4.22972,4.0712,4.0718,4.08234,0.0991686,0.0986031,0.0886468
202,3,2.67761,3.50765,4.91005,3.60959,3.40501,3.40627,3.41307,-0.68707,-0.68826,-0.694678
202,4,2.67761,3.50765,4.23031,2.93002,2.6716,2.67363,2.67604,0.00567365,0.00375216,0.00148246
202,6,2.67761,3.50765,2.82892,1.52698,1.14851,1.15229,1.1448,1.44431,1.44074,1.44782
202,9,2.67761,3.50765,0.71174,-0.5936,-1.16088,-1.15432,-1.17753,3.62565,3.61946,3.64138
202,14,2.67761,3.50765,-2.81858,-4.12972,-5,-5,-5,7.25189,7.25189,7.25189
202,20,2.67761,3.50765,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
203,0,2.67761,3.0958,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
203,1,4.2055,3.0958,5.95066,4.63572,4.62835,4.65731,4.65096,-0.399401,-0.426754,-0.420756
203,2,4.9955,3.0958,5.53275,4.22972,4.2109,4.24259,4.23105,0.741093,0.711154,0.722054
203,3,2.67761,3.0958,4.91005,3.60959,3.57606,3.61128,3.59308,-0.848634,-0.881902,-0.864714
203,4,2.67761,3.0958,4.23031,2.93002,2.87936,2.9187,2.89274,-0.190569,-0.227728,-0.203204
203,6,2.67761,3.0958,2.82892,1.52698,1.43843,1.48692,1.44371,1.17047,1.12467,1.16548
203,9,2.67761,3.0958,0.71174,-0.5936,-0.741375,-0.678552,-0.74877,3.2294,3.17006,3.23639
203,14,2.67761,3.0958,-2.81858,-4.12972,-4.37671,-4.28983,-4.40523,6.66317,6.5811,6.69011
203,20,2.67761,3.0958,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
204,0,2.67761,3.2607,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
204,1,4.68525,3.2607,5.95066,4.63572,4.61101,4.59428,4.61998,0.0701181,0.0859228,0.0616531
204,2,5.83251,3.2607,5.53275,4.22972,4.2015,4.18688,4.2115,1.54057,1.55438,1.53113
204,3,2.67761,3.2607,4.91005,3.60959,3.57684,3.56493,3.58817,-0.849368,-0.838123,-0.860078
204,4,2.67761,3.2607,4.23031,2.93002,2.89199,2.88324,2.90489,-0.202498,-0.194232,-0.214681
204,6,2.67761,3.2607,2.82892,1.52698,1.4773,1.47551,1.49365,1.13375,1.13544,1.11831
204,9,2.67761,3.2607,0.71174,-0.5936,-0.661467,-0.652405,-0.639731,3.15393,3.14537,3.13339
204,14,2.67761,3.2607,-2.81858,-4.12972,-4.22804,-4.2007,-4.19724,6.52274,6.49691,6.49364
204,20,2.67761,3.2607,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
205,0,2.67761,3.68253,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
205,1,5.3961,3.68253,5.95066,4.63572,4.60728,4.59277,4.6099,0.745081,0.758787,0.742604
205,2,4.44089,3.68253,5.53275,4.22972,4.21699,4.20354,4.22048,0.211478,0.224184,0.208184
205,3,3.51356,3.68253,4.91005,3.60959,3.61704,3.60495,3.62164,-0.0977437,-0.0863252,-0.102091
205,4,2.67761,3.68253,4.23031,2.93002,2.96087,2.95035,2.96676,-0.267556,-0.257624,-0.273123
205,6,2.68668,3.68253,2.82892,1.52698,1.60921,1.60213,1.61793,1.01773,1.02441,1.00949
205,9,2.67761,3.68253,0.71174,-0.5936,-0.431551,-0.433306,-0.418456,2.93676,2.93842,2.92439
205,14,2.67761,3.68253,-2.81858,-4.12972,-3.83414,-3.827,-3.81373,6.15068,6.14393,6.1314
205,20,2.67761,3.68253,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
206,0,2.67761,5.95447,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
206,1,4.92768,5.95447,5.73292,4.287,4.13543,4.15473,4.14256,0.748321,0.730089,0.741587
206,2,3.35656,5.95447,5.31844,3.88096,3.6643,3.67021,3.66676,-0.290679,-0.296265,-0.293
206,3,2.67761,5.95447,4.6971,3.26079,2.96108,2.95008,2.95763,-0.267757,-0.25736,-0.264492
206,4,2.67761,5.95447,4.01846,2.58112,2.18405,2.15308,2.17362,0.466191,0.495445,0.476045
206,6,2.67761,5.95447,2.61939,1.17782,0.56171,0.484774,0.53526,1.99857,2.07124,2.02356
206,9,2.67761,5.95447,0.505907,-0.943218,-1.90692,-2.0588,-1.95939,4.33032,4.47378,4.37988
206,14,2.67761,5.95447,-3.01817,-4.47995,-5,-5,-5,7.25189,7.25189,7.25189
206,20,2.67761,5.95447,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
301,0,2.67761,4.55825,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
301,1,4.38997,4.55825,5.73292,3.31848,3.35135,3.35896,3.35402,0.981022,0.973838,0.978508
301,2,2.69568,4.55825,5.31844,2.91002,2.93198,2.94288,2.93008,-0.223198,-0.233493,-0.221398
301,3,2.97254,4.55825,4.6971,2.28976,2.29744,2.3125,2.28965,0.637665,0.623433,0.645018
301,4,2.67761,4.55825,4.01846,1.60992,1.60096,1.62089,1.58631,1.01695,0.998127,1.03079
301,6,2.67761,4.55825,2.61939,0.206117,0.160318,0.191036,0.130404,2.37771,2.34869,2.40596
301,9,2.67761,4.55825,0.505907,-1.91575,-2.01913,-1.97152,-2.073,4.43631,4.39133,4.48719
301,14,2.67761,4.55825,-3.01817,-5,-5,-5,-5,7.25189,7.25189,7.25189
301,20,2.67761,4.55825,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
302,0,2.67761,3.59307,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
302,1,2.67761,3.59307,5.95066,3.66937,3.48318,3.48635,3.48433,-0.760906,-0.7639,-0.76199
302,2,2.67761,3.59307,5.53275,3.26184,3.025,3.03887,3.02782,-0.328131,-0.341231,-0.33079
302,3,2.67761,3.59307,4.91005,2.64159,2.34119,2.36867,2.34612,0.317762,0.291805,0.313106
302,4,2.67761,3.59307,4.23031,1.96176,1.58695,1.63044,1.59437,1.03018,0.989101,1.02317
302,6,2.67761,3.59307,2.82892,0.557987,0.0165484,0.0963064,0.0296206,2.51351,2.43817,2.50116
302,9,2.67761,3.59307,0.71174,-1.56383,-2.36847,-2.23077,-2.34634,4.76628,4.63622,4.74537
302,14,2.67761,3.59307,-2.81858,-5,-5,-5,-5,7.25189,7.25189,7.25189
302,20,2.67761,3.59307,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
303,0,2.67761,3.92373,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
303,1,2.67761,3.92373,5.95066,3.66937,3.63794,3.64876,3.65225,-0.907088,-0.917308,-0.920601
303,2,3.39131,3.92373,5.53275,3.26184,3.21222,3.21916,3.22462,0.169157,0.162602,0.157444
303,3,2.67761,3.92373,4.91005,2.64159,2.56878,2.57068,2.57865,0.102796,0.100999,0.0934703
303,4,2.67761,3.92373,4.23031,1.96176,1.86191,1.85792,1.86883,0.770471,0.774237,0.763935
303,6,2.67761,3.92373,2.82892,0.557987,0.398152,0.381017,0.398483,2.15306,2.16925,2.15275
303,9,2.67761,3.92373,0.71174,-1.56383,-1.81758,-1.85542,-1.82762,4.24594,4.28168,4.25542
303,14,2.67761,3.92373,-2.81858,-5,-5,-5,-5,7.25189,7.25189,7.25189
303,20,2.67761,3.92373,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
304,0,2.67761,3.04282,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
304,1,4.07838,3.04282,5.95066,3.66937,3.85775,3.85996,3.87189,0.20839,0.206306,0.19504
304,2,3.70166,3.04282,5.53275,3.26184,3.50162,3.50706,3.51569,0.188947,0.183814,0.175665
304,3,4.4669,3.04282,4.91005,2.64159,2.94666,2.95624,2.96058,1.43594,1.42689,1.42279
304,4,3.91144,3.04282,4.23031,1.96176,2.34218,2.35651,2.35595,1.48225,1.46871,1.46924
304,6,2.67761,3.04282,2.82892,0.557987,1.10252,1.12705,1.11595,1.48775,1.46458,1.47507
304,9,2.67761,3.04282,0.71174,-1.56383,-0.765749,-0.725594,-0.752843,3.25243,3.2145,3.24024
304,14,2.67761,3.04282,-2.81858,-5,-3.88017,-3.81395,-3.86809,6.19416,6.13161,6.18275
304,20,2.67761,3.04282,-5,-5,-5,-5,-5,7.25189,7.25189,7.25189
