id,time,y3,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-227224,1.05997e+6,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
101,1,8.77434,5.00633,-227224,1.05997e+6,7.1414,7.1414,7.2283,7.2266,7.22243,1.28265,1.28406,1.28752
101,2,6.5144,5.00633,-227224,1.05997e+6,6.72685,6.72685,6.93624,6.9386,6.92806,-0.349969,-0.351933,-0.343187
101,3,6.38684,5.00633,-227224,1.05997e+6,6.11755,6.11755,6.48283,6.49033,6.47175,-0.0796388,-0.0858629,-0.0704415
101,4,5.35364,5.00633,26405.3,45454.9,5.45494,5.45494,5.99633,6.00951,5.98202,-0.533201,-0.544136,-0.52133
101,6,5.9113,5.00633,26405.3,45454.9,4.09191,4.09191,5.00787,5.03287,4.98685,0.749516,0.728778,0.766953
101,9,3.86635,5.00633,2770.75,258166,2.03441,2.03441,3.52214,3.565,3.49097,0.285569,0.250012,0.311426
101,14,2.9995,5.00633,2770.75,258166,-1.39612,-1.39612,1.04579,1.11843,0.997712,1.62087,1.56061,1.66076
101,20,2.67761,5.00633,0,313581,-5,-5,-1.92582,-1.81746,-1.99421,3.81918,3.72928,3.87592
102,0,2.67761,3.70972,121482,552049,-5,-5,-5,-5,-5,6.36964,6.36964,6.36964
102,1,9.29936,3.70972,121482,552049,7.18626,7.18626,7.34177,7.33729,7.33202,1.62409,1.62781,1.63218
102,2,8.29755,3.70972,121482,552049,7.01152,7.01152,7.29821,7.30341,7.29673,0.829096,0.824777,0.830324
102,3,7.92152,3.70972,121482,552049,6.53136,6.53136,7.0144,7.02841,7.01707,0.752589,0.740962,0.750374
102,4,5.97264,3.70972,-119446,1.51576e+6,5.91253,5.91253,6.6743,6.69677,6.67864,-0.58212,-0.600764,-0.585726
102,6,5.43196,3.70972,-119446,1.51576e+6,4.56827,4.56827,5.97263,6.01221,5.97931,-0.448561,-0.481402,-0.454103
