id,time,y3,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,82809.9,154557,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
101,1,8.77434,5.00633,82809.9,154557,4.89807,4.89807,6.92745,6.92041,6.89447,1.5148,1.52058,1.54186
101,2,6.5144,5.00633,82809.9,154557,4.45866,4.45866,6.69231,6.67839,6.64262,-0.14592,-0.134505,-0.105165
101,3,6.38684,5.00633,82809.9,154557,3.8213,3.8213,6.38472,6.36287,6.31928,0.00173836,0.01966,0.055414
101,4,5.35364,5.00633,-50158.3,686430,3.15034,3.15034,6.07767,6.04831,5.99918,-0.593848,-0.569768,-0.529471
101,6,5.9113,5.00633,-50158.3,686430,1.8015,1.8015,5.44775,5.40423,5.34689,0.380198,0.415894,0.462921
101,9,3.86635,5.00633,-11427.9,337857,-0.352931,-0.352931,4.39761,4.33213,4.26409,-0.435737,-0.382031,-0.326225
101,14,2.9995,5.00633,-11427.9,337857,-4.19874,-4.19874,2.50825,2.40427,2.31864,0.402918,0.488206,0.558438
101,20,2.67761,5.00633,0,109298,-5,-5,0.146767,-0.00496652,-0.112005,2.07578,2.20023,2.28803
102,0,2.67761,3.70972,-135431,1.65162e+6,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
102,1,9.29936,3.70972,-135431,1.65162e+6,5.35643,5.35643,7.13242,7.11649,6.95821,1.77731,1.79038,1.9202
102,2,8.29755,3.70972,-135431,1.65162e+6,5.16493,5.16493,7.09569,7.08134,6.88328,0.985757,0.99753,1.15998
102,3,7.92152,3.70972,-135431,1.65162e+6,4.79842,4.79842,6.95384,6.94155,6.70446,0.793692,0.803773,0.998229
102,4,5.97264,3.70972,62311.2,860648,4.37719,4.37719,6.76494,6.75605,6.48992,-0.649838,-0.64255,-0.424273
102,6,5.43196,3.70972,62311.2,860648,3.4887,3.4887,6.331,6.33095,6.02893,-0.737388,-0.737349,-0.489633
102,9,7.35313,3.70972,-66153.4,2.01683e+6,2.25527,2.25527,5.72417,5.73846,5.41035,1.33607,1.32435,1.59346
102,14,2.67761,3.70972,-66153.4,2.01683e+6,0.176789,0.176789,4.64587,4.68484,4.3284,-1.61436,-1.64632,-1.35398
102,20,3.03231,3.70972,0,693761,-2.89173,-2.89173,2.91171,2.98146,2.58523,0.0989182,0.0417043,0.366691
103,0,2.67761,5.15609,-135765,773411,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
103,1,7.06045,5.15609,-135765,773411,4.97842,4.97842,5.81641,5.85276,5.8085,1.02036,0.990542,1.02684
103,2,4.40826,5.15609,-135765,773411,4.61547,4.61547,5.45686,5.49288,5.4542,-0.860062,-0.889601,-0.857877
103,3,4.66562,5.15609,-135765,773411,4.02118,4.02118,4.8891,4.92633,4.89202,-0.183295,-0.213829,-0.185693
103,4,2.69658,5.15609,13341.8,176982,3.33425,3.33425,4.24898,4.28838,4.25722,-1.27328,-1.30559,-1.28004
103,6,3.47487,5.15609,13341.8,176982,1.84026,1.84026,2.89111,2.93644,2.90888,0.478799,0.44162,0.464223
103,9,2.67761,5.15609,11350.8,194901,-0.403199,-0.403199,0.878676,0.93412,0.910438,1.47547,1.43,1.44942
103,14,2.67761,5.15609,11350.8,194901,-4.04321,-4.04321,-2.39516,-2.32297,-2.33909,4.16066,4.10145,4.11466
103,20,2.67761,5.15609,0,421917,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
104,0,2.67761,3.50043,-32406,272269,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
104,1,6.50412,3.50043,-32406,272269,5.18467,5.18467,6.36397,6.36492,6.38478,0.114951,0.114168,0.097882
104,2,7.56065,3.50043,-32406,272269,4.7367,4.7367,6.08544,6.08992,6.10691,1.20997,1.20629,1.19235
104,3,3.69978,3.50043,-32406,272269,4.0608,4.0608,5.66518,5.6735,5.68892,-1.61201,-1.61884,-1.63149
104,4,5.19065,3.50043,24018.4,46571.8,3.3124,3.3124,5.22288,5.23502,5.24937,-0.0264379,-0.0363908,-0.0481603
104,6,3.90787,3.50043,24018.4,46571.8,1.75772,1.75772,4.33302,4.35268,4.36518,-0.348702,-0.364832,-0.37508
104,9,3.6183,3.50043,-2269.54,283163,-0.528561,-0.528561,3.04245,3.07364,3.08353,0.472306,0.446726,0.438614
104,14,2.67761,3.50043,-2269.54,283163,-4.24794,-4.24794,0.938429,0.989142,0.994579,1.42646,1.38487,1.38041
104,20,2.67761,3.50043,0,237772,-5,-5,-1.6045,-1.53045,-1.53043,3.51216,3.45143,3.45141
105,0,2.67761,3.66441,-78746.8,659875,-5,-5,-5,-5,-5,6.29713,6.29713,6.29713
105,1,7.26764,3.66441,-78746.8,659875,5.24286,5.24286,5.81813,5.84259,5.83009,1.18889,1.16882,1.17908
105,2,3.45785,3.66441,-78746.8,659875,4.87313,4.87313,5.48339,5.50308,5.49307,-1.66133,-1.67748,-1.66928
105,3,4.89207,3.66441,-78746.8,659875,4.28558,4.28558,4.95387,4.96841,4.96099,-0.0506923,-0.062611,-0.0565282
105,4,4.72472,3.66441,66680.6,78165.6,3.62494,3.62494,4.36832,4.37753,4.37264,0.292319,0.284764,0.288776
