id,time,y3,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,82809.9,154557,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
101,1,8.77434,5.00633,82809.9,154557,4.5773,4.5773,6.71255,6.72664,6.59941,1.71977,1.70802,1.81414
101,2,6.5144,5.00633,82809.9,154557,4.17417,4.17417,6.46679,6.48027,6.31694,0.0397128,0.0284738,0.164704
101,3,6.38684,5.00633,82809.9,154557,3.56087,3.56087,6.22053,6.23457,6.02207,0.138726,0.12701,0.304257
101,4,5.35364,5.00633,-50158.3,686430,2.89471,2.89471,6.04805,6.06231,5.80242,-0.57922,-0.591113,-0.37434
101,6,5.9113,5.00633,-50158.3,686430,1.53612,1.53612,5.76136,5.77357,5.43617,0.125066,0.11488,0.396314
101,9,3.86635,5.00633,-11427.9,337857,-0.525228,-0.525228,4.9633,4.9671,4.5486,-0.914992,-0.918158,-0.569083
101,14,2.9995,5.00633,-11427.9,337857,-4.00205,-4.00205,3.08923,3.07413,2.54744,-0.0748447,-0.0622502,0.377068
101,20,2.67761,5.00633,0,109298,-5,-5,0.532928,0.49231,-0.150324,1.78891,1.82279,2.35883
102,0,2.67761,3.70972,-135431,1.65162e+6,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
102,1,9.29936,3.70972,-135431,1.65162e+6,7.14281,7.14281,7.48114,7.46326,7.38298,1.51661,1.53152,1.59849
102,2,8.29755,3.70972,-135431,1.65162e+6,6.91158,6.91158,7.41395,7.4036,7.30331,0.737028,0.745664,0.829315
102,3,7.92152,3.70972,-135431,1.65162e+6,6.5224,6.5224,7.1804,7.18154,7.06843,0.618186,0.617237,0.711581
102,4,5.97264,3.70972,62311.2,860648,6.05512,6.05512,6.86938,6.88353,6.7586,-0.747982,-0.759792,-0.65558
102,6,5.43196,3.70972,62311.2,860648,5.00863,5.00863,6.15699,6.19851,6.04623,-0.604764,-0.639399,-0.512372
102,9,7.35313,3.70972,-66153.4,2.01683e+6,3.60537,3.60537,5.18944,5.27376,5.1024,1.80477,1.73444,1.87738
102,14,2.67761,3.70972,-66153.4,2.01683e+6,1.31518,1.31518,3.60522,3.75911,3.55835,-0.773738,-0.9021,-0.734641
102,20,3.03231,3.70972,0,693761,-2.26372,-2.26372,1.19321,1.42866,1.10539,1.53403,1.33764,1.60728
103,0,2.67761,5.15609,-135765,773411,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
103,1,7.06045,5.15609,-135765,773411,5.52576,5.52576,5.93687,6.00627,5.91496,0.937196,0.87931,0.955472
103,2,4.40826,5.15609,-135765,773411,5.12915,5.12915,5.51891,5.57424,5.5003,-0.926416,-0.972568,-0.910896
103,3,4.66562,5.15609,-135765,773411,4.52523,4.52523,4.8952,4.93554,4.88002,-0.191497,-0.225148,-0.178834
103,4,2.69658,5.15609,13341.8,176982,3.86315,3.86315,4.20848,4.23133,4.19731,-1.2611,-1.28017,-1.25179
103,6,3.47487,5.15609,13341.8,176982,2.48802,2.48802,2.76303,2.7425,2.76202,0.593761,0.610884,0.594602
103,9,2.67761,5.15609,11350.8,194901,0.406406,0.406406,0.566289,0.476441,0.581541,1.76109,1.83603,1.74837
103,14,2.67761,5.15609,11350.8,194901,-3.05216,-3.05216,-3.06267,-3.26007,-3.02243,4.78806,4.95272,4.7545
103,20,2.67761,5.15609,0,421917,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
104,0,2.67761,3.50043,-32406,272269,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
104,1,6.50412,3.50043,-32406,272269,5.02847,5.02847,6.19494,6.16856,6.22126,0.257888,0.279892,0.235933
104,2,7.56065,3.50043,-32406,272269,4.62567,4.62567,5.95927,5.93761,5.98334,1.33574,1.35381,1.31566
104,3,3.69978,3.50043,-32406,272269,4.01223,4.01223,5.57575,5.55863,5.59821,-1.56478,-1.5505,-1.58352
104,4,5.19065,3.50043,24018.4,46571.8,3.34218,3.34218,5.16646,5.154,5.18734,0.0201743,0.0305729,0.00275617
104,6,3.90787,3.50043,24018.4,46571.8,1.9617,1.9617,4.33187,4.3292,4.3492,-0.353663,-0.35144,-0.368119
104,9,3.6183,3.50043,-2269.54,283163,-0.116446,-0.116446,3.11315,3.12301,3.1273,0.421353,0.413133,0.409549
104,14,2.67761,3.50043,-2269.54,283163,-3.56472,-3.56472,1.14898,1.17583,1.16152,1.27505,1.25266,1.2646
104,20,2.67761,3.50043,0,237772,-5,-5,-1.22504,-1.17677,-1.21548,3.25527,3.21501,3.24729
105,0,2.67761,3.66441,-78746.8,659875,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
105,1,7.26764,3.66441,-78746.8,659875,5.62974,5.62974,5.82814,5.87091,5.78351,1.20072,1.16504,1.23795
105,2,3.45785,3.66441,-78746.8,659875,5.23474,5.23474,5.49346,5.53055,5.45143,-1.69793,-1.72887,-1.66288
105,3,4.89207,3.66441,-78746.8,659875,4.63572,4.63572,4.973,5.00385,4.93344,-0.0675027,-0.0932406,-0.034509
105,4,4.72472,3.66441,66680.6,78165.6,3.98217,3.98217,4.40802,4.43192,4.37121,0.264165,0.24423,0.294876
105,6,3.60152,3.66441,66680.6,78165.6,2.63271,2.63271,3.2462,3.25464,3.21581,0.296377,0.289341,0.321732
105,9,2.96487,3.66441,7339.81,612233,0.63679,0.63679,1.54469,1.53533,1.51932,1.18459,1.1924,1.20576
105,14,2.67761,3.66441,7339.81,612233,-2.54262,-2.54262,-1.13229,-1.15418,-1.16315,3.1779,3.19616,3.20364
105,20,2.67761,3.66441,0,759029,-5,-5,-4.27232,-4.30248,-4.31521,5.79706,5.82222,5.83283
106,0,2.67761,3.39563,153209,531196,-5,-5,-5,-5,-5,6.40403,6.40403,6.40403
106,1,7.08281,3.39563,153209,531196,5.44797,5.44797,6.16428,6.16559,6.18772,0.766162,0.76507,0.746604
106,2,6.40295,3.39563,153209,531196,5.06073,5.06073,5.93361,5.92548,5.95154,0.391481,0.398267,0.37653
106,3,4.27734,3.39563,153209,531196,4.49983,4.49983,5.63529,5.61845,5.6527,-1.13269,-1.11864,-1.14721
106,4,4.3101,3.39563,-208948,1.97983e+6,3.94627,3.94627,5.4288,5.4056,5.45099,-0.933127,-0.913779,-0.951641
