id,time,y2,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,82809.9,154557,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
101,1,4.40654,5.00633,82809.9,154557,2.5141,2.5141,4.77595,4.76283,4.74771,-0.356618,-0.343953,-0.329356
101,2,2.87448,5.00633,82809.9,154557,1.58051,1.58051,3.62794,3.5999,3.60785,-0.72736,-0.700286,-0.707962
101,3,2.87448,5.00633,82809.9,154557,0.588837,0.588837,2.39795,2.35248,2.38778,0.460025,0.503914,0.469841
101,4,2.87448,5.00633,-50158.3,686430,-0.416045,-0.416045,1.14433,1.0797,1.1464,1.67022,1.7326,1.66822
101,6,2.87448,5.00633,-50158.3,686430,-2.43312,-2.43312,-1.38083,-1.48609,-1.35102,4.10789,4.2095,4.07912
102,0,2.87448,3.70972,-135431,1.65162e+6,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
102,1,6.38206,3.70972,-135431,1.65162e+6,5.16671,5.16671,5.37478,5.37897,5.35269,0.972381,0.968337,0.993709
102,2,4.9803,3.70972,-135431,1.65162e+6,4.2277,4.2277,4.75706,4.78039,4.71187,0.215502,0.192989,0.259127
102,3,2.87448,3.70972,-135431,1.65162e+6,3.23445,3.23445,4.11605,4.15977,4.046,-1.19855,-1.24076,-1.13093
102,4,4.16541,3.70972,62311.2,860648,2.22853,2.22853,3.47184,3.53622,3.37655,0.66954,0.60739,0.761528
102,6,2.87448,3.70972,62311.2,860648,0.209597,0.209597,2.18247,2.28829,2.03654,0.668035,0.565889,0.808911
103,0,2.87448,5.15609,-135765,773411,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
103,1,5.46277,5.15609,-135765,773411,3.81672,3.81672,4.30186,4.36681,4.28006,1.1207,1.05799,1.14174
103,2,3.10741,5.15609,-135765,773411,2.88295,2.88295,3.28788,3.31336,3.27756,-0.174224,-0.198819,-0.164258
103,3,2.87448,5.15609,-135765,773411,1.89132,1.89132,2.20587,2.18634,2.20847,0.645452,0.664304,0.642937
103,4,2.87448,5.15609,13341.8,176982,0.886134,0.886134,1.10562,1.0383,1.12183,1.70758,1.77257,1.69194
103,6,2.87448,5.15609,13341.8,176982,-1.13198,-1.13198,-1.10719,-1.27321,-1.06309,3.84373,4.004,3.80116
104,0,2.87448,3.50043,-32406,272269,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
104,1,5.38643,3.50043,-32406,272269,3.25661,3.25661,4.80811,4.7823,4.83323,0.558291,0.583201,0.534041
104,2,5.78161,3.50043,-32406,272269,2.32287,2.32287,4.14128,4.13014,4.15844,1.5835,1.59425,1.56694
104,3,3.72502,3.50043,-32406,272269,1.33108,1.33108,3.44521,3.44986,3.45376,0.270116,0.265633,0.261866
104,4,2.87448,3.50043,24018.4,46571.8,0.32586,0.32586,2.74467,2.76536,2.74445,0.12531,0.105341,0.125531
104,6,2.87448,3.50043,24018.4,46571.8,-1.69206,-1.69206,1.34223,1.39512,1.32438,1.47916,1.42811,1.4964
105,0,2.87448,3.66441,-78746.8,659875,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
105,1,3.2858,3.66441,-78746.8,659875,4.07242,4.07242,4.34402,4.39513,4.2905,-1.02156,-1.0709,-0.969892
105,2,2.94434,3.66441,-78746.8,659875,3.13892,3.13892,3.52177,3.55913,3.47783,-0.557432,-0.59349,-0.515007
105,3,2.87448,3.66441,-78746.8,659875,2.14768,2.14768,2.65507,2.67714,2.62162,0.211815,0.190509,0.244103
105,4,2.87448,3.66441,66680.6,78165.6,1.14294,1.14294,1.77963,1.78589,1.75699,1.05692,1.05088,1.07878
105,6,2.87448,3.66441,66680.6,78165.6,-0.87389,-0.87389,0.025032,-0.000663751,0.0241934,2.75073,2.77554,2.75154
106,0,2.87448,3.39563,153209,531196,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
106,1,4.64179,3.39563,153209,531196,3.83284,3.83284,4.75957,4.75506,4.77898,-0.1137,-0.109346,-0.132431
106,2,4.22342,3.39563,153209,531196,2.90075,2.90075,4.03823,4.01291,4.03828,0.178773,0.203216,0.17872
106,3,3.30363,3.39563,153209,531196,1.91335,1.91335,3.28797,3.24013,3.26725,0.0151197,0.0613004,0.0351237
106,4,3.65133,3.39563,-208948,1.97983e+6,0.917267,0.917267,2.54071,2.47027,2.49934,1.07215,1.14015,1.11208
106,6,2.87448,3.39563,-208948,1.97983e+6,-1.08376,-1.08376,1.03713,0.921165,0.953995,1.7737,1.88565,1.85395
201,0,2.87448,4.29105,6245.83,289282,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
201,1,4.30756,4.29105,6245.83,289282,3.2981,3.2981,3.80811,3.80918,3.83704,0.482149,0.481118,0.454225
201,2,3.45996,4.29105,6245.83,289282,2.36449,2.36449,2.94577,2.93118,2.96253,0.49638,0.510464,0.4802
201,3,2.87448,4.29105,6245.83,289282,1.37291,1.37291,2.03447,2.00233,2.03761,0.810915,0.841935,0.807883
201,4,2.87448,4.29105,-62839.6,565624,0.367992,0.367992,1.11322,1.06287,1.10223,1.70024,1.74885,1.71086
201,6,2.87448,4.29105,-62839.6,565624,-1.64948,-1.64948,-0.734416,-0.821701,-0.77409,3.48387,3.56813,3.52217
202,0,2.87448,3.50765,21359.8,64343.9,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
202,1,3.23331,3.50765,21359.8,64343.9,2.80756,2.80756,2.82843,2.78882,2.83963,0.390849,0.429087,0.380041
202,2,3.73384,3.50765,21359.8,64343.9,1.87383,1.87383,1.79848,1.75552,1.81611,1.8683,1.90978,1.85129
202,3,2.87448,3.50765,21359.8,64343.9,0.881964,0.881964,0.697446,0.650536,0.722315,2.10162,2.1469,2.07761
202,4,2.87448,3.50765,-29941,269547,-0.1233,-0.1233,-0.422677,-0.473853,-0.390196,3.18293,3.23234,3.15158
202,6,2.87448,3.50765,-29941,269547,-2.14133,-2.14133,-2.67591,-2.73596,-2.62782,5.3581,5.41608,5.31168
203,0,2.87448,3.0958,-109745,522687,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
203,1,4.12776,3.0958,-109745,522687,3.78501,3.78501,3.28726,3.3119,3.3119,0.811382,0.787596,0.787591
203,2,2.87448,3.0958,-109745,522687,2.85123,2.85123,2.28068,2.30674,2.29955,0.573228,0.548073,0.555018
203,3,3.44649,3.0958,-109745,522687,1.8595,1.8595,1.20641,1.23398,1.21858,2.16247,2.13585,2.15072
203,4,2.87448,3.0958,-16724.2,150604,0.854249,0.854249,0.114486,0.143602,0.119521,2.66438,2.63627,2.65952
203,6,2.87448,3.0958,-16724.2,150604,-1.16397,-1.16397,-2.0809,-2.04869,-2.09061,4.78371,4.75262,4.79308
204,0,2.87448,3.2607,-11246.3,88410.6,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
204,1,2.87448,3.2607,-11246.3,88410.6,2.85666,2.85666,2.99847,3.01782,3.02975,-0.119698,-0.138377,-0.149889
204,2,2.87448,3.2607,-11246.3,88410.6,1.92287,1.92287,2.08084,2.09962,2.11433,0.766143,0.748016,0.733816
204,3,3.0769,3.2607,-11246.3,88410.6,0.930938,0.930938,1.10724,1.1253,1.14314,1.90142,1.88399,1.86677
204,4,2.87448,3.2607,-8667.05,78093.4,-0.0744348,-0.0744348,0.121061,0.138321,0.159437,2.65803,2.64137,2.62099
204,6,2.87448,3.2607,-8667.05,78093.4,-2.09271,-2.09271,-1.85811,-1.84249,-1.81473,4.56863,4.55356,4.52676
205,0,2.87448,3.68253,-50544,287859,-5,-5,-5,-5,-5,7.60168,7.60168,7.60168
205,1,2.87448,3.68253,-50544,287859,3.2884,3.2884,3.03432,3.00209,3.02684,-0.1543,-0.123183,-0.14708
205,2,3.33683,3.68253,-50544,287859,2.35462,2.35462,2.15791,2.1522,2.15856,1.13807,1.14359,1.13745
205,3,2.87448,3.68253,-50544,287859,1.36279,1.36279,1.23056,1.25436,1.2402,1.58697,1.564,1.57766
205,4,2.87448,3.68253,-17121.1,154167,0.357498,0.357498,0.292466,0.346828,0.311415,2.49257,2.44009,2.47427
