id,time,y4,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,62707.4,149553,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
101,1,3.87906,5.00633,62707.4,149553,1.93029,1.93029,5.07055,5.10092,5.01013,-0.811925,-0.832617,-0.77075
101,2,4.92332,5.00633,62707.4,149553,0.977876,0.977876,4.62428,4.65622,4.52868,0.203774,0.182008,0.268923
101,3,5.8152,5.00633,62707.4,149553,-0.0279727,-0.0279727,4.16971,4.19836,4.04534,1.12129,1.10177,1.20604
101,4,3.99672,5.00633,-8140.27,432944,-1.04389,-1.04389,3.70404,3.72726,3.55362,0.199446,0.183621,0.301947
101,6,2.87448,5.00633,-8140.27,432944,-3.07934,-3.07934,2.7575,2.768,2.55913,0.0797133,0.0725607,0.21489
102,0,2.87448,3.70972,-290321,1.55455e+6,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
102,1,5.50222,3.70972,-290321,1.55455e+6,2.43854,2.43854,5.33056,5.34251,5.2648,0.116979,0.108834,0.161785
102,2,3.60937,3.70972,-290321,1.55455e+6,1.49332,1.49332,5.06936,5.09239,4.97311,-0.994889,-1.01058,-0.929302
102,3,6.40719,3.70972,-290321,1.55455e+6,0.497874,0.497874,4.7795,4.81313,4.66057,1.10916,1.08625,1.1902
102,4,2.87448,3.70972,-62892.4,644838,-0.507154,-0.507154,4.45988,4.50435,4.32335,-1.08035,-1.11065,-0.987311
102,6,3.5727,3.70972,-62892.4,644838,-2.52199,-2.52199,3.77901,3.84441,3.61494,-0.140584,-0.185151,-0.0287838
103,0,2.87448,5.15609,193077,444039,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
103,1,3.41193,5.15609,193077,444039,1.95482,1.95482,3.34187,3.37572,3.3601,0.0477431,0.0246712,0.0353198
103,2,3.7232,5.15609,193077,444039,1.00328,1.00328,2.43312,2.45961,2.46512,0.8791,0.861054,0.857299
103,3,3.54714,5.15609,193077,444039,-0.00079417,-0.00079417,1.52486,1.54566,1.56982,1.37805,1.36388,1.34742
103,4,2.87448,5.15609,-215726,2.07925e+6,-1.01413,-1.01413,0.628219,0.643358,0.685013,1.53068,1.52036,1.49198
103,6,2.87448,5.15609,-215726,2.07925e+6,-3.0446,-3.0446,-1.16603,-1.16171,-1.085,2.75334,2.7504,2.69812
104,0,2.87448,3.50043,27592.8,119287,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
104,1,2.87448,3.50043,27592.8,119287,2.32328,2.32328,3.93,3.99337,3.99157,-0.719267,-0.762451,-0.761221
104,2,5.13848,3.50043,27592.8,119287,1.37565,1.37565,3.33418,3.42908,3.40521,1.22951,1.16485,1.18111
104,3,4.17604,3.50043,27592.8,119287,0.377477,0.377477,2.74138,2.86884,2.82346,0.977627,0.89077,0.921694
104,4,2.87448,3.50043,-12439.2,279415,-0.629385,-0.629385,2.15153,2.31128,2.24465,0.492646,0.383783,0.429186
104,6,2.87448,3.50043,-12439.2,279415,-2.64561,-2.64561,0.972586,1.19676,1.08771,1.29602,1.14326,1.21757
105,0,2.87448,3.66441,-7587.4,117060,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
105,1,3.10343,3.66441,-7587.4,117060,2.32293,2.32293,3.32975,3.38158,3.32796,-0.154224,-0.189543,-0.153
105,2,3.38608,3.66441,-7587.4,117060,1.37518,1.37518,2.52939,2.57173,2.52569,0.583778,0.554931,0.586301
105,3,2.87448,3.66441,-7587.4,117060,0.376685,0.376685,1.71134,1.7458,1.70542,0.792606,0.769124,0.796639
105,4,2.87448,3.66441,2804.93,75490.7,-0.630699,-0.630699,0.894405,0.921618,0.886254,1.34929,1.33075,1.35485
105,6,2.87448,3.66441,2804.93,75490.7,-2.64815,-2.64815,-0.737664,-0.724667,-0.750244,2.46144,2.45258,2.47001
106,0,2.87448,3.39563,-26967.1,202328,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
106,1,6.50839,3.39563,-26967.1,202328,2.32977,2.32977,4.30081,4.28455,4.27554,1.50432,1.5154,1.52154
106,2,6.26365,3.39563,-26967.1,202328,1.38216,1.38216,3.73545,3.72442,3.69946,1.72281,1.73032,1.74733
106,3,2.87448,3.39563,-26967.1,202328,0.38381,0.38381,3.18304,3.1764,3.13604,-0.210261,-0.205741,-0.178236
106,4,2.87448,3.39563,38701.5,-60346.8,-0.623476,-0.623476,2.63218,2.63006,2.57445,0.165114,0.166559,0.204455
106,6,2.87448,3.39563,38701.5,-60346.8,-2.64057,-2.64057,1.53203,1.5387,1.45265,0.914789,0.910247,0.968882
201,0,2.87448,4.29105,-51262.8,571129,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
201,1,2.87448,4.29105,-51262.8,571129,2.35966,2.35966,2.75033,2.7829,2.8046,0.0846022,0.062406,0.0476173
201,2,3.40015,4.29105,-51262.8,571129,1.41284,1.41284,1.88227,1.91063,1.92502,1.03433,1.01501,1.0052
201,3,2.87448,4.29105,-51262.8,571129,0.415686,0.415686,0.97726,1.00162,1.00873,1.29283,1.27623,1.27139
201,4,2.87448,4.29105,-27181.5,474804,-0.590291,-0.590291,0.0678012,0.0883992,0.0883531,1.91257,1.89853,1.89856
201,6,2.87448,4.29105,-27181.5,474804,-2.60527,-2.60527,-1.75203,-1.73869,-1.75289,3.15267,3.14357,3.15325
202,0,2.87448,3.50765,-166881,829974,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
202,1,2.87448,3.50765,-166881,829974,2.38017,2.38017,1.74508,1.7275,1.75406,0.769614,0.781596,0.763491
202,2,2.87448,3.50765,-166881,829974,1.43356,1.43356,0.691569,0.693276,0.718105,1.48751,1.48635,1.46943
202,3,2.87448,3.50765,-166881,829974,0.436367,0.436367,-0.431321,-0.408228,-0.385156,2.25269,2.23695,2.22123
202,4,2.87448,3.50765,7889.76,130893,-0.570148,-0.570148,-1.57159,-1.52626,-1.50491,3.0297,2.99882,2.98427
202,6,2.87448,3.50765,7889.76,130893,-2.58675,-2.58675,-3.86239,-3.77188,-3.7539,4.59074,4.52906,4.5168
203,0,2.87448,3.0958,-53076.7,501676,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
203,1,2.87448,3.0958,-53076.7,501676,2.354,2.354,2.10947,2.03001,2.10491,0.521306,0.575454,0.524416
203,2,2.87448,3.0958,-53076.7,501676,1.407,1.407,1.09937,1.06688,1.11211,1.20962,1.23176,1.20094
203,3,2.87448,3.0958,-53076.7,501676,0.409566,0.409566,0.0292268,0.0477592,0.0608591,1.93885,1.92623,1.9173
203,4,2.87448,3.0958,27471.4,179484,-0.596756,-0.596756,-1.05348,-0.982847,-1.00248,2.67665,2.62852,2.64189
203,6,2.87448,3.0958,27471.4,179484,-2.61206,-2.61206,-3.22411,-3.04898,-3.13418,4.15579,4.03645,4.09451
204,0,2.87448,3.2607,26305.6,139035,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
204,1,2.87448,3.2607,26305.6,139035,2.32488,2.32488,1.95472,1.91332,1.97436,0.626756,0.654968,0.613375
204,2,2.87448,3.2607,26305.6,139035,1.3773,1.3773,0.998363,0.970623,1.02754,1.27845,1.29735,1.25857
204,3,2.87448,3.2607,26305.6,139035,0.379182,0.379182,-0.0134345,-0.0265834,0.0262631,1.96793,1.97689,1.94087
204,4,2.87448,3.2607,-34401.4,381863,-0.62761,-0.62761,-1.03644,-1.03483,-0.98592,2.66504,2.66394,2.63061
204,6,2.87448,3.2607,-34401.4,381863,-2.64386,-2.64386,-3.08738,-3.05623,-3.01501,4.06262,4.04139,4.0133
205,0,2.87448,3.68253,-48112.1,385180,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
205,1,2.87448,3.68253,-48112.1,385180,2.34455,2.34455,1.91609,1.8861,1.90479,0.653081,0.673518,0.660781
205,2,2.87448,3.68253,-48112.1,385180,1.39729,1.39729,1.01491,1.00408,1.01371,1.26717,1.27455,1.26799
205,3,2.87448,3.68253,-48112.1,385180,0.399447,0.399447,0.0638118,0.0738193,0.0735228,1.91529,1.90847,1.90867
205,4,2.87448,3.68253,30971.9,68843.6,-0.607329,-0.607329,-0.896962,-0.865641,-0.876106,2.56999,2.54865,2.55578
205,6,2.87448,3.68253,30971.9,68843.6,-2.62354,-2.62354,-2.82254,-2.74835,-2.77928,3.88214,3.83159,3.85267
206,0,2.87448,5.95447,-456566,2.10745e+6,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
206,1,2.87448,5.95447,-456566,2.10745e+6,2.08696,2.08696,1.19932,1.21841,1.25592,1.14151,1.1285,1.10295
206,2,2.87448,5.95447,-456566,2.10745e+6,1.13678,1.13678,0.0457754,0.0855058,0.117643,1.92758,1.9005,1.8786
206,3,2.87448,5.95447,-456566,2.10745e+6,0.133165,0.133165,-1.19378,-1.13055,-1.10431,2.77225,2.72916,2.71129
206,4,2.87448,5.95447,47241,92221.1,-0.881792,-0.881792,-2.45977,-2.37147,-2.35137,3.63494,3.57477,3.56108
206,6,2.87448,5.95447,47241,92221.1,-2.91751,-2.91751,-5.01277,-4.87231,-4.8647,5.37464,5.27893,5.27375
301,0,2.87448,4.55825,-77043.1,506948,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
301,1,2.87448,4.55825,-77043.1,506948,1.95868,1.95868,0.596481,0.574927,0.595623,1.55231,1.567,1.55289
301,2,2.87448,4.55825,-77043.1,506948,1.00652,1.00652,-0.471305,-0.471939,-0.469434,2.27993,2.28037,2.27866
301,3,2.87448,4.55825,-77043.1,506948,0.000762604,0.000762604,-1.61444,-1.59146,-1.6097,3.05891,3.04324,3.05568
301,4,2.87448,4.55825,109255,-238246,-1.01548,-1.01548,-2.77852,-2.73065,-2.77089,3.85215,3.81953,3.84695
301,6,2.87448,4.55825,109255,-238246,-3.05166,-3.05166,-5.12123,-5.02229,-5.10786,5.44855,5.38113,5.43944
302,0,2.87448,3.59307,36271.2,104568,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
302,1,3.35599,3.59307,36271.2,104568,2.32212,2.32212,0.0818156,0.110327,0.179705,2.23113,2.2117,2.16443
302,2,2.87448,3.59307,36271.2,104568,1.37449,1.37449,-1.02934,-0.959432,-0.909935,2.6602,2.61256,2.57883
302,3,2.87448,3.59307,36271.2,104568,0.376338,0.376338,-2.22314,-2.10589,-2.07917,3.47369,3.3938,3.37559
302,4,2.87448,3.59307,-12543.6,299827,-0.630463,-0.630463,-3.4419,-3.27419,-3.27175,4.3042,4.18992,4.18826
302,6,2.87448,3.59307,-12543.6,299827,-2.64651,-2.64651,-5.89911,-5.62673,-5.67462,5.97863,5.79302,5.82565
303,0,2.87448,3.92373,24087.6,282951,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
303,1,2.87448,3.92373,24087.6,282951,2.33657,2.33657,0.720077,0.756832,0.792033,1.46809,1.44304,1.41905
303,2,2.87448,3.92373,24087.6,282951,1.38933,1.38933,-0.334177,-0.286234,-0.266329,2.18649,2.15382,2.14026
303,3,2.87448,3.92373,24087.6,282951,0.391741,0.391741,-1.46193,-1.40139,-1.39889,2.95498,2.91373,2.91202
303,4,2.87448,3.92373,-54062.1,595550,-0.614432,-0.614432,-2.60968,-2.53592,-2.55182,3.7371,3.68683,3.69767
303,6,2.87448,3.92373,-54062.1,595550,-2.62953,-2.62953,-4.91886,-4.81799,-4.87176,5.31065,5.24191,5.27856
304,0,2.87448,3.04282,-193936,968472,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
304,1,2.87448,3.04282,-193936,968472,2.3913,2.3913,1.37747,1.31155,1.37414,1.02012,1.06503,1.02238
304,2,2.87448,3.04282,-193936,968472,1.44495,1.44495,0.457675,0.405338,0.474512,1.64689,1.68256,1.63542
304,3,2.87448,3.04282,-193936,968472,0.448047,0.448047,-0.516688,-0.554168,-0.477485,2.31086,2.3364,2.28414
304,4,2.87448,3.04282,-10773.8,235824,-0.558239,-0.558239,-1.50288,-1.52507,-1.44052,2.98289,2.998,2.94039
304,6,2.87448,3.04282,-10773.8,235824,-2.57467,-2.57467,-3.48139,-3.47263,-3.37212,4.33111,4.32514,4.25665
305,0,2.87448,3.84913,-37154.7,213065,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
305,1,2.87448,3.84913,-37154.7,213065,2.3306,2.3306,0.736497,0.739285,0.749219,1.4569,1.455,1.44823
305,2,2.87448,3.84913,-37154.7,213065,1.38297,1.38297,-0.362939,-0.328431,-0.338841,2.20609,2.18257,2.18967
305,3,2.87448,3.84913,-37154.7,213065,0.384576,0.384576,-1.54242,-1.47182,-1.50552,3.00983,2.96172,2.98468
305,4,2.87448,3.84913,26379.1,-41069.6,-0.62281,-0.62281,-2.74525,-2.63637,-2.69484,3.82948,3.75529,3.79513
305,6,2.87448,3.84913,26379.1,-41069.6,-2.64028,-2.64028,-5.16831,-4.9804,-5.09012,5.48064,5.35258,5.42735
306,0,2.87448,4.90005,-116325,1.1094e+6,-5,-5,-5,-5,-5,5.36594,5.36594,5.36594
306,1,2.87448,4.90005,-116325,1.1094e+6,2.00744,2.00744,0.206782,0.246194,0.25663,1.81786,1.79101,1.78389
