id,time,y1,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,62707.4,149553,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
101,1,5.66745,5.00633,62707.4,149553,4.50893,4.50893,5.84678,5.83421,5.81927,-0.169876,-0.157968,-0.143816
101,2,3.70812,5.00633,62707.4,149553,4.08724,4.08724,5.33534,5.32372,5.29,-1.54149,-1.53048,-1.49854
101,3,4.42351,5.00633,62707.4,149553,3.44691,3.44691,4.59906,4.58902,4.53137,-0.166301,-0.156786,-0.102171
101,4,4.7715,5.00633,-8140.27,432944,2.74382,2.74382,3.78726,3.77915,3.6932,0.932395,0.940076,1.0215
101,6,2.67761,5.00633,-8140.27,432944,1.2887,1.2887,2.08822,2.08463,1.93278,0.558338,0.56174,0.705589
101,9,2.67761,5.00633,19221.1,186691,-0.913366,-0.913366,-0.504098,-0.500259,-0.761669,3.01408,3.01045,3.25808
101,14,2.67761,5.00633,19221.1,186691,-4.58585,-4.58585,-4.83554,-4.81905,-5,7.11733,7.10171,7.27313
101,20,2.67761,5.00633,0,571113,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
102,0,2.67761,3.70972,-290321,1.55455e+6,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
102,1,5.93337,3.70972,-290321,1.55455e+6,4.93239,4.93239,6.15056,6.14249,6.12615,-0.205747,-0.1981,-0.182629
102,2,5.72082,3.70972,-290321,1.55455e+6,4.5106,4.5106,5.82425,5.82418,5.78488,-0.0979812,-0.0979086,-0.0606816
102,3,4.43074,3.70972,-290321,1.55455e+6,3.87035,3.87035,5.32286,5.33316,5.26414,-0.845126,-0.854878,-0.789494
102,4,6.30035,3.70972,-62892.4,644838,3.16745,3.16745,4.78215,4.8041,4.70161,1.43821,1.41742,1.51451
102,6,4.83362,3.70972,-62892.4,644838,1.71282,1.71282,3.67983,3.72632,3.55318,1.093,1.04896,1.21298
102,9,2.67761,3.70972,-431.343,82689.1,-0.488405,-0.488405,2.02145,2.1052,1.82469,0.621586,0.542248,0.807979
102,14,2.67761,3.70972,-431.343,82689.1,-4.1597,-4.1597,-0.742758,-0.596862,-1.05648,3.24017,3.10196,3.53737
102,20,2.67761,3.70972,0,74062.2,-5,-5,-4.05976,-3.83929,-4.51382,6.38242,6.17356,6.81255
103,0,2.67761,5.15609,193077,444039,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
103,1,6.14006,5.15609,193077,444039,4.52563,4.52563,5.41622,5.42596,5.41837,0.685708,0.676486,0.683676
103,2,4.06553,5.15609,193077,444039,4.10396,4.10396,4.95756,4.95832,4.96561,-0.845036,-0.845753,-0.852662
103,3,3.50323,5.15609,193077,444039,3.46365,3.46365,4.27276,4.26236,4.28838,-0.728991,-0.719135,-0.743784
103,4,2.67761,5.15609,-215726,2.07925e+6,2.7606,2.7606,3.51881,3.49535,3.54329,-0.796881,-0.774662,-0.820072
103,6,3.07839,5.15609,-215726,2.07925e+6,1.30557,1.30557,1.95142,1.89841,1.99584,1.0676,1.11781,1.02552
103,9,2.67761,5.15609,-8499.19,214208,-0.896406,-0.896406,-0.427461,-0.527595,-0.351218,2.94148,3.03634,2.86926
103,14,2.67761,5.15609,-8499.19,214208,-4.56897,-4.56897,-4.39888,-4.57824,-4.26871,6.70367,6.87359,6.58036
103,20,2.67761,5.15609,0,44224.6,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
104,0,2.67761,3.50043,27592.8,119287,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
104,1,3.93231,3.50043,27592.8,119287,4.85472,4.85472,5.83158,5.85509,5.85261,-1.79921,-1.82148,-1.81913
104,2,6.8876,3.50043,27592.8,119287,4.43301,4.43301,5.5282,5.56435,5.54742,1.28778,1.25354,1.26958
104,3,4.71436,3.50043,27592.8,119287,3.79276,3.79276,5.04348,5.09608,5.06078,-0.311783,-0.361609,-0.328176
104,4,3.85189,3.50043,-12439.2,279415,3.08983,3.08983,4.51962,4.59065,4.53485,-0.632555,-0.69984,-0.64698
104,6,4.86624,3.50043,-12439.2,279415,1.63516,1.63516,3.45214,3.56183,3.46304,1.3396,1.23569,1.32928
104,9,2.84409,3.50043,215.061,165527,-0.566066,-0.566066,1.84663,2.0149,1.85097,0.944909,0.785502,0.940799
104,14,2.67761,3.50043,215.061,165527,-4.23726,-4.23726,-0.829467,-0.563505,-0.83611,3.32231,3.07036,3.3286
104,20,2.67761,3.50043,0,169828,-5,-5,-4.04077,-3.65762,-4.06057,6.36443,6.00146,6.38318
105,0,2.67761,3.66441,-7587.4,117060,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
105,1,4.9394,3.66441,-7587.4,117060,4.8545,4.8545,5.50489,5.52786,5.49618,-0.535701,-0.557464,-0.527453
105,2,5.95252,3.66441,-7587.4,117060,4.43278,4.43278,5.12971,5.14293,5.11906,0.779463,0.766939,0.789552
105,3,6.37785,3.66441,-7587.4,117060,3.79253,3.79253,4.55078,4.55169,4.53765,1.73081,1.72995,1.74325
105,4,4.36328,3.66441,2804.93,75490.7,3.08959,3.08959,3.91948,3.90628,3.9035,0.420416,0.432925,0.435559
105,6,2.67761,3.66441,2804.93,75490.7,1.6349,1.6349,2.62266,2.57889,2.60049,0.0520528,0.0935164,0.0730584
105,9,2.67761,3.66441,1022.63,91531.3,-0.566363,-0.566363,0.666966,0.576122,0.635258,1.90471,1.99077,1.93475
105,14,2.67761,3.66441,1022.63,91531.3,-4.2376,-4.2376,-2.59339,-2.76288,-2.64103,4.99331,5.15386,5.03843
105,20,2.67761,3.66441,0,111984,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
106,0,2.67761,3.39563,-26967.1,202328,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
106,1,6.16288,3.39563,-26967.1,202328,4.85913,4.85913,5.97982,5.96707,5.96131,0.173419,0.185492,0.190947
106,2,6.10571,3.39563,-26967.1,202328,4.4374,4.4374,5.64102,5.63488,5.61897,0.44021,0.446028,0.461093
106,3,5.64844,3.39563,-26967.1,202328,3.79715,3.79715,5.1137,5.11591,5.08704,0.506569,0.504474,0.531822
106,4,4.12379,3.39563,38701.5,-60346.8,3.09422,3.09422,4.54235,4.55397,4.51044,-0.396504,-0.407519,-0.36628
106,6,2.67761,3.39563,38701.5,-60346.8,1.63953,1.63953,3.37481,3.40639,3.33174,-0.660477,-0.690392,-0.619668
106,9,2.86835,3.39563,-17796.3,448134,-0.561709,-0.561709,1.6174,1.67933,1.55727,1.18505,1.12638,1.24201
106,14,2.67761,3.39563,-17796.3,448134,-4.23287,-4.23287,-1.31177,-1.19925,-1.40038,3.77921,3.67261,3.86315
106,20,2.67761,3.39563,0,92207.2,-5,-5,-4.82698,-4.65376,-4.94979,7.10922,6.94512,7.22556
201,0,2.67761,4.29105,-51262.8,571129,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
201,1,6.09252,4.29105,-51262.8,571129,4.87928,4.87928,5.14318,5.15653,5.17112,0.899323,0.886672,0.87285
201,2,3.20227,4.29105,-51262.8,571129,4.45755,4.45755,4.75529,4.76439,4.77452,-1.4712,-1.47982,-1.48942
201,3,4.8367,4.29105,-51262.8,571129,3.81731,3.81731,4.15883,4.16253,4.16697,0.642151,0.638646,0.634443
201,4,3.52609,4.29105,-27181.5,474804,3.11439,3.11439,3.50694,3.50441,3.50226,0.0181453,0.0205444,0.0225728
201,6,4.06981,4.29105,-27181.5,474804,1.65975,1.65975,2.16489,2.14876,2.13223,1.80457,1.81985,1.8355
201,9,2.67761,4.29105,-7922.4,301473,-0.541449,-0.541449,0.139145,0.101984,0.0631719,2.40473,2.43993,2.4767
201,14,2.67761,4.29105,-7922.4,301473,-4.21263,-4.21263,-3.23837,-3.3107,-3.38679,5.6043,5.67282,5.7449
201,20,2.67761,4.29105,0,143025,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
202,0,2.67761,3.50765,-166881,829974,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
202,1,4.52848,3.50765,-166881,829974,4.89314,4.89314,4.47651,4.45295,4.47141,0.0492364,0.0715544,0.0540589
202,2,4.17619,3.50765,-166881,829974,4.47138,4.47138,4.0097,3.99421,4.01166,0.157718,0.172396,0.155857
202,3,2.67761,3.50765,-166881,829974,3.83113,3.83113,3.31186,3.30661,3.32278,-0.600839,-0.595868,-0.611185
202,4,2.67761,3.50765,7889.76,130893,3.12821,3.12821,2.5412,2.54802,2.56267,0.129223,0.122762,0.108881
202,6,2.67761,3.50765,7889.76,130893,1.67354,1.67354,0.933498,0.967848,0.979059,1.65222,1.61968,1.60906
202,9,2.67761,3.50765,-4822.88,245307,-0.527711,-0.527711,-1.51141,-1.43272,-1.42703,3.96833,3.89378,3.8884
202,14,2.67761,3.50765,-4822.88,245307,-4.19892,-4.19892,-5,-5,-5,7.27313,7.27313,7.27313
202,20,2.67761,3.50765,0,148849,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
203,0,2.67761,3.0958,-53076.7,501676,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
203,1,4.2055,3.0958,-53076.7,501676,4.87547,4.87547,4.72297,4.65591,4.70931,-0.490203,-0.426679,-0.477269
203,2,4.9955,3.0958,-53076.7,501676,4.45374,4.45374,4.27421,4.22995,4.26783,0.683289,0.725217,0.689331
203,3,2.67761,3.0958,-53076.7,501676,3.81349,3.81349,3.59931,3.58416,3.60221,-0.873143,-0.858793,-0.875893
203,4,2.67761,3.0958,27471.4,179484,3.11057,3.11057,2.85573,2.87468,2.86952,-0.168737,-0.186687,-0.181804
203,6,2.67761,3.0958,27471.4,179484,1.65592,1.65592,1.30978,1.40528,1.34814,1.29577,1.2053,1.25943
203,9,2.67761,3.0958,-26067.3,661332,-0.545264,-0.545264,-1.03592,-0.819173,-0.958481,3.51788,3.31256,3.44453
203,14,2.67761,3.0958,-26067.3,661332,-4.21633,-4.21633,-4.94963,-4.52931,-4.80644,7.22541,6.82723,7.08976
203,20,2.67761,3.0958,0,139986,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
204,0,2.67761,3.2607,26305.6,139035,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
204,1,4.68525,3.2607,26305.6,139035,4.8558,4.8558,4.61331,4.5742,4.61649,0.0681453,0.105201,0.0651391
204,2,5.83251,3.2607,26305.6,139035,4.43409,4.43409,4.19262,4.1593,4.19907,1.5535,1.58505,1.54738
204,3,2.67761,3.2607,26305.6,139035,3.79384,3.79384,3.55355,3.52769,3.56422,-0.829797,-0.805296,-0.839906
204,4,2.67761,3.2607,-34401.4,381863,3.09091,3.09091,2.85191,2.83472,2.8675,-0.165117,-0.148839,-0.179889
204,6,2.67761,3.2607,-34401.4,381863,1.63624,1.63624,1.39996,1.40204,1.42649,1.21034,1.20837,1.1852
204,9,2.67761,3.2607,24451.8,-147817,-0.564993,-0.564993,-0.797155,-0.764902,-0.75341,3.2917,3.26115,3.25026
204,14,2.67761,3.2607,24451.8,-147817,-4.23622,-4.23622,-4.46139,-4.37853,-4.38886,6.76289,6.68439,6.69418
204,20,2.67761,3.2607,0,341220,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
205,0,2.67761,3.68253,-48112.1,385180,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
205,1,5.3961,3.68253,-48112.1,385180,4.8691,4.8691,4.58262,4.55076,4.56436,0.770625,0.800801,0.787921
205,2,4.44089,3.68253,-48112.1,385180,4.44737,4.44737,4.1898,4.1665,4.17542,0.237861,0.259934,0.251485
205,3,3.51356,3.68253,-48112.1,385180,3.80712,3.80712,3.58654,3.57425,3.57715,-0.0691346,-0.0574926,-0.0602383
205,4,2.67761,3.68253,30971.9,68843.6,3.10419,3.10419,2.92652,2.92696,2.92291,-0.235803,-0.23622,-0.232376
205,6,2.68668,3.68253,30971.9,68843.6,1.64952,1.64952,1.56643,1.59469,1.57545,1.06123,1.03446,1.05269
205,9,2.67761,3.68253,-25300.9,575299,-0.55169,-0.55169,-0.487376,-0.416067,-0.458793,2.99824,2.93069,2.97116
205,14,2.67761,3.68253,-25300.9,575299,-4.22278,-4.22278,-3.91177,-3.76858,-3.85048,6.24223,6.10658,6.18416
205,20,2.67761,3.68253,0,69280.3,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
206,0,2.67761,5.95447,-456566,2.10745e+6,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
206,1,4.92768,5.95447,-456566,2.10745e+6,4.61579,4.61579,4.03022,4.0309,4.0573,0.850176,0.849534,0.824523
206,2,3.35656,5.95447,-456566,2.10745e+6,4.194,4.194,3.51703,3.52592,3.54961,-0.152015,-0.160437,-0.18288
206,3,2.67761,5.95447,-456566,2.10745e+6,3.55367,3.55367,2.76118,2.78028,2.80056,-0.0791698,-0.0972653,-0.11648
206,4,2.67761,5.95447,47241,92221.1,2.85059,2.85059,1.92199,1.95315,1.96941,0.715806,0.686292,0.670886
206,6,2.67761,5.95447,47241,92221.1,1.39548,1.39548,0.155282,0.214691,0.221552,2.38944,2.33316,2.32666
206,9,2.67761,5.95447,-41842.3,893972,-0.806545,-0.806545,-2.55205,-2.44517,-2.45405,4.95414,4.85289,4.8613
206,14,2.67761,5.95447,-41842.3,893972,-4.47902,-4.47902,-5,-5,-5,7.27313,7.27313,7.27313
206,20,2.67761,5.95447,0,57124.8,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
301,0,2.67761,4.55825,-77043.1,506948,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
301,1,4.38997,4.55825,-77043.1,506948,4.52836,4.52836,3.60569,3.57677,3.59259,0.74296,0.770349,0.755367
301,2,2.69568,4.55825,-77043.1,506948,4.10664,4.10664,3.13414,3.11376,3.12083,-0.415364,-0.396049,-0.402747
301,3,2.97254,4.55825,-77043.1,506948,3.46631,3.46631,2.43157,2.42211,2.41802,0.512469,0.521424,0.525299
301,4,2.67761,4.55825,109255,-238246,2.76321,2.76321,1.65522,1.65866,1.64141,0.968521,0.965262,0.981603
301,6,2.67761,4.55825,109255,-238246,1.30807,1.30807,0.0343718,0.0673036,0.0199494,2.50398,2.47278,2.51764
301,9,2.67761,4.55825,-56174.9,1.25063e+6,-0.89398,-0.89398,-2.43195,-2.35136,-2.44736,4.84037,4.76402,4.85497
301,14,2.67761,4.55825,-56174.9,1.25063e+6,-4.56636,-4.56636,-5,-5,-5,7.27313,7.27313,7.27313
301,20,2.67761,4.55825,0,127128,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
302,0,2.67761,3.59307,36271.2,104568,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
302,1,2.67761,3.59307,36271.2,104568,4.85393,4.85393,3.32851,3.33188,3.38153,-0.616616,-0.619802,-0.666834
302,2,2.67761,3.59307,36271.2,104568,4.43222,4.43222,2.83423,2.85587,2.89639,-0.148371,-0.168867,-0.207259
302,3,2.67761,3.59307,36271.2,104568,3.79198,3.79198,2.1063,2.15095,2.17938,0.54121,0.498915,0.471974
302,4,2.67761,3.59307,-12543.6,299827,3.08905,3.08905,1.3,1.37182,1.38599,1.30503,1.23699,1.22357
302,6,2.67761,3.59307,-12543.6,299827,1.63438,1.63438,-0.390009,-0.25545,-0.274139,2.906,2.77853,2.79624
302,9,2.67761,3.59307,-12710.4,301328,-0.566836,-0.566836,-2.96955,-2.73222,-2.80449,5.34965,5.12482,5.19328
302,14,2.67761,3.59307,-12710.4,301328,-4.23803,-4.23803,-5,-5,-5,7.27313,7.27313,7.27313
302,20,2.67761,3.59307,0,47119.8,-5,-5,-5,-5,-5,7.27313,7.27313,7.27313
