id,time,y4,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
101,1,3.87906,5.00633,4.07804,4.07804,4.71703,4.71806,4.6669,-0.641099,-0.641886,-0.60275
101,2,4.92332,5.00633,3.49548,3.49548,4.27048,4.26809,4.20474,0.49946,0.50129,0.549762
101,3,5.8152,5.00633,2.92595,2.92595,3.82807,3.82221,3.74975,1.52028,1.52476,1.58019
101,4,3.99672,5.00633,2.3589,2.3589,3.37998,3.3706,3.29039,0.471844,0.479022,0.540392
101,6,2.87448,5.00633,1.22477,1.22477,2.47664,2.46021,2.36594,0.304375,0.316943,0.389066
102,0,2.87448,3.70972,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
102,1,5.50222,3.70972,4.45246,4.45246,5.04551,5.02225,5.00285,0.349412,0.36721,0.382051
102,2,3.60937,3.70972,3.91997,3.91997,4.73844,4.71748,4.68579,-0.863808,-0.847777,-0.823526
102,3,6.40719,3.70972,3.40234,3.40234,4.4226,4.40584,4.36351,1.51833,1.53115,1.56354
102,4,2.87448,3.70972,2.88589,2.88589,4.09444,4.08286,4.03089,-0.933344,-0.924486,-0.884726
102,6,3.5727,3.70972,1.85212,1.85212,3.41968,3.41969,3.35014,0.117071,0.117064,0.170272
103,0,2.87448,5.15609,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
103,1,3.41193,5.15609,4.07804,4.07804,3.6737,3.62469,3.65942,-0.200269,-0.162774,-0.189344
103,2,3.7232,5.15609,3.49548,3.49548,2.89108,2.85154,2.88724,0.636623,0.666868,0.639561
103,3,3.54714,5.15609,2.92595,2.92595,2.11553,2.08215,2.12077,1.09527,1.12081,1.09126
103,4,2.87448,5.15609,2.3589,2.3589,1.34582,1.3181,1.35981,1.16952,1.19073,1.15882
103,6,2.87448,5.15609,1.22477,1.22477,-0.191672,-0.207955,-0.160201,2.3458,2.35826,2.32172
104,0,2.87448,3.50043,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
104,1,2.87448,3.50043,4.45246,4.45246,4.17493,4.15643,4.19627,-0.994921,-0.980771,-1.01125
104,2,5.13848,3.50043,3.91997,3.91997,3.63435,3.61946,3.65837,1.15076,1.16215,1.13238
104,3,4.17604,3.50043,3.40234,3.40234,3.10187,3.08999,3.12921,0.82181,0.830898,0.80089
104,4,2.87448,3.50043,2.88589,2.88589,2.57154,2.56264,2.60218,0.231767,0.238577,0.208331
104,6,2.87448,3.50043,1.85212,1.85212,1.51105,1.50814,1.5482,1.04311,1.04534,1.01469
105,0,2.87448,3.66441,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
105,1,3.10343,3.66441,4.45246,4.45246,3.90097,3.87167,3.91025,-0.610165,-0.587748,-0.617265
105,2,3.38608,3.66441,3.91997,3.91997,3.16673,3.13204,3.17428,0.167819,0.19436,0.16204
105,3,2.87448,3.66441,3.40234,3.40234,2.43885,2.3977,2.44547,0.333287,0.36477,0.328224
105,4,2.87448,3.66441,2.88589,2.88589,1.71578,1.66819,1.72155,0.88648,0.922888,0.882065
105,6,2.87448,3.66441,1.85212,1.85212,0.271136,0.210786,0.275181,1.99172,2.03789,1.98863
106,0,2.87448,3.39563,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
106,1,6.50839,3.39563,4.45246,4.45246,4.3823,4.37647,4.37465,1.62659,1.63105,1.63244
106,2,6.26365,3.39563,3.91997,3.91997,3.86742,3.85898,3.85539,1.83327,1.83972,1.84247
106,3,2.87448,3.39563,3.40234,3.40234,3.36502,3.35409,3.34876,-0.375291,-0.366927,-0.362851
106,4,2.87448,3.39563,2.88589,2.88589,2.86407,2.85067,2.84363,0.00796617,0.018216,0.0236001
106,6,2.87448,3.39563,1.85212,1.85212,1.86162,1.84331,1.83287,0.774903,0.788908,0.7969
201,0,2.87448,4.29105,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
201,1,2.87448,4.29105,4.45246,2.05732,2.49583,2.51375,2.53359,0.289689,0.275979,0.260804
201,2,3.40015,4.29105,3.91997,1.14057,1.68221,1.69755,1.7133,1.31433,1.30259,1.29054
201,3,2.87448,4.29105,3.40234,0.168598,0.828452,0.84123,0.852793,1.56534,1.55556,1.54672
201,4,2.87448,4.29105,2.88589,-0.815237,-0.0316275,-0.021339,-0.0139258,2.22335,2.21548,2.20981
201,6,2.87448,4.29105,1.85212,-2.78842,-1.75354,-1.74815,-1.74896,3.54072,3.5366,3.53722
202,0,2.87448,3.50765,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
202,1,2.87448,3.50765,4.45246,2.05732,1.88463,1.87455,1.89914,0.757301,0.765008,0.746199
202,2,2.87448,3.50765,3.91997,1.14057,0.920642,0.906767,0.932293,1.49481,1.50542,1.48589
202,3,2.87448,3.50765,3.40234,0.168598,-0.105731,-0.123941,-0.097155,2.28005,2.29398,2.27349
202,4,2.87448,3.50765,2.88589,-0.815237,-1.14707,-1.16985,-1.14162,3.07674,3.09417,3.07257
202,6,2.87448,3.50765,1.85212,-2.78842,-3.23793,-3.27005,-3.23872,4.67638,4.70094,4.67698
203,0,2.87448,3.0958,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
203,1,2.87448,3.0958,4.45246,2.05732,2.06462,2.09773,2.08432,0.619596,0.594265,0.604521
203,2,2.87448,3.0958,3.91997,1.14057,1.13941,1.18282,1.15696,1.32744,1.29422,1.31401
203,3,2.87448,3.0958,3.40234,0.168598,0.158044,0.213283,0.173392,2.07824,2.03598,2.0665
203,4,2.87448,3.0958,2.88589,-0.815237,-0.83551,-0.767825,-0.822315,2.83837,2.78659,2.82828
203,6,2.87448,3.0958,1.85212,-2.78842,-2.82833,-2.73527,-2.81935,4.36301,4.29181,4.35613
204,0,2.87448,3.2607,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
204,1,2.87448,3.2607,4.45246,2.05732,2.03542,2.0353,2.04828,0.641937,0.642029,0.632094
204,2,2.87448,3.2607,3.91997,1.14057,1.12174,1.1216,1.13781,1.34096,1.34107,1.32866
204,3,2.87448,3.2607,3.40234,0.168598,0.152976,0.152841,0.172757,2.08212,2.08222,2.06699
204,4,2.87448,3.2607,2.88589,-0.815237,-0.82765,-0.827767,-0.803947,2.83236,2.83245,2.81423
204,6,2.87448,3.2607,1.85212,-2.78842,-2.79448,-2.79455,-2.76276,4.33711,4.33716,4.31284
205,0,2.87448,3.68253,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
205,1,2.87448,3.68253,4.45246,2.05732,2.03565,2.02285,2.04144,0.641759,0.651555,0.637329
205,2,2.87448,3.68253,3.91997,1.14057,1.15857,1.1481,1.16377,1.31278,1.32079,1.3088
205,3,2.87448,3.68253,3.40234,0.168598,0.230606,0.222651,0.235218,2.02273,2.02881,2.0192
205,4,2.87448,3.68253,2.88589,-0.815237,-0.707776,-0.713161,-0.703739,2.74065,2.74477,2.73756
205,6,2.87448,3.68253,1.85212,-2.78842,-2.58919,-2.58942,-2.58628,4.18005,4.18022,4.17782
206,0,2.87448,5.95447,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
206,1,2.87448,5.95447,4.07804,1.6891,1.46757,1.49495,1.48038,1.07637,1.05543,1.06658
206,2,2.87448,5.95447,3.49548,0.769824,0.458737,0.477443,0.464389,1.84819,1.83388,1.84387
206,3,2.87448,5.95447,2.92595,-0.20638,-0.620014,-0.610947,-0.622377,2.67351,2.66657,2.67531
206,4,2.87448,5.95447,2.3589,-1.19543,-1.71748,-1.71844,-1.72823,3.51313,3.51387,3.52136
206,6,2.87448,5.95447,1.22477,-3.18008,-3.92444,-3.94576,-3.95228,5.2016,5.21791,5.2229
301,0,2.87448,4.55825,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
301,1,2.87448,4.55825,4.07804,0.517812,0.565558,0.549556,0.56769,1.76647,1.77871,1.76484
301,2,2.87448,4.55825,3.49548,-0.548919,-0.507721,-0.525209,-0.512537,2.58759,2.60097,2.59128
301,3,2.87448,4.55825,2.92595,-1.69729,-1.66356,-1.68278,-1.67637,3.47188,3.48659,3.48169
301,4,2.87448,4.55825,2.3589,-2.87146,-2.84572,-2.86683,-2.86715,4.37631,4.39246,4.3927
301,6,2.87448,4.55825,1.22477,-5.24148,-5.23238,-5.25749,-5.27189,6.20225,6.22146,6.23248
302,0,2.87448,3.59307,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
302,1,3.35599,3.59307,4.45246,0.885752,0.623414,0.642533,0.62705,2.09059,2.07596,2.08781
302,2,2.87448,3.59307,3.91997,-0.180529,-0.497579,-0.48037,-0.504282,2.57983,2.56667,2.58496
302,3,2.87448,3.59307,3.40234,-1.32803,-1.70867,-1.69363,-1.72729,3.5064,3.49489,3.52064
302,4,2.87448,3.59307,2.88589,-2.501,-2.95076,-2.93802,-2.9823,4.45667,4.44693,4.4808
302,6,2.87448,3.59307,1.85212,-4.86799,-5.46429,-5.45639,-5.52328,6.37968,6.37364,6.42481
303,0,2.87448,3.92373,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
303,1,2.87448,3.92373,4.45246,0.885752,0.852058,0.865769,0.865869,1.54728,1.53679,1.53671
303,2,2.87448,3.92373,3.91997,-0.180529,-0.226005,-0.220828,-0.218455,2.37206,2.3681,2.36629
303,3,2.87448,3.92373,3.40234,-1.32803,-1.38715,-1.39177,-1.38678,3.26041,3.26395,3.26013
303,4,2.87448,3.92373,2.88589,-2.501,-2.57487,-2.59001,-2.58219,4.16909,4.18067,4.17469
303,6,2.87448,3.92373,1.85212,-4.86799,-4.97289,-5.01007,-4.99632,6.00372,6.03217,6.02165
304,0,2.87448,3.04282,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
304,1,2.87448,3.04282,4.45246,0.885752,1.19452,1.20343,1.20598,1.28527,1.27846,1.27651
304,2,2.87448,3.04282,3.91997,-0.180529,0.241185,0.250885,0.250751,2.01463,2.00721,2.00732
304,3,2.87448,3.04282,3.40234,-1.32803,-0.776307,-0.765678,-0.768858,2.79308,2.78495,2.78738
304,4,2.87448,3.04282,2.88589,-2.501,-1.81034,-1.79871,-1.8051,3.58418,3.57528,3.58017
304,6,2.87448,3.04282,1.85212,-4.86799,-3.88889,-3.87519,-3.88815,5.1744,5.16392,5.17383
305,0,2.87448,3.84913,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
305,1,2.87448,3.84913,4.45246,0.885752,0.835255,0.815201,0.83558,1.56013,1.57548,1.55989
305,2,2.87448,3.84913,3.91997,-0.180529,-0.260049,-0.291805,-0.266203,2.39811,2.42241,2.40282
305,3,2.87448,3.84913,3.40234,-1.32803,-1.4411,-1.48638,-1.45471,3.30169,3.33633,3.3121
305,4,2.87448,3.84913,2.88589,-2.501,-2.65031,-2.71023,-2.67197,4.2268,4.27265,4.24338
305,6,2.87448,3.84913,1.85212,-4.86799,-5.09358,-5.18446,-5.13219,6.09606,6.16559,6.1256
306,0,2.87448,4.90005,-5,-5,-5,-5,-5,6.02447,6.02447,6.02447
306,1,2.87448,4.90005,4.07804,0.517812,0.430091,0.4826,0.453393,1.87011,1.82994,1.85228
306,2,2.87448,4.90005,3.49548,-0.548919,-0.624429,-0.591512,-0.60332,2.67688,2.6517,2.66073
306,3,2.87448,4.90005,2.92595,-1.69729,-1.75885,-1.74844,-1.74024,3.54479,3.53682,3.53054
306,4,2.87448,4.90005,2.3589,-2.87146,-2.91814,-2.93189,-2.90217,4.43171,4.44223,4.4195
