id,time,y3,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
101,1,8.77434,5.00633,6.33469,6.33469,6.77635,6.77927,6.74423,1.64732,1.64492,1.6738
101,2,6.5144,5.00633,6.04729,6.04729,6.54859,6.54889,6.50673,-0.0281838,-0.0284305,0.00632281
101,3,6.38684,5.00633,5.63314,5.63314,6.22679,6.22455,6.17463,0.131962,0.133811,0.174969
101,4,5.35364,5.00633,5.20752,5.20752,5.89355,5.88869,5.83227,-0.445152,-0.441149,-0.394625
101,6,5.9113,5.00633,4.35489,4.35489,5.21685,5.2067,5.13921,0.572568,0.580934,0.636578
101,9,3.86635,5.00633,3.07569,3.07569,4.19528,4.17721,4.09447,-0.271201,-0.256305,-0.188089
101,14,2.9995,5.00633,0.943614,0.943614,2.49073,2.4595,2.35179,0.41947,0.445222,0.534031
101,20,2.67761,5.00633,-1.61483,-1.61483,0.44513,0.398101,0.260453,1.84066,1.87943,1.99292
102,0,2.67761,3.70972,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
102,1,9.29936,3.70972,6.60625,6.60625,7.0081,6.99369,6.98083,1.88912,1.901,1.91161
102,2,8.29755,3.70972,6.34093,6.34093,6.87497,6.86207,6.84088,1.17291,1.18355,1.20101
102,3,7.92152,3.70972,5.96217,5.96217,6.65109,6.64051,6.61084,1.04747,1.05619,1.08065
102,4,5.97264,3.70972,5.57459,5.57459,6.411,6.4038,6.36641,-0.36142,-0.355484,-0.324662
102,6,5.43196,3.70972,4.79767,4.79767,5.90966,5.91076,5.85963,-0.393861,-0.394771,-0.352611
102,9,7.35313,3.70972,3.63146,3.63146,5.13895,5.15362,5.08377,1.82558,1.81348,1.87107
102,14,2.67761,3.70972,1.68758,1.68758,3.84541,3.88302,3.78322,-0.962847,-0.993851,-0.911567
102,20,3.03231,3.70972,-0.645059,-0.645059,2.29183,2.35695,2.22146,0.610516,0.556827,0.668543
103,0,2.67761,5.15609,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
103,1,7.06045,5.15609,6.33469,6.33469,6.05343,6.01886,6.04433,0.830279,0.858786,0.837783
103,2,4.40826,5.15609,6.04729,6.04729,5.66131,5.63505,5.6593,-1.03313,-1.01148,-1.03148
103,3,4.66562,5.15609,5.63314,5.63314,5.10737,5.08719,5.11234,-0.36422,-0.347582,-0.368316
103,4,2.69658,5.15609,5.20752,5.20752,4.53119,4.51574,4.54286,-1.51263,-1.49988,-1.52225
103,6,3.47487,5.15609,4.35489,4.35489,3.37511,3.36831,3.39995,0.0822535,0.087858,0.0617735
103,9,2.67761,5.15609,3.07569,3.07569,1.64112,1.64726,1.68569,0.854572,0.849513,0.817825
103,14,2.67761,5.15609,0.943614,0.943614,-1.24884,-1.22114,-1.17138,3.23732,3.21448,3.17346
103,20,2.67761,5.15609,-1.61483,-1.61483,-4.71661,-4.66304,-4.59966,6.09647,6.0523,6.00005
104,0,2.67761,3.50043,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
104,1,6.50412,3.50043,6.60625,6.60625,6.40406,6.39245,6.42162,0.0824929,0.0920694,0.0680207
104,2,7.56065,3.50043,6.34093,6.34093,6.14882,6.14024,6.16691,1.16404,1.17112,1.14913
104,3,3.69978,3.50043,5.96217,5.96217,5.76393,5.75784,5.78399,-1.70187,-1.69686,-1.71841
104,4,5.19065,3.50043,5.57459,5.57459,5.36617,5.36236,5.38864,-0.144713,-0.141577,-0.163242
104,6,3.90787,3.50043,4.79767,4.79767,4.56889,4.56958,4.59627,-0.545004,-0.545576,-0.567579
104,9,3.6183,3.50043,3.63146,3.63146,3.37276,3.38021,3.40748,0.202442,0.196298,0.173821
104,14,2.67761,3.50043,1.68758,1.68758,1.37916,1.39788,1.42609,1.07056,1.05512,1.03186
104,20,2.67761,3.50043,-0.645059,-0.645059,-1.01314,-0.980903,-0.951552,3.04299,3.01641,2.99221
105,0,2.67761,3.66441,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
105,1,7.26764,3.66441,6.60625,6.60625,6.21966,6.20079,6.22883,0.864054,0.879609,0.85649
105,2,3.45785,3.66441,6.34093,6.34093,5.85535,5.83449,5.86277,-1.97672,-1.95952,-1.98284
105,3,4.89207,3.66441,5.96217,5.96217,5.33452,5.30982,5.34085,-0.364798,-0.34443,-0.370018
105,4,4.72472,3.66441,5.57459,5.57459,4.7931,4.76376,4.79868,-0.0563722,-0.0321852,-0.0609792
105,6,3.60152,3.66441,4.79767,4.79767,3.70686,3.66794,3.71114,-0.0868511,-0.0547615,-0.0903792
105,9,2.96487,3.66441,3.63146,3.63146,2.07759,2.02428,2.07991,0.731557,0.775503,0.729639
105,14,2.67761,3.66441,1.68758,1.68758,-0.637879,-0.715144,-0.638808,2.73359,2.79729,2.73435
105,20,2.67761,3.66441,-0.645059,-0.645059,-3.8963,-4.00231,-3.90113,5.42013,5.50753,5.42411
106,0,2.67761,3.39563,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
106,1,7.08281,3.39563,6.60625,6.60625,6.55244,6.55061,6.54944,0.437284,0.438789,0.439753
106,2,6.40295,3.39563,6.34093,6.34093,6.30329,6.29985,6.29759,0.0821658,0.0850017,0.0868635
106,3,4.27734,3.39563,5.96217,5.96217,5.93701,5.93173,5.92821,-1.36838,-1.36403,-1.36113
106,4,4.3101,3.39563,5.57459,5.57459,5.56107,5.55393,5.54913,-1.03142,-1.02553,-1.02157
106,6,5.88177,3.39563,4.79767,4.79767,4.8076,4.79676,4.78939,0.885646,0.89458,0.90066
106,9,4.10988,3.39563,3.63146,3.63146,3.67676,3.6604,3.64918,0.3571,0.370593,0.379839
106,14,2.67761,3.39563,1.68758,1.68758,1.79187,1.7663,1.74868,0.730282,0.751367,0.765889
106,20,2.67761,3.39563,-0.645059,-0.645059,-0.46999,-0.506613,-0.531903,2.59517,2.62536,2.64621
201,0,2.67761,4.29105,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
201,1,5.71012,4.29105,6.60625,4.86073,5.17856,5.19452,5.20978,0.438266,0.425106,0.412525
201,2,5.96937,4.29105,6.34093,4.42865,4.7996,4.81403,4.82695,0.964465,0.952565,0.941914
201,3,4.27365,4.29105,5.96217,3.77764,4.21886,4.23156,4.24171,0.045171,0.034705,0.0263319
201,4,2.67761,4.29105,5.57459,3.06473,3.58872,3.59959,3.60677,-0.751203,-0.760167,-0.766085
201,6,2.67761,4.29105,4.79767,1.59253,2.29918,2.30638,2.30742,0.312007,0.306077,0.30522
201,9,2.67761,4.29105,3.63146,-0.632514,0.357412,0.3591,0.35089,1.91298,1.91159,1.91836
201,14,2.67761,4.29105,1.68758,-4.34272,-2.87929,-2.88677,-2.91039,4.58161,4.58778,4.60725
201,20,2.67761,4.29105,-0.645059,-5,-5,-5,-5,6.33012,6.33012,6.33012
202,0,2.67761,3.50765,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
202,1,3.75428,3.50765,6.60625,4.86073,4.73278,4.72781,4.7462,-0.806765,-0.802668,-0.817832
202,2,3.74809,3.50765,6.34093,4.42865,4.27649,4.26956,4.28837,-0.435666,-0.429951,-0.44546
202,3,4.44246,3.50765,5.96217,3.77764,3.59404,3.5846,3.60405,0.699514,0.707293,0.691258
202,4,2.90268,3.50765,5.57459,3.06473,2.84388,2.8315,2.8518,0.0484814,0.0586855,0.0419494
202,6,2.67761,3.50765,4.79767,1.59253,1.28775,1.26875,1.29116,1.14592,1.16159,1.14311
202,9,2.67761,3.50765,3.63146,-0.632514,-1.06982,-1.09932,-1.07339,3.08972,3.11404,3.09266
202,14,2.67761,3.50765,1.68758,-4.34272,-5,-5,-5,6.33012,6.33012,6.33012
202,20,2.67761,3.50765,-0.645059,-5,-5,-5,-5,6.33012,6.33012,6.33012
203,0,2.67761,3.0958,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
203,1,5.01915,3.0958,6.60625,4.86073,4.86467,4.89092,4.88194,0.127369,0.105725,0.113133
203,2,4.2304,3.0958,6.34093,4.42865,4.42812,4.45967,4.44416,-0.163021,-0.189034,-0.176248
203,3,4.37239,3.0958,5.96217,3.77764,3.77148,3.80994,3.78611,0.495446,0.463741,0.483385
203,4,2.91145,3.0958,5.57459,3.06473,3.05208,3.09869,3.06519,-0.115954,-0.15438,-0.126764
203,6,2.67761,3.0958,4.79767,1.59253,1.56567,1.63051,1.57566,0.916779,0.863319,0.908548
203,9,2.67761,3.0958,3.63146,-0.632514,-0.681457,-0.588023,-0.676184,2.76952,2.69248,2.76517
203,14,2.67761,3.0958,1.68758,-4.34272,-4.4286,-4.28716,-4.43117,5.85901,5.74239,5.86112
203,20,2.67761,3.0958,-0.645059,-5,-5,-5,-5,6.33012,6.33012,6.33012
204,0,2.67761,3.2607,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
204,1,5.98207,3.2607,6.60625,4.86073,4.84173,4.84392,4.85339,0.940202,0.938398,0.930587
204,2,3.03215,3.2607,6.34093,4.42865,4.41136,4.41353,4.42466,-1.13714,-1.13893,-1.14811
204,3,4.79571,3.2607,5.96217,3.77764,3.76238,3.76454,3.77783,0.851973,0.850193,0.83923
204,4,4.26972,3.2607,5.57459,3.06473,3.05168,3.05384,3.0697,1.00426,1.00248,0.989403
204,6,2.67761,3.2607,4.79767,1.59253,1.58417,1.58636,1.60794,0.901529,0.899725,0.881928
204,9,2.67761,3.2607,3.63146,-0.632514,-0.633759,-0.631508,-0.600938,2.73019,2.72834,2.70313
204,14,2.67761,3.2607,1.68758,-4.34272,-4.33209,-4.32969,-4.284,5.77943,5.77745,5.73978
204,20,2.67761,3.2607,-0.645059,-5,-5,-5,-5,6.33012,6.33012,6.33012
205,0,2.67761,3.68253,-5,-5,-5,-5,-5,6.33012,6.33012,6.33012
205,1,5.17297,3.68253,6.60625,4.86073,4.83868,4.83113,4.84536,0.275623,0.281847,0.270116
205,2,3.65692,3.68253,6.34093,4.42865,4.42768,4.4214,4.43402,-0.635489,-0.630309,-0.640716
205,3,2.67761,3.68253,5.96217,3.77764,3.80328,3.79856,3.80923,-0.928108,-0.924218,-0.933014
205,4,5.15298,3.68253,5.57459,3.06473,3.12093,3.11798,3.12647,1.6754,1.67784,1.67083
205,6,2.67761,3.68253,4.79767,1.59253,1.71546,1.71629,1.72016,0.793279,0.7926,0.78941
