id,time,y1,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
101,1,5.66745,5.00633,4.92872,4.92872,5.75725,5.76119,5.75017,-0.076822,-0.0801982,-0.070766
101,2,3.70812,5.00633,4.62096,4.62096,5.39794,5.40879,5.39521,-1.44568,-1.45495,-1.44334
101,3,4.42351,5.00633,4.12763,4.12763,4.85433,4.87384,4.85481,-0.368569,-0.38526,-0.368982
101,4,4.7715,5.00633,3.59335,3.59335,4.26594,4.29525,4.26969,0.432517,0.407444,0.429312
101,6,2.67761,5.00633,2.50335,2.50335,3.06254,3.11272,3.07309,-0.32932,-0.372244,-0.338341
101,9,2.67761,5.00633,0.86346,0.86346,1.25025,1.33227,1.27115,1.22113,1.15096,1.20325
101,14,2.67761,5.00633,-1.86996,-1.86996,-1.77073,-1.63557,-1.73254,3.80563,3.69,3.77296
101,20,2.67761,5.00633,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
102,0,2.67761,3.70972,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
102,1,5.93337,3.70972,5.26511,5.26511,5.97367,5.97295,5.96765,-0.0344778,-0.0338653,-0.0293258
102,2,5.72082,3.70972,4.95707,4.95707,5.67135,5.67023,5.65761,0.0423245,0.0432851,0.0540836
102,3,4.43074,3.70972,4.46383,4.46383,5.20182,5.20004,5.17775,-0.659681,-0.658152,-0.639086
102,4,6.30035,3.70972,3.92975,3.92975,4.69693,4.69438,4.66127,1.37175,1.37393,1.40226
102,6,4.83362,3.70972,2.84027,2.84027,3.66989,3.66574,3.60994,0.99559,0.999144,1.04688
102,9,2.67761,3.70972,1.2012,1.2012,2.12571,2.11912,2.02895,0.472157,0.477792,0.554934
102,14,2.67761,3.70972,-1.53085,-1.53085,-0.448093,-0.458735,-0.606212,2.67409,2.6832,2.80937
102,20,2.67761,3.70972,-4.80917,-4.80917,-3.53657,-3.55208,-3.76831,5.31634,5.32961,5.5146
103,0,2.67761,5.15609,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
103,1,6.14006,5.15609,4.92872,4.92872,5.18036,5.18392,5.16924,0.821041,0.817999,0.830555
103,2,4.06553,5.15609,4.62096,4.62096,4.84597,4.85181,4.84279,-0.667682,-0.672681,-0.664965
103,3,3.50323,5.15609,4.12763,4.12763,4.31937,4.32817,4.32632,-0.698224,-0.705746,-0.704167
103,4,2.67761,5.15609,3.59335,3.59335,3.74774,3.75988,3.76613,-0.915517,-0.9259,-0.931253
103,6,3.07839,5.15609,2.50335,2.50335,2.57878,2.59804,2.62149,0.427423,0.41095,0.390889
103,9,2.67761,5.15609,0.86346,0.86346,0.818812,0.848919,0.898554,1.59023,1.56448,1.52201
103,14,2.67761,5.15609,-1.86996,-1.86996,-2.1149,-2.06668,-1.97337,4.10007,4.05883,3.97899
103,20,2.67761,5.15609,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
104,0,2.67761,3.50043,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
104,1,3.93231,3.50043,5.26511,5.26511,5.74147,5.76131,5.76044,-1.54777,-1.56474,-1.564
104,2,6.8876,3.50043,4.95707,4.95707,5.44932,5.46917,5.46614,1.23048,1.2135,1.21609
104,3,4.71436,3.50043,4.46383,4.46383,4.97995,5.00015,4.99437,-0.22722,-0.244499,-0.239559
104,4,3.85189,3.50043,3.92975,3.92975,4.47332,4.49397,4.48513,-0.531652,-0.549311,-0.54175
104,6,4.86624,3.50043,2.84027,2.84027,3.44193,3.46352,3.44828,1.21853,1.20005,1.2131
104,9,2.84409,3.50043,1.2012,1.2012,1.89106,1.91411,1.88915,0.815334,0.795619,0.816971
104,14,2.67761,3.50043,-1.53085,-1.53085,-0.693886,-0.668425,-0.709577,2.88437,2.86259,2.8978
104,20,2.67761,3.50043,-4.80917,-4.80917,-3.79578,-3.76742,-3.828,5.5381,5.51383,5.56567
105,0,2.67761,3.66441,-5,-5,-5,-5,-5,6.56833,6.56833,6.56833
105,1,4.9394,3.66441,5.26511,5.26511,5.30815,5.32089,5.30526,-0.315475,-0.326377,-0.313002
105,2,5.95252,3.66441,4.95707,4.95707,4.99804,5.00962,4.99568,0.816573,0.806666,0.8186
105,3,6.37785,3.66441,4.46383,4.46383,4.50233,4.51247,4.50061,1.60454,1.59586,1.60601
105,4,4.36328,3.66441,3.92975,3.92975,3.96551,3.97405,3.96453,0.340302,0.332992,0.34114
105,6,2.67761,3.66441,2.84027,2.84027,2.87026,2.87544,2.87083,-0.16482,-0.169246,-0.165306
