id,time,y3,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
101,1,8.77434,5.00633,5.32691,5.32691,6.81548,6.80618,6.67429,1.62968,1.63742,1.74714
101,2,6.5144,5.00633,5.02828,5.02828,6.64191,6.63552,6.47316,-0.106081,-0.100762,0.0343087
101,3,6.38684,5.00633,4.55265,4.55265,6.37974,6.37613,6.17789,0.00590651,0.0089089,0.173833
101,4,5.35364,5.00633,4.04221,4.04221,6.10562,6.10514,5.87463,-0.625611,-0.625218,-0.433442
101,6,5.9113,5.00633,3.00648,3.00648,5.544,5.55031,5.2625,0.305574,0.300321,0.539766
101,9,3.86635,5.00633,1.45045,1.45045,4.69103,4.7078,4.34029,-0.686097,-0.700054,-0.3943
101,14,2.9995,5.00633,-1.14301,-1.14301,3.26509,3.29934,2.80183,-0.220965,-0.249455,0.164446
101,20,2.67761,5.00633,-4.25516,-4.25516,1.55346,1.60865,0.955542,0.935239,0.889319,1.43268
102,0,2.67761,3.70972,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
102,1,9.29936,3.70972,5.60325,5.60325,7.07544,7.05744,7.02018,1.85019,1.86517,1.89617
102,2,8.29755,3.70972,5.30773,5.30773,6.96788,6.94611,6.89674,1.10622,1.12434,1.16541
102,3,7.92152,3.70972,4.83849,4.83849,6.77093,6.74609,6.68574,0.957241,0.977907,1.02812
102,4,5.97264,3.70972,4.33651,4.33651,6.55371,6.52732,6.45891,-0.483424,-0.461466,-0.404549
102,6,5.43196,3.70972,3.31959,3.31959,6.08929,6.06252,5.98345,-0.546872,-0.524599,-0.458817
102,9,7.35313,3.70972,1.79234,1.79234,5.36417,5.33946,5.25003,1.65473,1.67529,1.74968
102,14,2.67761,3.70972,-0.753131,-0.753131,4.14054,4.12062,4.01717,-1.21709,-1.20052,-1.11446
102,20,3.03231,3.70972,-3.80759,-3.80759,2.66966,2.65571,2.53602,0.30171,0.313317,0.412892
103,0,2.67761,5.15609,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
103,1,7.06045,5.15609,5.32691,5.32691,5.61257,5.61298,5.59539,1.20457,1.20423,1.21887
103,2,4.40826,5.15609,5.02828,5.02828,5.29646,5.2991,5.28625,-0.738946,-0.741142,-0.730455
103,3,4.66562,5.15609,4.55265,4.55265,4.8057,4.81107,4.80351,-0.116541,-0.121008,-0.114714
103,4,2.69658,5.15609,4.04221,4.04221,4.28257,4.29089,4.28872,-1.31947,-1.3264,-1.3246
103,6,3.47487,5.15609,3.00648,3.00648,3.22422,3.23858,3.2472,0.20853,0.196578,0.189407
103,9,2.67761,5.15609,1.45045,1.45045,1.63519,1.65864,1.6834,0.867245,0.847732,0.827133
103,14,2.67761,5.15609,-1.14301,-1.14301,-1.01321,-0.97461,-0.922951,3.07059,3.03848,2.9955
103,20,2.67761,5.15609,-4.25516,-4.25516,-4.19128,-4.13454,-4.05052,5.7146,5.66739,5.59749
104,0,2.67761,3.50043,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
104,1,6.50412,3.50043,5.60325,5.60325,6.20994,6.23859,6.23807,0.244739,0.220903,0.221336
104,2,7.56065,3.50043,5.30773,5.30773,5.96345,5.99495,5.99243,1.3288,1.30259,1.30469
104,3,3.69978,3.50043,4.83849,4.83849,5.57567,5.61211,5.60726,-1.56066,-1.59097,-1.58694
104,4,5.19065,3.50043,4.33651,4.33651,5.17062,5.21277,5.20551,0.0166618,-0.0184078,-0.0123667
104,6,3.90787,3.50043,3.31959,3.31959,4.35729,4.41117,4.39907,-0.373893,-0.418723,-0.408659
104,9,3.6183,3.50043,1.79234,1.79234,3.13714,3.20863,3.18929,0.400301,0.340823,0.356918
104,14,2.67761,3.50043,-0.753131,-0.753131,1.10355,1.20439,1.17295,1.30954,1.22565,1.2518
104,20,2.67761,3.50043,-3.80759,-3.80759,-1.33674,-1.2007,-1.24663,3.33975,3.22657,3.26478
105,0,2.67761,3.66441,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
105,1,7.26764,3.66441,5.60325,5.60325,5.65538,5.6665,5.64858,1.34133,1.33208,1.34698
105,2,3.45785,3.66441,5.30773,5.30773,5.3594,5.36976,5.3529,-1.582,-1.59062,-1.5766
105,3,4.89207,3.66441,4.83849,4.83849,4.89076,4.90044,4.88447,0.00108972,-0.00696473,0.00632084
105,4,4.72472,3.66441,4.33651,4.33651,4.39009,4.39919,4.38394,0.278397,0.270831,0.283515
105,6,3.60152,3.66441,3.31959,3.31959,3.37647,3.38449,3.37051,0.187236,0.180562,0.192188
105,9,2.96487,3.66441,1.79234,1.79234,1.85433,1.86078,1.84865,0.923918,0.918553,0.92864
105,14,2.67761,3.66441,-0.753131,-0.753131,-0.682591,-0.678767,-0.687808,2.79553,2.79235,2.79987
105,20,2.67761,3.66441,-3.80759,-3.80759,-3.72685,-3.72617,-3.73151,5.32821,5.32765,5.33209
106,0,2.67761,3.39563,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
106,1,7.08281,3.39563,5.60325,5.60325,6.36794,6.39604,6.39206,0.594734,0.571357,0.574669
106,2,6.40295,3.39563,5.30773,5.30773,6.12888,6.16092,6.15244,0.228014,0.201356,0.20841
106,3,4.27734,3.39563,4.83849,4.83849,5.75967,5.7981,5.78433,-1.23323,-1.2652,-1.25374
106,4,4.3101,3.39563,4.33651,4.33651,5.3772,5.42273,5.4035,-0.887786,-0.925662,-0.909659
106,6,5.88177,3.39563,3.31959,3.31959,4.6104,4.67027,4.6401,1.05772,1.00791,1.03302
106,9,4.10988,3.39563,1.79234,1.79234,3.46004,3.54137,3.49481,0.54064,0.47297,0.511713
106,14,2.67761,3.39563,-0.753131,-0.753131,1.54271,1.65982,1.58593,0.944183,0.846753,0.908227
106,20,2.67761,3.39563,-3.80759,-3.80759,-0.758072,-0.598042,-0.704714,2.85833,2.72519,2.81394
201,0,2.67761,4.29105,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
201,1,5.71012,4.29105,5.60325,5.47125,5.59638,5.63332,5.61517,0.0946239,0.0638926,0.0789894
201,2,5.96937,4.29105,5.30773,4.98181,5.13307,5.16205,5.14716,0.695762,0.671656,0.68404
201,3,4.27365,4.29105,4.83849,4.27091,4.45813,4.4793,4.46744,-0.153478,-0.171089,-0.161224
201,4,2.67761,4.29105,4.33651,3.49974,3.73053,3.74453,3.73529,-0.875982,-0.887627,-0.879941
201,6,2.67761,4.29105,3.31959,1.91843,2.24633,2.24733,2.24258,0.358802,0.357967,0.361924
201,9,2.67761,4.29105,1.79234,-0.462863,0.0147609,-0.00295612,-0.00138267,2.21537,2.23011,2.2288
201,14,2.67761,4.29105,-0.753131,-4.43172,-3.70444,-3.75329,-3.74119,5.30957,5.35021,5.34014
201,20,2.67761,4.29105,-3.80759,-5,-5,-5,-5,6.38742,6.38742,6.38742
202,0,2.67761,3.50765,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
202,1,3.75428,3.50765,5.60325,5.47125,4.89233,4.84407,4.88738,-0.946809,-0.906658,-0.942688
202,2,3.74809,3.50765,5.30773,4.98181,4.38145,4.34202,4.38034,-0.526926,-0.494125,-0.526005
202,3,4.44246,3.50765,4.83849,4.27091,3.63238,3.60331,3.63594,0.673943,0.69813,0.670988
202,4,2.90268,3.50765,4.33651,3.49974,2.80624,2.78862,2.81512,0.0802319,0.0948901,0.072851
202,6,2.67761,3.50765,3.31959,1.91843,1.08239,1.08937,1.1031,1.32715,1.32134,1.30992
202,9,2.67761,3.50765,1.79234,-0.462863,-1.53844,-1.49351,-1.49901,3.50756,3.47018,3.47475
202,14,2.67761,3.50765,-0.753131,-4.43172,-5,-5,-5,6.38742,6.38742,6.38742
202,20,2.67761,3.50765,-3.80759,-5,-5,-5,-5,6.38742,6.38742,6.38742
203,0,2.67761,3.0958,-5,-5,-5,-5,-5,6.38742,6.38742,6.38742
203,1,5.01915,3.0958,5.60325,5.47125,5.12687,5.10948,5.1358,-0.0896161,-0.0751488,-0.097043
203,2,4.2304,3.0958,5.30773,4.98181,4.62563,4.61337,4.63748,-0.328818,-0.318615,-0.33867
203,3,4.37239,3.0958,4.83849,4.27091,3.89165,3.88534,3.9072,0.399956,0.40521,0.387021
