id,time,y4,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
101,1,3.87906,5.00633,2.65725,2.65725,4.72091,4.71263,4.51923,-0.59839,-0.592507,-0.455041
101,2,4.92332,5.00633,1.99389,1.99389,4.35788,4.35305,4.1058,0.401921,0.405353,0.5811
101,3,5.8152,5.00633,1.30646,1.30646,3.99517,3.9944,3.70241,1.29368,1.29423,1.50178
101,4,3.99672,5.00633,0.616681,0.616681,3.62476,3.62841,3.29652,0.264395,0.261802,0.497709
101,6,2.87448,5.00633,-0.763085,-0.763085,2.87303,2.88586,2.48046,0.00102906,-0.00809084,0.280074
102,0,2.87448,3.70972,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
102,1,5.50222,3.70972,3.02653,3.02653,5.08704,5.06561,5.01079,0.295113,0.310344,0.349313
102,2,3.60937,3.70972,2.37175,2.37175,4.82051,4.79365,4.72141,-0.860886,-0.841793,-0.790449
102,3,6.40719,3.70972,1.696,1.696,4.53713,4.50762,4.42352,1.32925,1.35022,1.41
102,4,2.87448,3.70972,1.01878,1.01878,4.23615,4.20566,4.11294,-0.967883,-0.946209,-0.880305
102,6,3.5727,3.70972,-0.33549,-0.33549,3.60681,3.57689,3.47222,-0.0242435,-0.00297801,0.0714222
103,0,2.87448,5.15609,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
103,1,3.41193,5.15609,2.65725,2.65725,3.0309,3.03696,3.01439,0.270838,0.266528,0.282574
103,2,3.7232,5.15609,1.99389,1.99389,2.34471,2.35467,2.33975,0.979838,0.972754,0.983365
103,3,3.54714,5.15609,1.30646,1.30646,1.64009,1.65411,1.64657,1.35554,1.34558,1.35094
103,4,2.87448,5.15609,0.616681,0.616681,0.935139,0.953206,0.95288,1.3785,1.36565,1.36589
103,6,2.87448,5.15609,-0.763085,-0.763085,-0.473955,-0.447826,-0.43383,2.38009,2.36152,2.35157
104,0,2.87448,3.50043,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
104,1,2.87448,3.50043,3.02653,3.02653,3.85004,3.89469,3.89357,-0.693429,-0.725169,-0.724376
104,2,5.13848,3.50043,2.37175,2.37175,3.30673,3.35813,3.35374,1.30202,1.26548,1.26861
104,3,4.17604,3.50043,1.696,1.696,2.7637,2.8229,2.81525,1.0039,0.961822,0.967258
104,4,2.87448,3.50043,1.01878,1.01878,2.22249,2.28952,2.27865,0.46344,0.415793,0.423518
104,6,2.87448,3.50043,-0.33549,-0.33549,1.14062,1.22328,1.20598,1.23244,1.17369,1.18598
105,0,2.87448,3.66441,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
105,1,3.10343,3.66441,3.02653,3.02653,3.09123,3.11098,3.08721,0.00867172,-0.00536709,0.0115304
105,2,3.38608,3.66441,2.37175,2.37175,2.43707,2.45581,2.43338,0.674561,0.661243,0.677187
105,3,2.87448,3.66441,1.696,1.696,1.76316,1.78111,1.75965,0.789932,0.777177,0.792428
105,4,2.87448,3.66441,1.01878,1.01878,1.08813,1.10536,1.08475,1.26975,1.2575,1.27215
105,6,2.87448,3.66441,-0.33549,-0.33549,-0.261602,-0.245775,-0.264735,2.22915,2.2179,2.23137
106,0,2.87448,3.39563,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
106,1,6.50839,3.39563,3.02653,3.02653,4.06779,4.11224,4.10591,1.73479,1.70319,1.70769
106,2,6.26365,3.39563,2.37175,2.37175,3.5495,3.60278,3.58901,1.92924,1.89137,1.90115
106,3,2.87448,3.39563,1.696,1.696,3.03743,3.10036,3.07924,-0.115827,-0.160558,-0.145542
106,4,2.87448,3.39563,1.01878,1.01878,2.52735,2.59986,2.57145,0.246743,0.195205,0.2154
106,6,2.87448,3.39563,-0.33549,-0.33549,1.50742,1.59898,1.55603,0.971718,0.906635,0.937166
201,0,2.87448,4.29105,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
201,1,2.87448,4.29105,3.02653,2.80794,2.9761,3.02917,3.00542,-0.0722276,-0.109954,-0.0930719
201,2,3.40015,4.29105,2.37175,1.7968,2.01932,2.05997,2.04109,0.981503,0.952609,0.966024
201,3,2.87448,4.29105,1.696,0.740468,1.0272,1.05765,1.04247,1.31306,1.29142,1.3022
201,4,2.87448,4.29105,1.01878,-0.318827,0.0348022,0.0564236,0.0442834,2.01846,2.00309,2.01172
201,6,2.87448,4.29105,-0.33549,-2.4325,-1.94523,-1.94026,-1.94678,3.42588,3.42235,3.42698
202,0,2.87448,3.50765,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
202,1,2.87448,3.50765,3.02653,2.80794,2.0251,1.96762,2.02431,0.603745,0.644603,0.60431
202,2,2.87448,3.50765,2.37175,1.7968,0.957463,0.916466,0.96405,1.36263,1.39177,1.35795
202,3,2.87448,3.50765,1.696,0.740468,-0.182911,-0.206434,-0.168177,2.17321,2.18993,2.16274
202,4,2.87448,3.50765,1.01878,-0.318827,-1.34166,-1.34768,-1.31852,2.99686,3.00114,2.98041
202,6,2.87448,3.50765,-0.33549,-2.4325,-3.66851,-3.64018,-3.6285,4.6508,4.63066,4.62235
203,0,2.87448,3.0958,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
203,1,2.87448,3.0958,3.02653,2.80794,2.33993,2.32278,2.35746,0.379965,0.39215,0.367503
203,2,2.87448,3.0958,2.37175,1.7968,1.29511,1.28739,1.31842,1.12263,1.12811,1.10606
203,3,2.87448,3.0958,1.696,0.740468,0.186578,0.188626,0.216522,1.91058,1.90912,1.88929
203,4,2.87448,3.0958,1.01878,-0.318827,-0.934703,-0.923058,-0.897786,2.70759,2.69931,2.68135
203,6,2.87448,3.0958,-0.33549,-2.4325,-3.18015,-3.14988,-3.12912,4.30367,4.28215,4.26739
204,0,2.87448,3.2607,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
204,1,2.87448,3.2607,3.02653,2.80794,2.28388,2.28097,2.29772,0.419804,0.421874,0.409965
204,2,2.87448,3.2607,2.37175,1.7968,1.24408,1.25203,1.26729,1.1589,1.15325,1.1424
204,3,2.87448,3.2607,1.696,0.740468,0.13969,0.159395,0.173393,1.94391,1.9299,1.91995
204,4,2.87448,3.2607,1.01878,-0.318827,-0.978284,-0.946645,-0.933699,2.73857,2.71608,2.70688
204,6,2.87448,3.2607,-0.33549,-2.4325,-3.21831,-3.16301,-3.15185,4.33079,4.29148,4.28355
205,0,2.87448,3.68253,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
205,1,2.87448,3.68253,3.02653,2.80794,2.22755,2.27588,2.26973,0.459846,0.425492,0.429858
205,2,2.87448,3.68253,2.37175,1.7968,1.22148,1.26216,1.25808,1.17497,1.14605,1.14895
205,3,2.87448,3.68253,1.696,0.740468,0.153109,0.186186,0.18425,1.93437,1.91086,1.91223
205,4,2.87448,3.68253,1.01878,-0.318827,-0.928624,-0.902827,-0.902638,2.70327,2.68493,2.6848
205,6,2.87448,3.68253,-0.33549,-2.4325,-3.09711,-3.08523,-3.08089,4.24464,4.2362,4.23311
206,0,2.87448,5.95447,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
206,1,2.87448,5.95447,2.65725,2.43842,1.52589,1.61026,1.55743,0.958586,0.898616,0.936165
206,2,2.87448,5.95447,1.99389,1.41524,0.435248,0.519399,0.469581,1.73382,1.67401,1.70942
206,3,2.87448,5.95447,1.30646,0.338608,-0.735313,-0.650482,-0.697531,2.56586,2.50556,2.53901
206,4,2.87448,5.95447,0.616681,-0.745086,-1.92906,-1.84277,-1.8874,3.41439,3.35305,3.38477
206,6,2.87448,5.95447,-0.763085,-2.91032,-4.33246,-4.24192,-4.28244,5.12274,5.05838,5.08718
301,0,2.87448,4.55825,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
301,1,2.87448,4.55825,2.65725,1.74481,1.34179,1.33887,1.3253,1.08945,1.09152,1.10117
301,2,2.87448,4.55825,1.99389,0.0476226,-0.370657,-0.37309,-0.38768,2.30666,2.30839,2.31876
301,3,2.87448,4.55825,1.30646,-1.62913,-2.0738,-2.07625,-2.09183,3.51727,3.51901,3.53008
301,4,2.87448,4.55825,0.616681,-3.28592,-3.7649,-3.76733,-3.78428,4.71931,4.72103,4.73309
301,6,2.87448,4.55825,-0.763085,-6.55847,-6.65,-6.65,-6.65,6.77006,6.77006,6.77006
302,0,2.87448,3.59307,-5,-5,-5,-5,-5,5.59723,5.59723,5.59723
302,1,3.35599,3.59307,3.02653,2.11411,1.01845,1.06302,1.03571,1.66154,1.62985,1.64926
302,2,2.87448,3.59307,2.37175,0.42797,-0.704081,-0.658374,-0.686369,2.54366,2.51117,2.53107
302,3,2.87448,3.59307,1.696,-1.23047,-2.42436,-2.37758,-2.40629,3.76645,3.73319,3.7536
302,4,2.87448,3.59307,1.01878,-2.8648,-4.13915,-4.09083,-4.12057,4.98533,4.95098,4.97212
