id,time,y1,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-227224,1.05997e+6,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
101,1,5.66745,5.00633,-227224,1.05997e+6,4.65682,4.65682,5.87443,5.86179,5.85286,-0.196474,-0.184472,-0.175997
101,2,3.70812,5.00633,-227224,1.05997e+6,4.38128,4.38128,5.54098,5.52913,5.50638,-1.73982,-1.72858,-1.70699
101,3,4.42351,5.00633,-227224,1.05997e+6,3.87198,3.87198,4.96899,4.9585,4.91639,-0.517787,-0.507835,-0.467862
101,4,4.7715,5.00633,26405.3,45454.9,3.24574,3.24574,4.26919,4.26027,4.19454,0.476813,0.485287,0.547676
101,6,2.67761,5.00633,26405.3,45454.9,1.80824,1.80824,2.65814,2.65259,2.53054,0.0184815,0.0237492,0.139605
101,9,2.67761,5.00633,2770.75,258166,-0.331175,-0.331175,0.238949,0.238974,0.0237438,2.31488,2.31485,2.51916
101,14,2.67761,5.00633,2770.75,258166,-3.75715,-3.75715,-3.63632,-3.62697,-3.99296,5.99345,5.98456,6.33198
101,20,2.67761,5.00633,0,313581,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
102,0,2.67761,3.70972,121482,552049,-5,-5,-5,-5,-5,7.28791,7.28791,7.28791
102,1,5.93337,3.70972,121482,552049,4.95699,4.95699,6.03329,6.02318,6.01242,-0.0948524,-0.0852491,-0.0750421
102,2,5.72082,3.70972,121482,552049,4.67216,4.67216,5.7404,5.73676,5.71119,-0.01858,-0.0151276,0.0091461
102,3,4.43074,3.70972,121482,552049,4.23638,4.23638,5.3105,5.3144,5.27071,-0.835109,-0.838811,-0.797341
102,4,6.30035,3.70972,-119446,1.51576e+6,3.79862,3.79862,4.8813,4.89304,4.83048,1.34701,1.33588,1.39526
102,6,4.83362,3.70972,-119446,1.51576e+6,2.92533,2.92533,4.02628,4.05371,3.95332,0.766356,0.740321,0.835615
102,9,2.67761,3.70972,12404.7,329105,1.35155,1.35155,2.48565,2.5403,2.37296,0.182212,0.130333,0.289183
102,14,2.67761,3.70972,12404.7,329105,-1.66486,-1.66486,-0.465499,-0.358455,-0.65665,2.98357,2.88196,3.16502
