id,time,y3,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-227224,1.05997e+6,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
101,1,8.77434,5.00633,-227224,1.05997e+6,5.02937,5.02937,6.95448,6.96543,6.92926,1.50559,1.49654,1.52646
101,2,6.5144,5.00633,-227224,1.05997e+6,4.75794,4.75794,6.82683,6.83818,6.78468,-0.258479,-0.267865,-0.223606
101,3,6.38684,5.00633,-227224,1.05997e+6,4.25657,4.25657,6.55935,6.56891,6.498,-0.142718,-0.15063,-0.0919619
101,4,5.35364,5.00633,26405.3,45454.9,3.64205,3.64205,6.21168,6.21772,6.13121,-0.709872,-0.714867,-0.643293
101,6,5.9113,5.00633,26405.3,45454.9,2.23971,2.23971,5.41938,5.41583,5.30257,0.406973,0.409907,0.503612
101,9,3.86635,5.00633,2770.75,258166,0.164599,0.164599,4.27762,4.25898,4.11011,-0.340256,-0.324835,-0.201673
101,14,2.9995,5.00633,2770.75,258166,-3.1627,-3.1627,2.44406,2.40061,2.19393,0.459522,0.495465,0.666461
101,20,2.67761,5.00633,0,313581,-5,-5,0.269474,0.196438,-0.0792799,1.99229,2.05271,2.28081
102,0,2.67761,3.70972,121482,552049,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
102,1,9.29936,3.70972,121482,552049,5.2605,5.2605,7.0769,7.03596,7.00853,1.83867,1.87255,1.89523
102,2,8.29755,3.70972,121482,552049,4.98139,4.98139,6.98916,6.9429,6.89895,1.08245,1.12073,1.15708
102,3,7.92152,3.70972,121482,552049,4.55621,4.55621,6.84197,6.79082,6.73112,0.893135,0.935446,0.984838
102,4,5.97264,3.70972,-119446,1.51576e+6,4.1318,4.1318,6.69973,6.64664,6.57392,-0.601536,-0.55761,-0.497447
102,6,5.43196,3.70972,-119446,1.51576e+6,3.28585,3.28585,6.3762,6.32582,6.2314,-0.781185,-0.739507,-0.661394
102,9,7.35313,3.70972,12404.7,329105,1.7589,1.7589,5.65519,5.61836,5.49248,1.40473,1.4352,1.53934
102,14,2.67761,3.70972,12404.7,329105,-1.15583,-1.15583,4.21628,4.20795,4.03062,-1.27297,-1.26607,-1.11937
102,20,3.03231,3.70972,0,577199,-4.51485,-4.51485,2.58756,2.61302,2.37735,0.367946,0.346888,0.541859
103,0,2.67761,5.15609,-56696.2,387296,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
103,1,7.06045,5.15609,-56696.2,387296,4.94162,4.94162,5.83962,5.84041,5.81434,1.01001,1.00936,1.03093
103,2,4.40826,5.15609,-56696.2,387296,4.55969,4.55969,5.46124,5.45842,5.44027,-0.871148,-0.86882,-0.853802
103,3,4.66562,5.15609,-56696.2,387296,3.95781,3.95781,4.88973,4.88264,4.8723,-0.185412,-0.179547,-0.17099
103,4,2.69658,5.15609,-168.925,161187,3.28307,3.28307,4.26723,4.25557,4.25255,-1.29943,-1.28978,-1.28728
103,6,3.47487,5.15609,-168.925,161187,1.85484,1.85484,2.97818,2.95717,2.96777,0.410917,0.428301,0.419527
103,9,2.67761,5.15609,-5099.52,205562,-0.312225,-0.312225,1.04076,1.00582,1.03614,1.35419,1.38309,1.35801
103,14,2.67761,5.15609,-5099.52,205562,-3.94904,-3.94904,-2.20887,-2.26709,-2.20391,4.04266,4.09082,4.03855
103,20,2.67761,5.15609,0,103572,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
104,0,2.67761,3.50043,-6490.93,207751,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
104,1,6.50412,3.50043,-6490.93,207751,5.19009,5.19009,6.27784,6.29646,6.31824,0.187203,0.171795,0.153774
104,2,7.56065,3.50043,-6490.93,207751,4.77896,4.77896,6.00197,6.03275,6.04645,1.28952,1.26406,1.25273
104,3,3.69978,3.50043,-6490.93,207751,4.15587,4.15587,5.58362,5.6294,5.63559,-1.55853,-1.59641,-1.60152
104,4,5.19065,3.50043,54322.9,-35503.7,3.47554,3.47554,5.14712,5.20871,5.20778,0.0360153,-0.0149433,-0.0141738
104,6,3.90787,3.50043,54322.9,-35503.7,2.10122,2.10122,4.29152,4.38453,4.37,-0.317399,-0.394351,-0.382324
104,9,3.6183,3.50043,-28790,712512,0.192321,0.192321,3.12114,3.25872,3.22537,0.411307,0.29748,0.325077
104,14,2.67761,3.50043,-28790,712512,-2.88051,-2.88051,1.21794,1.4285,1.36371,1.20761,1.0334,1.08701
104,20,2.67761,3.50043,0,136712,-5,-5,-1.33029,-1.02617,-1.13237,3.31579,3.06419,3.15205
105,0,2.67761,3.66441,21652.4,149358,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
105,1,7.26764,3.66441,21652.4,149358,5.18168,5.18168,5.90835,5.94435,5.92165,1.12457,1.09478,1.11356
105,2,3.45785,3.66441,21652.4,149358,4.76496,4.76496,5.53915,5.56821,5.54968,-1.72189,-1.74593,-1.7306
105,3,4.89207,3.66441,21652.4,149358,4.14303,4.14303,4.9973,5.02029,5.0053,-0.0870591,-0.106076,-0.0936805
105,4,4.72472,3.66441,-25313.9,337223,3.4738,3.4738,4.43039,4.44816,4.43615,0.243509,0.228804,0.238742
105,6,3.60152,3.66441,-25313.9,337223,2.10378,2.10378,3.28681,3.29477,3.28828,0.260368,0.253784,0.259146
105,9,2.96487,3.66441,-2437.09,131332,-0.0356646,-0.0356646,1.50557,1.49866,1.50045,1.2073,1.21302,1.21153
105,14,2.67761,3.66441,-2437.09,131332,-3.73196,-3.73196,-1.55983,-1.59086,-1.57588,3.5057,3.53137,3.51898
105,20,2.67761,3.66441,0,82590,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
106,0,2.67761,3.39563,-25770.4,371857,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
106,1,7.08281,3.39563,-25770.4,371857,5.21829,5.21829,6.54639,6.58459,6.49346,0.443787,0.412182,0.487574
106,2,6.40295,3.39563,-25770.4,371857,4.84504,4.84504,6.31018,6.3536,6.24634,0.0767463,0.0408309,0.129568
106,3,4.27734,3.39563,-25770.4,371857,4.26471,4.26471,5.95238,6.00444,5.87194,-1.38579,-1.42885,-1.31924
106,4,4.3101,3.39563,-10868.5,312249,3.6266,3.6266,5.57852,5.63986,5.48007,-1.04939,-1.10013,-0.967941
106,6,5.88177,3.39563,-10868.5,312249,2.29728,2.29728,4.81453,4.8944,4.67964,0.882945,0.816871,0.994544
106,9,4.10988,3.39563,-9237.37,297569,0.257611,0.257611,3.64511,3.75275,3.45515,0.384514,0.295457,0.541671
106,14,2.67761,3.39563,-9237.37,297569,-3.2315,-3.2315,1.63968,1.79397,1.35667,0.858693,0.73105,1.09283
106,20,2.67761,3.39563,0,112821,-5,-5,-0.854492,-0.643656,-1.25116,2.92216,2.74773,3.25033
201,0,2.67761,4.29105,-12498.5,146812,-5,-5,-5,-5,-5,6.3518,6.3518,6.3518
201,1,5.71012,4.29105,-12498.5,146812,5.17768,5.17768,5.48437,5.50298,5.51365,0.186768,0.171368,0.162541
201,2,5.96937,4.29105,-12498.5,146812,4.74692,4.74692,5.09001,5.09985,5.11353,0.727508,0.719365,0.708049
201,3,4.27365,4.29105,-12498.5,146812,4.09716,4.09716,4.49173,4.49116,4.50885,-0.180419,-0.179949,-0.194584
