id,time,y2,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,62707.4,149553,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
101,1,4.40654,5.00633,62707.4,149553,2.98295,2.98295,4.79328,4.80145,4.75326,-0.362266,-0.369919,-0.324775
101,2,2.87448,5.00633,62707.4,149553,2.00433,2.00433,3.69117,3.71763,3.59358,-0.764996,-0.789785,-0.673587
101,3,2.87448,5.00633,62707.4,149553,0.967651,0.967651,2.51968,2.56665,2.35582,0.332342,0.288351,0.485835
101,4,2.87448,5.00633,-8140.27,432944,-0.0783712,-0.0783712,1.33281,1.4012,1.09767,1.44409,1.38003,1.66435
101,6,2.87448,5.00633,-8140.27,432944,-2.17512,-2.17512,-1.05313,-0.940558,-1.43761,3.67901,3.57357,4.03916
102,0,2.87448,3.70972,-290321,1.55455e+6,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
102,1,6.38206,3.70972,-290321,1.55455e+6,3.53505,3.53505,5.3013,5.30218,5.27938,1.01236,1.01153,1.03289
102,2,4.9803,3.70972,-290321,1.55455e+6,2.62897,2.62897,4.58653,4.5963,4.53862,0.368848,0.359697,0.413723
102,3,2.87448,3.70972,-290321,1.55455e+6,1.64144,1.64144,3.81802,3.83865,3.74197,-0.883813,-0.903137,-0.812583
102,4,4.16541,3.70972,-62892.4,644838,0.611985,0.611985,3.02016,3.05327,2.9156,1.07276,1.04175,1.1707
102,6,2.87448,3.70972,-62892.4,644838,-1.49779,-1.49779,1.38677,1.44707,1.22523,1.39355,1.33706,1.54486
103,0,2.87448,5.15609,193077,444039,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
103,1,5.46277,5.15609,193077,444039,3.0025,3.0025,4.20322,4.25721,4.2197,1.17983,1.12926,1.16439
103,2,3.10741,5.15609,193077,444039,2.06703,2.06703,3.18124,3.19514,3.20554,-0.0691547,-0.0821768,-0.0919187
103,3,2.87448,5.15609,193077,444039,1.09103,1.09103,2.11115,2.07927,2.14332,0.715016,0.744881,0.684885
103,4,2.87448,5.15609,-215726,2.07925e+6,0.120621,0.120621,1.0452,0.964805,1.0846,1.7135,1.7888,1.67659
103,6,2.87448,5.15609,-215726,2.07925e+6,-1.85133,-1.85133,-1.12519,-1.30525,-1.06947,3.74651,3.91518,3.69432
104,0,2.87448,3.50043,27592.8,119287,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
104,1,5.38643,3.50043,27592.8,119287,3.47328,3.47328,4.8152,4.84687,4.89089,0.535079,0.505415,0.464181
104,2,5.78161,3.50043,27592.8,119287,2.48724,2.48724,4.11886,4.15769,4.16671,1.5575,1.52113,1.51268
104,3,3.72502,3.50043,27592.8,119287,1.43887,1.43887,3.39315,3.43967,3.41087,0.310869,0.267288,0.294269
104,4,2.87448,3.50043,-12439.2,279415,0.377092,0.377092,2.66479,2.71905,2.65179,0.196417,0.145597,0.208592
104,6,2.87448,3.50043,-12439.2,279415,-1.75624,-1.75624,1.20669,1.27646,1.13196,1.56223,1.49688,1.63223
105,0,2.87448,3.66441,-7587.4,117060,-5,-5,-5,-5,-5,7.37606,7.37606,7.37606
105,1,3.2858,3.66441,-7587.4,117060,3.47196,3.47196,4.39492,4.43324,4.40184,-1.03892,-1.07481,-1.0454
105,2,2.94434,3.66441,-7587.4,117060,2.48078,2.48078,3.51915,3.53527,3.51876,-0.538426,-0.553527,-0.538066
105,3,2.87448,3.66441,-7587.4,117060,1.42312,1.42312,2.59264,2.58404,2.58411,0.263999,0.272062,0.271989
105,4,2.87448,3.66441,2804.93,75490.7,0.34796,0.34796,1.65507,1.62083,1.63811,1.14223,1.1743,1.15812
