id,time,y3,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,62707.4,149553,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
101,1,8.77434,5.00633,62707.4,149553,4.88698,4.88698,6.96632,6.96939,6.93138,1.51603,1.51345,1.54532
101,2,6.5144,5.00633,62707.4,149553,4.4606,4.4606,6.74124,6.75028,6.67833,-0.190203,-0.197786,-0.137456
101,3,6.38684,5.00633,62707.4,149553,3.82102,3.82102,6.43606,6.45047,6.34684,-0.0412707,-0.0533515,0.0335424
101,4,5.35364,5.00633,-8140.27,432944,3.12585,3.12585,6.1155,6.13475,6.0027,-0.638822,-0.654962,-0.544245
101,6,5.9113,5.00633,-8140.27,432944,1.70093,1.70093,5.45593,5.48398,5.30053,0.381828,0.35831,0.512134
101,9,3.86635,5.00633,19221.1,186691,-0.451452,-0.451452,4.44962,4.49027,4.23428,-0.489079,-0.523165,-0.308518
101,14,2.9995,5.00633,19221.1,186691,-4.03267,-4.03267,2.77532,2.83626,2.46151,0.187977,0.136879,0.451105
101,20,2.67761,5.00633,0,571113,-5,-5,0.794121,0.877962,0.361618,1.57931,1.50901,1.94197
102,0,2.67761,3.70972,-290321,1.55455e+6,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
102,1,9.29936,3.70972,-290321,1.55455e+6,5.19793,5.19793,7.13971,7.12454,7.06901,1.81087,1.8236,1.87016
102,2,8.29755,3.70972,-290321,1.55455e+6,4.81175,4.81175,7.05986,7.04403,6.96273,1.03781,1.05108,1.11926
102,3,7.92152,3.70972,-290321,1.55455e+6,4.20954,4.20954,6.89077,6.87554,6.76947,0.864292,0.877061,0.966
102,4,5.97264,3.70972,-62892.4,644838,3.54008,3.54008,6.69036,6.6777,6.55128,-0.601813,-0.591196,-0.485193
102,6,5.43196,3.70972,-62892.4,644838,2.13044,2.13044,6.23657,6.23239,6.07455,-0.674674,-0.671169,-0.538821
102,9,7.35313,3.70972,-431.343,82689.1,-0.0327846,-0.0327846,5.50361,5.51503,5.32079,1.55083,1.54126,1.70413
102,14,2.67761,3.70972,-431.343,82689.1,-3.6841,-3.6841,4.24325,4.28228,4.03389,-1.3128,-1.34553,-1.13725
102,20,3.03231,3.70972,0,74062.2,-5,-5,2.72734,2.79949,2.48743,0.255721,0.195224,0.456885
103,0,2.67761,5.15609,193077,444039,-5,-5,-5,-5,-5,6.43771,6.43771,6.43771
103,1,7.06045,5.15609,193077,444039,4.89753,4.89753,5.83154,5.88702,5.84342,1.03045,0.983926,1.02049
103,2,4.40826,5.15609,193077,444039,4.49115,4.49115,5.41424,5.45617,5.43033,-0.843523,-0.878678,-0.857012
103,3,4.66562,5.15609,193077,444039,3.88261,3.88261,4.82365,4.8545,4.84496,-0.132509,-0.158377,-0.150374
103,4,2.69658,5.15609,-215726,2.07925e+6,3.22972,3.22972,4.21126,4.23282,4.23799,-1.27007,-1.28815,-1.29249
103,6,3.47487,5.15609,-215726,2.07925e+6,1.89462,1.89462,2.97827,2.98245,3.01617,0.4164,0.4129,0.384623
103,9,2.67761,5.15609,-8499.19,214208,-0.212288,-0.212288,1.03828,1.02095,1.09742,1.37459,1.38912,1.325
