id,time,y4,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-227224,1.05997e+6,-5,-5,-5,-5,-5,5.66,5.66,5.66
101,1,3.87906,5.00633,-227224,1.05997e+6,5.01392,5.01392,5.14997,5.15382,5.14691,-0.913506,-0.916269,-0.911306
101,2,4.92332,5.00633,-227224,1.05997e+6,4.19798,4.19798,4.54766,4.55847,4.54075,0.270014,0.262245,0.274981
101,3,5.8152,5.00633,-227224,1.05997e+6,3.33716,3.33716,3.92104,3.93935,3.90998,1.36148,1.34832,1.36943
101,4,3.99672,5.00633,26405.3,45454.9,2.46632,2.46632,3.29076,3.31669,3.27548,0.507433,0.488797,0.518417
101,6,2.87448,5.00633,26405.3,45454.9,0.719308,0.719308,2.02897,2.0702,2.00521,0.607734,0.578097,0.624812
102,0,2.87448,3.70972,121482,552049,-5,-5,-5,-5,-5,5.66,5.66,5.66
102,1,5.50222,3.70972,121482,552049,5.26838,5.26838,5.46889,5.47148,5.46583,0.0239599,0.0220943,0.0261555
102,2,3.60937,3.70972,121482,552049,4.75062,4.75062,5.134,5.15077,5.14202,-1.09587,-1.10793,-1.10163
102,3,6.40719,3.70972,121482,552049,3.93377,3.93377,4.69241,4.72006,4.7023,1.23254,1.21267,1.22543
102,4,2.87448,3.70972,-119446,1.51576e+6,3.07253,3.07253,4.24488,4.28349,4.25628,-0.98501,-1.01276,-0.993206
102,6,3.5727,3.70972,-119446,1.51576e+6,1.32835,1.32835,3.34841,3.40899,3.36276,0.161218,0.117674,0.150904
103,0,2.87448,5.15609,-56696.2,387296,-5,-5,-5,-5,-5,5.66,5.66,5.66
103,1,3.41193,5.15609,-56696.2,387296,3.70708,3.70708,3.6758,3.69172,3.66692,-0.189669,-0.201109,-0.183286
103,2,3.7232,5.15609,-56696.2,387296,2.95211,2.95211,2.82551,2.82834,2.81182,0.645237,0.643205,0.655077
103,3,3.54714,5.15609,-56696.2,387296,2.13908,2.13908,1.90661,1.89446,1.88781,1.17918,1.18791,1.19269
103,4,2.87448,5.15609,-168.925,161187,1.29788,1.29788,0.951836,0.923056,0.928045,1.38195,1.40264,1.39906
103,6,2.87448,5.15609,-168.925,161187,-0.411185,-0.411185,-0.995594,-1.06005,-1.02928,2.78172,2.82805,2.80594
104,0,2.87448,3.50043,-6490.93,207751,-5,-5,-5,-5,-5,5.66,5.66,5.66
104,1,2.87448,3.50043,-6490.93,207751,2.76724,2.76724,3.33948,3.35692,3.36249,-0.334228,-0.346766,-0.350768
104,2,5.13848,3.50043,-6490.93,207751,1.9774,1.9774,2.86376,2.8827,2.88486,1.63502,1.6214,1.61985
104,3,4.17604,3.50043,-6490.93,207751,1.14806,1.14806,2.37375,2.39433,2.39297,1.29544,1.28065,1.28163
104,4,2.87448,3.50043,54322.9,-35503.7,0.310548,0.310548,1.88026,1.90244,1.89751,0.714621,0.698679,0.702225
104,6,2.87448,3.50043,54322.9,-35503.7,-1.31281,-1.31281,0.956194,0.982962,0.971988,1.37882,1.35958,1.36747
105,0,2.87448,3.66441,21652.4,149358,-5,-5,-5,-5,-5,5.66,5.66,5.66
105,1,3.10343,3.66441,21652.4,149358,2.3506,2.3506,2.82737,2.83571,2.81541,0.198424,0.192432,0.207022
105,2,3.38608,3.66441,21652.4,149358,1.55686,1.55686,2.25177,2.26463,2.23463,0.815317,0.806078,0.827639
105,3,2.87448,3.66441,21652.4,149358,0.730954,0.730954,1.66768,1.68533,1.64479,0.867423,0.854733,0.883877
105,4,2.87448,3.66441,-25313.9,337223,-0.0888003,-0.0888003,1.09659,1.11909,1.06777,1.27791,1.26174,1.29862
105,6,2.87448,3.66441,-25313.9,337223,-1.73587,-1.73587,-0.0582579,-0.0261541,-0.098733,2.10799,2.08491,2.13708
106,0,2.87448,3.39563,-25770.4,371857,-5,-5,-5,-5,-5,5.66,5.66,5.66
106,1,6.50839,3.39563,-25770.4,371857,3.96537,3.96537,4.25147,4.27389,4.26388,1.62222,1.60611,1.6133
106,2,6.26365,3.39563,-25770.4,371857,3.25819,3.25819,3.75917,3.77811,3.76613,1.80017,1.78655,1.79516
106,3,2.87448,3.39563,-25770.4,371857,2.51239,2.51239,3.23563,3.25044,3.2366,-0.259582,-0.270231,-0.260281
106,4,2.87448,3.39563,-10868.5,312249,1.73921,1.73921,2.6868,2.6967,2.68124,0.134898,0.127782,0.1389
106,6,2.87448,3.39563,-10868.5,312249,0.146039,0.146039,1.54901,1.54775,1.52941,0.952723,0.953629,0.966809
201,0,2.87448,4.29105,-12498.5,146812,-5,-5,-5,-5,-5,5.66,5.66,5.66
201,1,2.87448,4.29105,-12498.5,146812,2.31767,2.31767,2.59046,2.58673,2.60798,0.204152,0.206832,0.191559
201,2,3.40015,4.29105,-12498.5,146812,1.51544,1.51544,1.91452,1.91004,1.91855,1.06784,1.07106,1.06494
201,3,2.87448,4.29105,-12498.5,146812,0.667459,0.667459,1.20624,1.20089,1.19561,1.1991,1.20294,1.20673
201,4,2.87448,4.29105,-19339.4,174175,-0.191065,-0.191065,0.49128,0.485058,0.465627,1.71299,1.71747,1.73143
201,6,2.87448,4.29105,-19339.4,174175,-1.91854,-1.91854,-0.947098,-0.955011,-1.0034,2.74687,2.75255,2.78733
202,0,2.87448,3.50765,-469.321,172538,-5,-5,-5,-5,-5,5.66,5.66,5.66
202,1,2.87448,3.50765,-469.321,172538,2.51131,2.51131,2.19628,2.15553,2.19496,0.487474,0.516769,0.488427
202,2,2.87448,3.50765,-469.321,172538,1.71552,1.71552,1.15772,1.10177,1.15427,1.23397,1.27418,1.23645
202,3,2.87448,3.50765,-469.321,172538,0.879132,0.879132,0.0482624,-0.0254679,0.0423156,2.03142,2.08442,2.0357
202,4,2.87448,3.50765,-34124.9,307160,0.0359113,0.0359113,-1.07917,-1.17203,-1.0878,2.84179,2.90854,2.848
202,6,2.87448,3.50765,-34124.9,307160,-1.66807,-1.66807,-3.36346,-3.49556,-3.37766,4.48369,4.57864,4.4939
203,0,2.87448,3.0958,14939.5,88608.1,-5,-5,-5,-5,-5,5.66,5.66,5.66
203,1,2.87448,3.0958,14939.5,88608.1,1.90233,1.90233,2.00497,2.03406,2.01407,0.624987,0.604073,0.618442
203,2,2.87448,3.0958,14939.5,88608.1,1.09844,1.09844,1.17312,1.21494,1.18762,1.2229,1.19284,1.21248
203,3,2.87448,3.0958,14939.5,88608.1,0.251424,0.251424,0.296377,0.352512,0.316876,1.85308,1.81274,1.83835
203,4,2.87448,3.0958,-29653.6,266981,-0.601147,-0.601147,-0.585496,-0.514475,-0.558805,2.48696,2.43591,2.46777
203,6,2.87448,3.0958,-29653.6,266981,-2.31484,-2.31484,-2.35931,-2.25835,-2.32014,3.76194,3.68936,3.73378
204,0,2.87448,3.2607,-11241.5,134505,-5,-5,-5,-5,-5,5.66,5.66,5.66
204,1,2.87448,3.2607,-11241.5,134505,2.22799,2.22799,2.12198,2.15518,2.16098,0.540883,0.517018,0.512847
204,2,2.87448,3.2607,-11241.5,134505,1.42469,1.42469,1.2866,1.31092,1.31497,1.14134,1.12385,1.12095
204,3,2.87448,3.2607,-11241.5,134505,0.575364,0.575364,0.401159,0.415646,0.417752,1.77777,1.76736,1.76584
204,4,2.87448,3.2607,-17890.3,161101,-0.284372,-0.284372,-0.496095,-0.491847,-0.491759,2.4227,2.41964,2.41958
204,6,2.87448,3.2607,-17890.3,161101,-2.01338,-2.01338,-2.30092,-2.31779,-2.32187,3.71996,3.73209,3.73502
205,0,2.87448,3.68253,11472.9,257207,-5,-5,-5,-5,-5,5.66,5.66,5.66
205,1,2.87448,3.68253,11472.9,257207,3.13974,3.13974,2.65288,2.61498,2.65724,0.159283,0.186526,0.156147
205,2,2.87448,3.68253,11472.9,257207,2.38314,2.38314,1.75678,1.72214,1.75797,0.803376,0.828279,0.802523
205,3,2.87448,3.68253,11472.9,257207,1.61512,1.61512,0.823437,0.790642,0.821284,1.47425,1.49782,1.47579
205,4,2.87448,3.68253,-60603.4,545512,0.861358,0.861358,-0.105164,-0.137386,-0.110533,2.1417,2.16486,2.14556
205,6,2.87448,3.68253,-60603.4,545512,-0.726226,-0.726226,-2.01418,-2.0419,-2.02656,3.51386,3.53379,3.52276
206,0,2.87448,5.95447,-45694.8,267024,-5,-5,-5,-5,-5,5.66,5.66,5.66
206,1,2.87448,5.95447,-45694.8,267024,2.83236,2.83236,2.18018,2.20528,2.20234,0.499047,0.481007,0.48312
206,2,2.87448,5.95447,-45694.8,267024,2.03738,2.03738,0.848536,0.849652,0.871825,1.45621,1.4554,1.43947
206,3,2.87448,5.95447,-45694.8,267024,1.19287,1.19287,-0.593534,-0.615464,-0.56895,2.49273,2.5085,2.47506
206,4,2.87448,5.95447,-16836.9,151592,0.333053,0.333053,-2.08603,-2.13007,-2.06014,3.56551,3.59716,3.5469
206,6,2.87448,5.95447,-16836.9,151592,-1.40079,-1.40079,-5.14723,-5.23299,-5.11884,5.76583,5.82747,5.74542
301,0,2.87448,4.55825,-3.14855,55.617,-5,-5,-5,-5,-5,5.66,5.66,5.66
301,1,2.87448,4.55825,-3.14855,55.617,0.895471,0.895471,0.809827,0.759521,0.815611,1.48403,1.52019,1.47987
301,2,2.87448,4.55825,-3.14855,55.617,0.0859696,0.0859696,-0.133992,-0.169972,-0.1353,2.16242,2.18829,2.16336
301,3,2.87448,4.55825,-3.14855,55.617,-0.771897,-0.771897,-1.14417,-1.16386,-1.1536,2.88852,2.90267,2.89529
301,4,2.87448,4.55825,-1.66233,49.6722,-1.64028,-1.64028,-2.17266,-2.17512,-2.19072,3.62777,3.62954,3.64076
301,6,2.87448,4.55825,-1.66233,49.6722,-3.38245,-3.38245,-4.24239,-4.20941,-4.2783,5.11545,5.09174,5.14126
302,0,2.87448,3.59307,2.90129,27.9761,-5,-5,-5,-5,-5,5.66,5.66,5.66
302,1,3.35599,3.59307,2.90129,27.9761,1.24766,1.24766,0.78066,0.819613,0.812063,1.85109,1.82309,1.82852
302,2,2.87448,3.59307,2.90129,27.9761,0.438583,0.438583,-0.36574,-0.308147,-0.333917,2.329,2.2876,2.30613
302,3,2.87448,3.59307,2.90129,27.9761,-0.418601,-0.418601,-1.60931,-1.53027,-1.57695,3.22285,3.16604,3.19959
302,4,2.87448,3.59307,1.97312,31.6888,-1.28616,-1.28616,-2.88985,-2.78737,-2.85684,4.14327,4.06962,4.11955
302,6,2.87448,3.59307,1.97312,31.6888,-3.02657,-3.02657,-5.49156,-5.33856,-5.457,6.01332,5.90335,5.98849
303,0,2.87448,3.92373,-2.51322,36.9082,-5,-5,-5,-5,-5,5.66,5.66,5.66
303,1,2.87448,3.92373,-2.51322,36.9082,1.24772,1.24772,1.06168,1.0819,1.08356,1.303,1.28847,1.28727
303,2,2.87448,3.92373,-2.51322,36.9082,0.438646,0.438646,0.0887659,0.118278,0.10663,2.00231,1.9811,1.98947
303,3,2.87448,3.92373,-2.51322,36.9082,-0.418538,-0.418538,-0.954603,-0.914415,-0.941324,2.75226,2.72337,2.74272
303,4,2.87448,3.92373,2.9694,14.9778,-1.2861,-1.2861,-2.01833,-1.96675,-2.00992,3.51684,3.47977,3.5108
303,6,2.87448,3.92373,2.9694,14.9778,-3.02651,-3.02651,-4.16081,-4.0856,-4.16247,5.05681,5.00275,5.05801
304,0,2.87448,3.04282,-1.55133,51.3073,-5,-5,-5,-5,-5,5.66,5.66,5.66
304,1,2.87448,3.04282,-1.55133,51.3073,1.24783,1.24783,1.37206,1.34819,1.367,1.07991,1.09706,1.08354
304,2,2.87448,3.04282,-1.55133,51.3073,0.438752,0.438752,0.693081,0.674836,0.691569,1.56794,1.58106,1.56903
304,3,2.87448,3.04282,-1.55133,51.3073,-0.418432,-0.418432,-0.0197485,-0.031864,-0.0173911,2.08031,2.08902,2.07861
304,4,2.87448,3.04282,0.316193,43.8372,-1.28599,-1.28599,-0.738325,-0.744176,-0.73201,2.59681,2.60101,2.59227
304,6,2.87448,3.04282,0.316193,43.8372,-3.0264,-3.0264,-2.17767,-2.17093,-2.1634,3.63137,3.62653,3.62112
305,0,2.87448,3.84913,5.77973,76.4137,-5,-5,-5,-5,-5,5.66,5.66,5.66
305,1,2.87448,3.84913,5.77973,76.4137,1.24801,1.24801,1.05885,1.05792,1.06868,1.30503,1.30571,1.29797
305,2,2.87448,3.84913,5.77973,76.4137,0.43894,0.43894,0.0351549,0.0258944,0.0435575,2.04085,2.0475,2.03481
305,3,2.87448,3.84913,5.77973,76.4137,-0.418243,-0.418243,-1.06657,-1.08543,-1.05981,2.83274,2.8463,2.82788
305,4,2.87448,3.84913,-8.47701,133.441,-1.2858,-1.2858,-2.19278,-2.22198,-2.18778,3.64224,3.66323,3.63864
305,6,2.87448,3.84913,-8.47701,133.441,-3.02621,-3.02621,-4.46541,-4.51631,-4.46408,5.27575,5.31234,5.2748
306,0,2.87448,4.90005,-15.6001,100.171,-5,-5,-5,-5,-5,5.66,5.66,5.66
306,1,2.87448,4.90005,-15.6001,100.171,0.895792,0.895792,0.705041,0.703791,0.72237,1.55935,1.56024,1.54689
306,2,2.87448,4.90005,-15.6001,100.171,0.0862911,0.0862911,-0.155817,-0.168406,-0.144914,2.17811,2.18716,2.17027
306,3,2.87448,4.90005,-15.6001,100.171,-0.771576,-0.771576,-1.07171,-1.09715,-1.06807,2.83643,2.85472,2.83382
306,4,2.87448,4.90005,6.61932,11.2935,-1.63996,-1.63996,-2.00078,-2.03972,-2.00477,3.50423,3.53222,3.5071
306,6,2.87448,4.90005,6.61932,11.2935,-3.38212,-3.38212,-3.86659,-3.93311,-3.88614,4.84533,4.89315,4.85939
