id,time,y3,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP1,0,2.67761,277226880.484,5.55,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP1,1,2.67761,277226880.484,5.55,6.33345,2.3606,2.48494,2.50418,2.47984,0.150163,0.135171,0.154143
NHP1,2,3.30102,277226880.484,5.55,6.84856,1.89579,2.24777,2.25944,2.22328,0.820912,0.811819,0.840001
NHP1,3,2.67761,277226880.484,5.55,7.1643,1.19674,1.84005,1.84214,1.79091,0.6528,0.651174,0.691099
NHP1,4,2.67761,277226880.484,5.55,7.10532,0.424839,1.40056,1.39211,1.32422,0.995342,1.00193,1.05484
NHP1,5,2.67761,277226880.484,5.55,6.70457,-0.374281,0.955031,0.935723,0.850609,1.34259,1.35764,1.42398
NHP1,7,2.67761,277226880.484,5.55,5.47148,-1.99743,0.061633,0.0204241,-0.0994783,2.03891,2.07103,2.16448
NHP1,9,2.67761,277226880.484,5.55,4.09847,-3,-0.832011,-0.895147,-1.04989,2.73543,2.78464,2.90524
NHP1,14,2.67761,277226880.484,5.55,0.629513,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP1,23,2.67761,277226880.484,5.55,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP10,0,2.67761,279716051.749,4.56,-3,-3,-3,-3,-3,4.42518,4.42518,4.42518
NHP10,1,6.8392,279716051.749,4.56,6.33716,6.33716,6.34351,6.35525,6.44678,0.386349,0.377193,0.305858
NHP10,2,7.74548,279716051.749,4.56,6.85162,6.85162,6.89534,6.91674,7.0932,0.662607,0.645925,0.508394
NHP10,3,7.23162,279716051.749,4.56,7.16541,7.16541,7.23953,7.26033,7.42975,-0.00616824,-0.0223778,-0.154426
NHP10,4,6.42813,279716051.749,4.56,7.10365,7.10365,7.19037,7.19744,7.29474,-0.594099,-0.599607,-0.675443
NHP10,5,7.12416,279716051.749,4.56,6.7011,6.7011,6.80623,6.80388,6.91275,0.247804,0.249629,0.164778
