id,time,y4,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP1,0,2.87448,277226880.484,5.55,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP1,1,2.87448,277226880.484,5.55,5.01859,-1.83632,-1.58519,-1.5568,-1.59766,3.30545,3.28441,3.31469
NHP1,2,2.87448,277226880.484,5.55,5.72679,-2.98723,-2.24624,-2.23211,-2.29747,3.79541,3.78494,3.83338
NHP1,3,2.87448,277226880.484,5.55,5.98491,-4.21904,-2.93475,-2.93596,-3.02776,4.30573,4.30662,4.37466
NHP1,4,2.87448,277226880.484,5.55,5.52224,-4.64133,-3.62685,-3.64362,-3.76227,4.8187,4.83113,4.91907
NHP1,5,2.87448,277226880.484,5.55,4.62905,-4.64133,-4.31943,-4.3518,-4.49738,5.33203,5.35602,5.46393
NHP1,7,2.87448,277226880.484,5.55,2.53175,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP1,9,2.87448,277226880.484,5.55,0.384585,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP1,14,2.87448,277226880.484,5.55,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP1,23,2.87448,277226880.484,5.55,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,5.57736,5.57062,5.57062
NHP10,0,2.87448,279716051.749,4.56,-3,-3,-3,-3,-3,4.35409,4.35409,4.35409
NHP10,1,4.76991,279716051.749,4.56,5.02413,5.02413,5.03404,5.04227,5.19267,-0.195766,-0.20187,-0.313341
NHP10,2,5.44692,279716051.749,4.56,5.73068,5.73068,5.79976,5.81819,6.06851,-0.261524,-0.275184,-0.460716
NHP10,3,5.08766,279716051.749,4.56,5.98435,5.98435,6.08444,6.0873,6.20807,-0.738804,-0.740921,-0.830433
NHP10,4,5.02562,279716051.749,4.56,5.51721,5.51721,5.62407,5.60019,5.63925,-0.443561,-0.425863,-0.454812
NHP10,5,5.56912,279716051.749,4.56,4.62228,4.62228,4.77684,4.74905,4.91964,0.587229,0.60783,0.481386
NHP10,7,5.70134,279716051.749,4.56,2.52422,2.52422,2.83432,2.82535,3.43169,2.125,2.13164,1.68223
