id,time,y1,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP1,0,2.67761,277226880.484,5.55,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP1,1,2.67761,277226880.484,5.55,6.97812,3.3159,3.44867,3.45947,3.43514,-0.682761,-0.692323,-0.670773
NHP1,2,2.67761,277226880.484,5.55,6.90292,2.8506,3.21111,3.21431,3.17816,-0.472403,-0.475234,-0.443231
NHP1,3,2.67761,277226880.484,5.55,6.54895,2.15037,2.80263,2.79618,2.74499,-0.110709,-0.104993,-0.0596629
NHP1,4,2.67761,277226880.484,5.55,6.04886,1.37652,2.36216,2.34507,2.27722,0.27932,0.294456,0.354534
NHP1,5,2.67761,277226880.484,5.55,5.48527,0.574778,1.91556,1.88749,1.80242,0.674775,0.699627,0.774954
NHP1,7,2.74353,277226880.484,5.55,4.3045,-1.05482,1.01995,0.969744,0.849882,1.52619,1.57065,1.67678
NHP1,9,2.67761,277226880.484,5.55,3.11213,-2.69252,0.12409,0.0517095,-0.102997,2.26108,2.32517,2.46216
NHP1,14,2.67761,277226880.484,5.55,0.129218,-3,-2.11554,-2.24338,-2.48519,4.24422,4.35741,4.57153
NHP1,23,2.67761,277226880.484,5.55,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP10,0,2.67761,279716051.749,4.56,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP10,1,7.71503,279716051.749,4.56,6.98021,6.98021,7.01542,7.01491,7.09842,0.61949,0.619935,0.545991
NHP10,2,8.71934,279716051.749,4.56,6.90248,6.90248,7.00018,7.00402,7.15326,1.52228,1.51888,1.38673
NHP10,3,7.47225,279716051.749,4.56,6.5462,6.5462,6.69857,6.70777,6.90457,0.68507,0.676929,0.502662
NHP10,4,5.64034,279716051.749,4.56,6.04445,6.04445,6.24335,6.25869,6.51537,-0.533955,-0.547539,-0.774819
NHP10,5,5.94617,279716051.749,4.56,5.47961,5.47961,5.71979,5.74168,6.07405,0.200456,0.181072,-0.113237
NHP10,7,5.0449,279716051.749,4.56,4.29682,4.29682,4.61047,4.64555,5.15068,0.38467,0.353611,-0.0936728
NHP10,10,2.67761,279716051.749,4.56,2.50507,2.50507,2.92258,2.97709,3.7503,-0.216921,-0.265186,-0.949847
NHP10,14,2.67761,279716051.749,4.56,0.114963,0.114963,0.670103,0.750416,1.88148,1.7776,1.70648,0.70495
NHP10,23,2.67761,279716051.749,4.56,-3,-3,-3,-3,-2.32346,5.02738,5.02738,4.42832
NHP10,29,2.67761,279716051.749,4.56,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP11,0,2.67761,279716051.749,5.26,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP11,1,2.67761,279716051.749,5.26,6.98021,4.68799,3.77511,3.76006,3.96264,-0.971816,-0.958486,-1.13786
NHP11,2,2.67761,279716051.749,5.26,6.90248,4.23513,2.81832,2.80309,3.02835,-0.124602,-0.111113,-0.310575
NHP11,4,2.67761,279716051.749,5.26,6.04445,2.83925,0.553753,0.537799,0.78434,1.88062,1.89475,1.67644
NHP11,5,2.67761,279716051.749,5.26,5.47961,2.09849,-0.632276,-0.648765,-0.39071,2.93082,2.94542,2.71692
NHP11,7,2.67761,279716051.749,5.26,4.29682,0.609339,-3,-3,-2.77717,5.02738,5.02738,4.83007
NHP11,10,2.67761,279716051.749,5.26,2.50507,-1.62554,-3,-3,-3,5.02738,5.02738,5.02738
NHP11,14,2.67761,279716051.749,5.26,0.114963,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP11,23,2.67761,279716051.749,5.26,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP11,29,2.67761,279716051.749,5.26,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP12,0,2.67761,277226880.484,5.92,-3,-3,-3,-3,-3,5.02738,5.02738,5.02738
NHP12,1,2.67761,277226880.484,5.92,6.97812,2.25371,1.94187,1.95268,2.11652,0.651474,0.641903,0.496827
NHP12,3,2.67761,277226880.484,5.92,6.54895,1.0859,0.068276,0.114919,0.573531,2.3105,2.2692,1.86311
NHP12,4,2.67761,277226880.484,5.92,6.04886,0.309866,-1.07475,-1.01963,-0.437827,3.32262,3.27382,2.75864
NHP12,5,2.67761,277226880.484,5.92,5.48527,-0.494807,-2.26015,-2.19959,-1.50577,4.37227,4.31864,3.70428
