id,time,y2,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
101,1,4.40654,5.00633,4.51562,4.51562,4.57183,4.56827,4.5622,-0.156218,-0.152858,-0.147115
101,2,2.87448,5.00633,3.64457,3.64457,3.67333,3.66408,3.64834,-0.755002,-0.746256,-0.731375
101,3,2.87448,5.00633,2.72232,2.72232,2.72141,2.70572,2.67902,0.144671,0.1595,0.184733
101,4,2.87448,5.00633,1.78854,1.78854,1.75655,1.73411,1.69592,1.05657,1.07777,1.11386
101,6,2.87448,5.00633,-0.0852013,-0.0852013,-0.180779,-0.216984,-0.278647,2.88755,2.92177,2.98005
102,0,2.87448,3.70972,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
102,1,6.38206,3.70972,4.80037,4.80037,4.9473,4.94952,4.94,1.356,1.3539,1.3629
102,2,4.9803,3.70972,3.92771,3.92771,4.27499,4.28079,4.25605,0.666592,0.661109,0.684498
102,3,2.87448,3.70972,3.00405,3.00405,3.57321,3.58293,3.54159,-0.660372,-0.669555,-0.630488
102,4,4.16541,3.70972,2.06874,2.06874,2.86664,2.88035,2.82207,1.22748,1.21452,1.2696
102,6,2.87448,3.70972,0.191765,0.191765,1.45174,1.47349,1.38115,1.34464,1.32408,1.41136
103,0,2.87448,5.15609,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
103,1,5.46277,5.15609,4.51562,4.51562,4.31728,4.30215,4.32367,1.08262,1.09691,1.07658
103,2,3.10741,5.15609,3.64457,3.64457,3.28552,3.29391,3.31054,-0.168336,-0.176268,-0.191983
103,3,2.87448,5.15609,2.72232,2.72232,2.18045,2.2156,2.22675,0.655931,0.622713,0.612176
103,4,2.87448,5.15609,1.78854,1.78854,1.05399,1.1176,1.12294,1.72056,1.66044,1.6554
103,6,2.87448,5.15609,-0.0852013,-0.0852013,-1.21477,-1.09228,-1.09896,3.86479,3.74901,3.75533
104,0,2.87448,3.50043,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
104,1,5.38643,3.50043,4.80037,4.80037,4.80833,4.80409,4.81209,0.546365,0.550373,0.542818
104,2,5.78161,3.50043,3.92771,3.92771,4.08439,4.08717,4.08267,1.60405,1.60143,1.60568
104,3,3.72502,3.50043,3.00405,3.00405,3.32517,3.3356,3.31747,0.377906,0.368044,0.385176
104,4,2.87448,3.50043,2.06874,2.06874,2.55981,2.57808,2.54598,0.297402,0.280129,0.310465
104,6,2.87448,3.50043,0.191765,0.191765,1.02668,1.06074,1.00051,1.74637,1.71418,1.77111
105,0,2.87448,3.66441,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
105,1,3.2858,3.66441,4.80037,4.80037,4.62377,4.62225,4.63316,-1.26452,-1.26308,-1.2734
105,2,2.94434,3.66441,3.92771,3.92771,3.65171,3.64331,3.65079,-0.668543,-0.660605,-0.66767
105,3,2.87448,3.66441,3.00405,3.00405,2.61498,2.59875,2.60236,0.245253,0.260598,0.257181
105,4,2.87448,3.66441,2.06874,2.06874,1.56109,1.53655,1.53608,1.2413,1.26449,1.26494
105,6,2.87448,3.66441,0.191765,0.191765,-0.557949,-0.599566,-0.608479,3.24402,3.28335,3.29177
106,0,2.87448,3.39563,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
106,1,4.64179,3.39563,4.80037,4.80037,4.84363,4.83884,4.84228,-0.190755,-0.186236,-0.189484
106,2,4.22342,3.39563,3.92771,3.92771,4.08255,4.07507,4.07492,0.133131,0.140205,0.140344
106,3,3.30363,3.39563,3.00405,3.00405,3.2828,3.27231,3.26824,0.0196905,0.0296053,0.0334461
106,4,3.65133,3.39563,2.06874,2.06874,2.47581,2.46222,2.45413,1.111,1.12384,1.13149
106,6,2.87448,3.39563,0.191765,0.191765,0.85874,0.838911,0.822669,1.90509,1.92383,1.93918
201,0,2.87448,4.29105,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
201,1,4.30756,4.29105,4.80037,3.06926,3.46329,3.48256,3.48865,0.797929,0.779714,0.773959
201,2,3.45996,4.29105,3.92771,2.19918,2.68305,2.70971,2.70639,0.734268,0.709075,0.712205
201,3,2.87448,4.29105,3.00405,1.2751,1.85968,1.89454,1.88079,0.959098,0.926152,0.939142
201,4,2.87448,4.29105,2.06874,0.338586,1.02785,1.07119,1.04667,1.74526,1.70431,1.72748
201,6,2.87448,4.29105,0.191765,-1.54135,-0.639649,-0.579191,-0.625482,3.32123,3.26409,3.30784
202,0,2.87448,3.50765,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
202,1,3.23331,3.50765,4.80037,3.06926,2.89236,2.89839,2.91566,0.322233,0.316533,0.30021
202,2,3.73384,3.50765,3.92771,2.19918,1.95368,1.9607,1.97233,1.68244,1.6758,1.66481
202,3,2.87448,3.50765,3.00405,1.2751,0.951757,0.959915,0.965121,1.81718,1.80947,1.80455
202,4,2.87448,3.50765,2.06874,0.338586,-0.0665778,-0.0572226,-0.0588015,2.77962,2.77078,2.77227
202,6,2.87448,3.50765,0.191765,-1.54135,-2.11386,-2.10205,-2.11757,4.71452,4.70336,4.71802
203,0,2.87448,3.0958,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
203,1,4.12776,3.0958,4.80037,3.06926,3.05106,3.09599,3.08638,1.01759,0.975129,0.984215
203,2,2.87448,3.0958,3.92771,2.19918,2.15923,2.20939,2.18989,0.67599,0.628586,0.647009
203,3,3.44649,3.0958,3.00405,1.2751,1.21057,1.26665,1.23598,2.11318,2.06018,2.08917
203,4,2.87448,3.0958,2.06874,0.338586,0.248314,0.310619,0.268217,2.48201,2.42313,2.4632
203,6,2.87448,3.0958,0.191765,-1.54135,-1.6841,-1.6091,-1.67544,4.30835,4.23746,4.30017
204,0,2.87448,3.2607,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
204,1,2.87448,3.2607,4.80037,3.06926,3.0298,3.01383,3.04776,-0.146793,-0.1317,-0.163765
204,2,2.87448,3.2607,3.92771,2.19918,2.15304,2.14108,2.17298,0.681839,0.693143,0.662998
204,3,3.0769,3.2607,3.00405,1.2751,1.2214,1.21396,1.24358,1.75364,1.76068,1.73269
204,4,2.87448,3.2607,2.06874,0.338586,0.276982,0.274262,0.301496,2.45492,2.45749,2.43175
204,6,2.87448,3.2607,0.191765,-1.54135,-1.61907,-1.61217,-1.58978,4.24689,4.24036,4.21921
205,0,2.87448,3.68253,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
205,1,2.87448,3.68253,4.80037,3.06926,3.0292,3.01595,3.03869,-0.14623,-0.133705,-0.155199
205,2,3.33683,3.68253,3.92771,2.19918,2.18879,2.17753,2.19991,1.08502,1.09566,1.07451
205,3,2.87448,3.68253,3.00405,1.2751,1.29805,1.28903,1.31101,1.48989,1.49842,1.47765
205,4,2.87448,3.68253,2.06874,0.338586,0.39632,0.38962,0.411185,2.34213,2.34846,2.32808
205,6,2.87448,3.68253,0.191765,-1.54135,-1.41288,-1.41486,-1.39414,4.05202,4.05389,4.0343
206,0,2.87448,5.95447,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
206,1,2.87448,5.95447,4.51562,2.60544,2.3835,2.4121,2.39778,0.464028,0.437001,0.450532
206,2,2.87448,5.95447,3.64457,1.7353,1.38857,1.39109,1.39377,1.40434,1.40196,1.39944
206,3,2.87448,5.95447,2.72232,0.811079,0.32221,0.294748,0.316967,2.41217,2.43813,2.41713
206,4,2.87448,5.95447,1.78854,-0.125614,-0.764573,-0.824084,-0.780957,3.4393,3.49554,3.45478
206,6,2.87448,5.95447,-0.0852013,-2.00594,-2.95317,-3.0793,-2.99267,5.50776,5.62697,5.54509
301,0,2.87448,4.55825,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
301,1,2.87448,4.55825,4.51562,1.31415,1.34983,1.36655,1.35817,1.44096,1.42516,1.43307
301,2,2.87448,4.55825,3.64457,0.443887,0.458438,0.481333,0.458043,2.28342,2.26178,2.28379
301,3,2.87448,4.55825,2.72232,-0.4806,-0.489933,-0.460044,-0.500224,3.17973,3.15148,3.18946
301,4,2.87448,4.55825,1.78854,-1.41763,-1.45197,-1.41475,-1.47265,4.08897,4.05379,4.10851
301,6,2.87448,4.55825,-0.0852013,-3.29869,-3.38406,-3.33187,-3.42597,5.915,5.86567,5.9546
302,0,2.87448,3.59307,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
302,1,2.87448,3.59307,4.80037,1.78207,1.51623,1.52864,1.52394,1.28369,1.27197,1.27641
302,2,2.87448,3.59307,3.92771,0.911812,0.550918,0.583917,0.561835,2.19602,2.16483,2.1857
302,3,2.87448,3.59307,3.00405,-0.0126593,-0.481611,-0.425074,-0.467023,3.17187,3.11843,3.15808
302,4,2.87448,3.59307,2.06874,-0.949663,-1.53246,-1.45097,-1.51397,4.16503,4.08802,4.14756
302,6,2.87448,3.59307,0.191765,-2.83068,-3.64681,-3.51393,-3.62029,6.16332,6.03774,6.13825
303,0,2.87448,3.92373,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
303,1,2.87448,3.92373,4.80037,1.78207,1.73022,1.74961,1.7547,1.08145,1.06313,1.05831
303,2,2.87448,3.92373,3.92771,0.911812,0.825596,0.837471,0.846311,1.93642,1.92519,1.91684
303,3,2.87448,3.92373,3.00405,-0.0126593,-0.137763,-0.134412,-0.12132,2.8469,2.84373,2.83135
303,4,2.87448,3.92373,2.06874,-0.949663,-1.11554,-1.12115,-1.10359,3.771,3.7763,3.7597
303,6,2.87448,3.92373,0.191765,-2.83068,-3.07979,-3.10375,-3.07702,5.62742,5.65007,5.62481
304,0,2.87448,3.04282,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
304,1,2.87448,3.04282,4.80037,1.78207,2.03927,2.04877,2.0639,0.789362,0.780389,0.766084
304,2,2.87448,3.04282,3.92771,0.911812,1.2642,1.27967,1.28863,1.52189,1.50726,1.4988
304,3,2.87448,3.04282,3.00405,-0.0126593,0.446309,0.468419,0.470518,2.29488,2.27399,2.272
304,4,2.87448,3.04282,2.06874,-0.949663,-0.379952,-0.350991,-0.355972,3.07579,3.04842,3.05313
304,6,2.87448,3.04282,0.191765,-2.83068,-2.03629,-1.99348,-2.01277,4.64121,4.60074,4.61898
305,0,2.87448,3.84913,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
305,1,2.87448,3.84913,4.80037,1.78207,1.72378,1.71764,1.7305,1.08753,1.09334,1.08118
305,2,2.87448,3.84913,3.92771,0.911812,0.797446,0.783188,0.801896,1.96302,1.9765,1.95882
305,3,2.87448,3.84913,3.00405,-0.0126593,-0.190586,-0.214092,-0.18872,2.89682,2.91903,2.89506
305,4,2.87448,3.84913,2.06874,-0.949663,-1.19434,-1.22761,-1.1952,3.84548,3.87692,3.84629
305,6,2.87448,3.84913,0.191765,-2.83068,-3.21181,-3.26511,-3.21826,5.7522,5.80257,5.7583
306,0,2.87448,4.90005,-5,-5,-5,-5,-5,7.44223,7.44223,7.44223
306,1,2.87448,4.90005,4.51562,1.31415,1.21639,1.26428,1.25153,1.56707,1.52181,1.53386
306,2,2.87448,4.90005,3.64457,0.443887,0.34726,0.377242,0.380465,2.3885,2.36016,2.35711
306,3,2.87448,4.90005,2.72232,-0.4806,-0.575953,-0.566199,-0.544928,3.26103,3.25181,3.23171
306,4,2.87448,4.90005,1.78854,-1.41763,-1.51165,-1.52307,-1.4829,4.14536,4.15616,4.1182
306,6,2.87448,4.90005,-0.0852013,-3.29869,-3.39,-3.44461,-3.3659,5.92061,5.97222,5.89783
