id,time,y4,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP1,0,2.87448,277226880.484,5.55,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP1,1,2.87448,277226880.484,5.55,5.17911,-2.29728,-3,-3,-2.72491,4.98512,4.98512,4.75167
NHP1,2,2.87448,277226880.484,5.55,6.14075,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP1,3,2.87448,277226880.484,5.55,6.40511,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP1,4,2.87448,277226880.484,5.55,5.78549,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP1,5,2.87448,277226880.484,5.55,4.84135,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP1,7,2.87448,277226880.484,5.55,2.76313,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP1,9,2.87448,277226880.484,5.55,0.625735,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP1,14,2.87448,277226880.484,5.55,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP1,23,2.87448,277226880.484,5.55,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP10,0,2.87448,279716051.749,4.56,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP10,1,4.76991,279716051.749,4.56,5.18498,4.11319,4.55014,4.575,4.63724,0.186496,0.165402,0.112581
NHP10,2,5.44692,279716051.749,4.56,6.14469,4.6355,5.26869,5.30516,5.39879,0.151247,0.120299,0.0408411
NHP10,3,5.08766,279716051.749,4.56,6.40383,4.97566,5.74844,5.7901,5.89478,-0.560746,-0.596096,-0.684928
NHP10,4,5.02562,279716051.749,4.56,5.78092,5.04929,5.84981,5.88214,5.95892,-0.699409,-0.726841,-0.792002
NHP10,5,5.56912,279716051.749,4.56,4.8359,4.87557,5.60287,5.61212,5.63571,-0.0286382,-0.0364837,-0.0565025
NHP10,7,5.70134,279716051.749,4.56,2.75723,4.06942,4.55325,4.50296,4.42097,0.974273,1.01695,1.08652
NHP10,10,2.87448,279716051.749,4.56,-0.45657,2.31575,2.45137,2.30802,2.10062,0.359055,0.480705,0.656707
NHP10,14,2.87448,279716051.749,4.56,-3,-0.467975,-0.727691,-0.999594,-1.34064,3.05682,3.28756,3.57698
NHP10,23,2.87448,279716051.749,4.56,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP10,29,2.87448,279716051.749,4.56,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP11,0,2.87448,279716051.749,5.26,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP11,1,2.87448,279716051.749,5.26,5.18498,-0.518695,-2.87588,-2.77285,-2.18881,4.87979,4.79236,4.29673
NHP11,2,2.87448,279716051.749,5.26,6.14469,-1.4986,-3,-3,-3,4.98512,4.98512,4.98512
NHP11,3,2.87448,279716051.749,5.26,6.40383,-2.52143,-3,-3,-3,4.98512,4.98512,4.98512
NHP11,4,2.87448,279716051.749,5.26,5.78092,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP11,5,2.87448,279716051.749,5.26,4.8359,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP11,7,2.87448,279716051.749,5.26,2.75723,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP11,10,2.87448,279716051.749,5.26,-0.45657,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP11,14,2.87448,279716051.749,5.26,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP11,23,2.87448,279716051.749,5.26,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
NHP11,29,2.87448,279716051.749,5.26,-3,-3,-3,-3,-3,4.98512,4.98512,4.98512
