id,time,y5,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP1,0,5.51918,277226880.484,5.55,1.89663,5.01746,5.29188,5.28879,5.23078,0.616717,0.625109,0.782506
NHP1,9,5.35412,277226880.484,5.55,3.97005,4.92392,5.15796,5.15926,5.1041,0.532236,0.528711,0.678383
NHP1,14,5.03292,277226880.484,5.55,4.3082,4.8823,5.09491,5.09869,5.04512,-0.168184,-0.178443,-0.0330804
NHP1,23,4.91761,277226880.484,5.55,4.52787,4.8259,5.00383,5.01187,4.96098,-0.233951,-0.255748,-0.117676
NHP10,0,3.44591,279716051.749,4.56,1.89663,3.50445,3.44507,3.42659,3.39711,0.00227355,0.0524173,0.13242
NHP10,3,3.64156,279716051.749,4.56,2.25493,3.81121,3.7576,3.73819,3.71259,-0.314868,-0.262188,-0.192739
NHP10,9,4.97008,279716051.749,4.56,3.97005,4.72822,4.71311,4.68886,4.69254,0.697231,0.763033,0.753044
NHP10,13,5.17693,279716051.749,4.56,4.26411,4.91525,4.90439,4.87965,4.8866,0.739483,0.806622,0.787758
NHP10,22,4.61944,279716051.749,4.56,4.51257,5.10448,5.09641,5.07134,5.08041,-1.29415,-1.22614,-1.25074
NHP11,0,4.85297,279716051.749,5.26,1.89663,4.7827,4.79777,4.79236,4.74322,0.149772,0.164443,0.297774
NHP11,3,5.05391,279716051.749,5.26,2.25493,4.77647,4.7875,4.78304,4.73741,0.722846,0.734968,0.858759
NHP11,9,4.92601,279716051.749,5.26,3.97005,4.76265,4.76479,4.76239,4.72453,0.437438,0.443946,0.546658
NHP11,13,5.10061,279716051.749,5.26,4.26411,4.75556,4.75295,4.75167,4.71794,0.943304,0.946783,1.03831
NHP11,22,4.33695,279716051.749,5.26,4.51257,4.74427,4.73382,4.73441,4.70744,-1.07683,-1.07841,-1.00525
NHP12,0,5.10908,277226880.484,5.92,1.89663,5.30398,5.04668,5.04736,4.99657,0.169321,0.167463,0.305273
NHP12,9,4.94121,277226880.484,5.92,3.97005,5.15166,4.90977,4.90835,4.86558,0.0853132,0.0891742,0.205215
NHP12,14,4.82708,277226880.484,5.92,4.3082,5.07777,4.84501,4.84237,4.80419,-0.0486606,-0.0414904,0.0620976
NHP12,23,4.5855,277226880.484,5.92,4.52787,4.96731,4.75097,4.74619,4.71597,-0.448974,-0.436003,-0.354
