id,time,y2,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP1,0,2.87448,277226880.484,5.55,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP1,1,2.87448,277226880.484,5.55,5.32385,-1.10679,-1.92282,-2.13046,-1.5341,3.43818,3.58699,3.15958
NHP1,2,2.87448,277226880.484,5.55,5.13533,-2.11903,-2.56694,-2.78276,-2.17653,3.89981,4.05448,3.62
NHP1,3,2.87448,277226880.484,5.55,4.77968,-3,-3,-3,-2.84482,4.21018,4.21018,4.09896
NHP1,4,2.87448,277226880.484,5.55,4.30378,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP1,5,2.87448,277226880.484,5.55,3.73398,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP1,7,2.87448,277226880.484,5.55,2.31528,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP1,9,2.87448,277226880.484,5.55,0.622652,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP1,14,2.87448,277226880.484,5.55,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP1,23,2.87448,277226880.484,5.55,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP10,0,2.87448,279716051.749,4.56,-3,-3,-3,-3,-3,4.21018,4.21018,4.21018
NHP10,1,5.01667,279716051.749,4.56,5.32743,4.66003,4.94406,4.95511,4.99721,0.0520344,0.0441152,0.0139438
NHP10,2,7.18589,279716051.749,4.56,5.13578,4.35039,4.70516,4.71236,4.7695,1.77791,1.77275,1.7318
NHP10,3,5.53634,279716051.749,4.56,4.77694,3.94769,4.35676,4.35784,4.42553,0.845391,0.84462,0.796107
NHP10,4,3.83233,279716051.749,4.56,4.29829,3.40311,3.86632,3.86037,3.93746,-0.0243612,-0.020099,-0.0753462
NHP10,5,4.41022,279716051.749,4.56,3.72626,2.73016,3.24408,3.2292,3.31423,0.835755,0.84642,0.785479
NHP10,7,2.87448,279716051.749,4.56,2.30431,1.14507,1.74208,1.70135,1.79837,0.811577,0.840773,0.771237
