id,time,y6,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP1,0,2.05178,277226880.484,5.55,-1.36429,1.75655,2.0299,2.02787,1.96987,0.0624264,0.0682213,0.233788
NHP1,9,1.82902,277226880.484,5.55,0.70913,1.663,1.89598,1.89835,1.84318,-0.191134,-0.197876,-0.0404342
NHP1,14,1.68845,277226880.484,5.55,1.04729,1.62138,1.83293,1.83777,1.7842,-0.412356,-0.426181,-0.273273
NHP1,23,1.53078,277226880.484,5.55,1.26696,1.56499,1.74185,1.75095,1.70006,-0.602427,-0.628388,-0.483149
NHP10,0,0.0592651,279716051.749,4.56,-1.36429,0.243536,0.183094,0.165677,0.136191,-0.353426,-0.303714,-0.219558
NHP10,3,0.418791,279716051.749,4.56,-1.00599,0.550296,0.495622,0.477269,0.451674,-0.219286,-0.166905,-0.0938509
NHP10,9,1.69725,279716051.749,4.56,0.70913,1.4673,1.45113,1.42794,1.43163,0.702452,0.768637,0.758129
NHP10,13,1.66238,279716051.749,4.56,1.00319,1.65433,1.64241,1.61873,1.62568,0.0569927,0.124583,0.10474
NHP10,22,1.53467,279716051.749,4.56,1.25165,1.84357,1.83443,1.81043,1.81949,-0.855561,-0.78706,-0.812933
NHP11,0,1.11785,279716051.749,5.26,-1.36429,1.52179,1.53579,1.53145,1.48231,-1.19287,-1.18047,-1.04022
NHP11,3,1.13679,279716051.749,5.26,-1.00599,1.51555,1.52553,1.52212,1.4765,-1.10952,-1.0998,-0.969582
NHP11,9,1.25687,279716051.749,5.26,0.70913,1.50174,1.50281,1.50147,1.46362,-0.701951,-0.698139,-0.590096
NHP11,13,1.5759,279716051.749,5.26,1.00319,1.49465,1.49097,1.49075,1.45702,0.242405,0.243031,0.339311
NHP11,22,1.28189,279716051.749,5.26,1.25165,1.48335,1.47184,1.47349,1.44653,-0.542164,-0.546863,-0.469906
NHP12,0,1.84319,277226880.484,5.92,-1.36429,2.04306,1.7847,1.78644,1.73565,0.166946,0.161958,0.306921
NHP12,9,1.43215,277226880.484,5.92,0.70913,1.89074,1.64779,1.64743,1.60467,-0.615485,-0.614457,-0.492393
NHP12,14,1.07283,277226880.484,5.92,1.04729,1.81685,1.58303,1.58145,1.54327,-1.45618,-1.45167,-1.3427
NHP12,23,1.03551,277226880.484,5.92,1.26696,1.7064,1.48899,1.48527,1.45505,-1.29431,-1.28371,-1.19745
NHP13,0,-0.518782,279716051.749,5.92,-1.36429,-1.36429,-1.21696,-1.24305,-1.27504,1.99271,2.06716,2.15848
NHP13,3,-1,279716051.749,5.92,-1.00599,-1.00599,-0.857307,-0.883396,-0.915121,-0.407265,-0.332804,-0.242256
NHP13,9,1.21419,279716051.749,5.92,0.70913,0.70913,0.914937,0.910182,0.896216,0.854107,0.86768,0.907541
NHP13,13,1.47423,279716051.749,5.92,1.00319,1.00319,1.21964,1.21933,1.20899,0.726633,0.727503,0.75703
NHP13,22,1.98441,279716051.749,5.92,1.25165,1.25165,1.47301,1.47472,1.466,1.45962,1.45473,1.47963
NHP14,0,2.34342,277226880.484,4.63,-1.36429,1.75655,2.19741,2.21989,2.17024,0.416736,0.35257,0.494272
NHP14,9,2.00097,277226880.484,4.63,0.70913,1.663,2.04627,2.06436,2.02117,-0.129278,-0.180918,-0.05763
NHP14,14,1.90604,277226880.484,4.63,1.04729,1.62138,1.97309,1.9885,1.94923,-0.191356,-0.23533,-0.123265
NHP14,23,1.49137,277226880.484,4.63,1.26696,1.56499,1.86396,1.87437,1.84239,-1.06342,-1.09315,-1.00186
NHP15,0,-0.10681,279716051.749,4.18,-1.36429,-0.547833,-0.578245,-0.588243,-0.602548,1.34555,1.37408,1.41491
NHP15,3,-0.467795,279716051.749,4.18,-1.00597,-0.189539,-0.221435,-0.231385,-0.245562,-0.703146,-0.674747,-0.634285
NHP15,9,1.59746,279716051.749,4.18,0.709138,1.52558,1.40941,1.41607,1.40744,0.536717,0.517708,0.542354
NHP15,13,1.25441,279716051.749,4.18,1.0032,1.81965,1.68856,1.69818,1.69049,-1.23913,-1.26659,-1.24465
NHP15,22,1.5548,279716051.749,4.18,1.25165,2.0681,1.92988,1.94095,1.93372,-1.07055,-1.10213,-1.08149
NHP16,0,1.03188,277226880.484,5.03,-1.36429,1.75655,1.41131,1.40598,1.35357,-1.08294,-1.06773,-0.918165
NHP16,9,1.13552,277226880.484,5.03,0.70913,1.663,1.35421,1.3551,1.31626,-0.624184,-0.62672,-0.515876
NHP16,14,1.10412,277226880.484,5.03,1.04729,1.62138,1.32953,1.33311,1.29995,-0.64336,-0.653568,-0.558942
