id,time,y1,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP1,0,2.67761,277226880.484,5.55,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP1,1,2.67761,277226880.484,5.55,6.70609,2.91473,2.36067,2.25455,2.62198,0.265888,0.354916,0.0466668
NHP1,2,2.67761,277226880.484,5.55,6.68723,2.53282,2.14426,2.03492,2.40723,0.447442,0.539174,0.226826
NHP1,3,2.67761,277226880.484,5.55,6.53024,1.93897,1.76273,1.64944,2.02761,0.767522,0.862565,0.545309
NHP1,4,2.67761,277226880.484,5.55,6.28408,1.28909,1.35168,1.23406,1.61865,1.11237,1.21105,0.888396
NHP1,5,2.67761,277226880.484,5.55,5.97259,0.622442,0.935287,0.813218,1.20443,1.4617,1.5641,1.2359
NHP1,7,2.74353,277226880.484,5.55,5.17996,-0.722181,0.100559,-0.0304792,0.374071,2.21729,2.32722,1.98783
NHP1,9,2.67761,277226880.484,5.55,4.19406,-2.06904,-0.734355,-0.874367,-0.456443,2.86242,2.97988,2.62927
NHP1,14,2.67761,277226880.484,5.55,1.35166,-3,-2.82153,-2.98399,-2.53259,4.61342,4.74972,4.37102
NHP1,23,2.67761,277226880.484,5.55,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP10,0,2.67761,279716051.749,4.56,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP10,1,7.71503,279716051.749,4.56,6.70891,6.35217,6.49291,6.50703,6.52947,1.02528,1.01343,0.994604
NHP10,2,8.71934,279716051.749,4.56,6.68862,6.24181,6.42299,6.43415,6.46641,1.9265,1.91713,1.89007
NHP10,3,7.47225,279716051.749,4.56,6.52977,6.03629,6.25363,6.26189,6.30181,1.02234,1.01541,0.981918
NHP10,4,5.64034,279716051.749,4.56,6.28182,5.75719,6.0064,6.01112,6.05721,-0.307103,-0.311063,-0.349726
NHP10,5,5.94617,279716051.749,4.56,5.9688,5.39688,5.6766,5.67723,5.7287,0.226149,0.225626,0.182442
NHP10,7,5.0449,279716051.749,4.56,5.1739,4.49134,4.82341,4.81236,4.87213,0.185815,0.195084,0.144939
NHP10,10,2.67761,279716051.749,4.56,3.64681,2.89648,3.28659,3.24838,3.31816,-0.510901,-0.478843,-0.53738
NHP10,14,2.67761,279716051.749,4.56,1.34139,0.593715,1.03924,0.952051,1.03628,1.37449,1.44763,1.37697
NHP10,23,2.67761,279716051.749,4.56,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP10,29,2.67761,279716051.749,4.56,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP11,0,2.67761,279716051.749,5.26,-3,-3,-3,-3,-3,4.76315,4.76315,4.76315
NHP11,1,2.67761,279716051.749,5.26,6.70891,4.00938,2.56292,2.64765,3.00263,0.0962184,0.0251308,-0.272676
NHP11,2,2.67761,279716051.749,5.26,6.68862,3.62967,2.00027,2.09747,2.48981,0.568247,0.486697,0.15755
NHP11,4,2.67761,279716051.749,5.26,6.28182,2.39827,0.263391,0.392891,0.884922,2.02537,1.91673,1.50395
NHP11,5,2.67761,279716051.749,5.26,5.9688,1.74065,-0.6989,-0.549692,0.00354986,2.83268,2.7075,2.24336
NHP11,7,2.67761,279716051.749,5.26,5.1739,0.416079,-2.68721,-2.49286,-1.80101,4.50074,4.33769,3.75728
