id,time,y4,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,62707.4,149553,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
101,1,3.87906,5.00633,62707.4,149553,1.95431,1.95431,5.06655,5.07279,5.01222,-0.796621,-0.800807,-0.760178
101,2,4.92332,5.00633,62707.4,149553,0.989739,0.989739,4.62092,4.63576,4.52552,0.202865,0.192909,0.266864
101,3,5.8152,5.00633,62707.4,149553,-0.0237607,-0.0237607,4.16621,4.18858,4.03651,1.10621,1.09121,1.19323
101,4,3.99672,5.00633,-8140.27,432944,-1.04163,-1.04163,3.70088,3.7301,3.53994,0.198467,0.178863,0.306434
101,6,2.87448,5.00633,-8140.27,432944,-3.07717,-3.07717,2.75563,2.79767,2.53658,0.0797317,0.0515315,0.226677
102,0,2.87448,3.70972,-290321,1.55455e+6,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
102,1,5.50222,3.70972,-290321,1.55455e+6,2.40694,2.40694,5.32429,5.30174,5.21214,0.119367,0.134491,0.194601
102,2,3.60937,3.70972,-290321,1.55455e+6,1.51883,1.51883,5.09383,5.07038,4.94099,-0.995841,-0.980112,-0.893309
102,3,6.40719,3.70972,-290321,1.55455e+6,0.56034,0.56034,4.82816,4.80732,4.64708,1.05928,1.07327,1.18076
102,4,2.87448,3.70972,-62892.4,644838,-0.433179,-0.433179,4.52548,4.50969,4.3242,-1.10757,-1.09698,-0.972536
102,6,3.5727,3.70972,-62892.4,644838,-2.46123,-2.46123,3.86407,3.86178,3.63606,-0.195461,-0.193926,-0.0425058
103,0,2.87448,5.15609,193077,444039,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
103,1,3.41193,5.15609,193077,444039,1.9738,1.9738,3.30696,3.38801,3.32799,0.0704164,0.0160479,0.056312
103,2,3.7232,5.15609,193077,444039,1.05184,1.05184,2.40464,2.46787,2.43492,0.884545,0.84213,0.864238
103,3,3.54714,5.15609,193077,444039,0.0971919,0.0971919,1.51179,1.56265,1.55117,1.36541,1.33128,1.33899
103,4,2.87448,5.15609,-215726,2.07925e+6,-0.848397,-0.848397,0.640563,0.679718,0.688175,1.49861,1.47235,1.46667
103,6,2.87448,5.15609,-215726,2.07925e+6,-2.76707,-2.76707,-1.12534,-1.10899,-1.05995,2.68326,2.67229,2.6394
104,0,2.87448,3.50043,27592.8,119287,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
104,1,2.87448,3.50043,27592.8,119287,2.34536,2.34536,3.86022,3.90549,3.98269,-0.66128,-0.691647,-0.743433
104,2,5.13848,3.50043,27592.8,119287,1.37864,1.37864,3.27705,3.33486,3.39762,1.24873,1.20995,1.16785
104,3,4.17604,3.50043,27592.8,119287,0.362176,0.362176,2.69568,2.76702,2.8182,0.993095,0.945235,0.910902
104,4,2.87448,3.50043,-12439.2,279415,-0.660716,-0.660716,2.11804,2.20282,2.24284,0.507458,0.450581,0.423735
104,6,2.87448,3.50043,-12439.2,279415,-2.70912,-2.70912,0.963321,1.07493,1.09257,1.28209,1.20722,1.19538
105,0,2.87448,3.66441,-7587.4,117060,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
105,1,3.10343,3.66441,-7587.4,117060,2.34405,2.34405,3.35007,3.40083,3.36056,-0.165459,-0.19951,-0.172493
105,2,3.38608,3.66441,-7587.4,117060,1.37228,1.37228,2.54843,2.58545,2.55341,0.561939,0.537099,0.558598
105,3,2.87448,3.66441,-7587.4,117060,0.346916,0.346916,1.72935,1.7545,1.72909,0.768207,0.751338,0.768381
105,4,2.87448,3.66441,2804.93,75490.7,-0.688531,-0.688531,0.911178,0.925197,0.905874,1.31707,1.30767,1.32063
105,6,2.87448,3.66441,2804.93,75490.7,-2.76215,-2.76215,-0.723208,-0.731112,-0.738495,2.41349,2.4188,2.42375
106,0,2.87448,3.39563,-26967.1,202328,-5,-5,-5,-5,-5,5.28256,5.28256,5.28256
