id,time,y1,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,62707.4,149553,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
101,1,5.66745,5.00633,62707.4,149553,4.52288,4.52288,5.8284,5.83197,5.80436,-0.151973,-0.155344,-0.129272
101,2,3.70812,5.00633,62707.4,149553,4.09207,4.09207,5.32254,5.33461,5.27068,-1.52439,-1.53579,-1.47543
101,3,4.42351,5.00633,62707.4,149553,3.44289,3.44289,4.5966,4.61921,4.50987,-0.163432,-0.184781,-0.0815409
101,4,4.7715,5.00633,-8140.27,432944,2.7328,2.7328,3.80063,3.83548,3.67264,0.916736,0.883831,1.03759
101,6,2.67761,5.00633,-8140.27,432944,1.26872,1.26872,2.14563,2.20821,1.92159,0.50231,0.443221,0.71386
101,9,2.67761,5.00633,19221.1,186691,-0.949149,-0.949149,-0.376203,-0.268476,-0.758843,2.88352,2.7818,3.24482
101,14,2.67761,5.00633,19221.1,186691,-4.64116,-4.64116,-4.58046,-4.39642,-5,6.85334,6.67956,7.24948
101,20,2.67761,5.00633,0,571113,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
102,0,2.67761,3.70972,-290321,1.55455e+6,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
102,1,5.93337,3.70972,-290321,1.55455e+6,4.90446,4.90446,6.14723,6.14644,6.13314,-0.201933,-0.20119,-0.188634
102,2,5.72082,3.70972,-290321,1.55455e+6,4.51248,4.51248,5.83884,5.84248,5.81168,-0.111437,-0.114875,-0.0857865
102,3,4.43074,3.70972,-290321,1.55455e+6,3.89784,3.89784,5.34883,5.35851,5.30442,-0.866898,-0.876039,-0.824962
102,4,6.30035,3.70972,-62892.4,644838,3.20949,3.20949,4.80698,4.82413,4.74338,1.41009,1.3939,1.47014
102,6,4.83362,3.70972,-62892.4,644838,1.74919,1.74919,3.66959,3.70433,3.56586,1.09912,1.06632,1.19706
102,9,2.67761,3.70972,-431.343,82689.1,-0.502867,-0.502867,1.92392,1.98749,1.75936,0.71166,0.651633,0.86704
102,14,2.67761,3.70972,-431.343,82689.1,-4.31148,-4.31148,-1.02592,-0.911729,-1.29178,3.49701,3.38919,3.74804
102,20,2.67761,3.70972,0,74062.2,-5,-5,-4.5683,-4.3932,-4.95552,6.84185,6.67652,7.20749
103,0,2.67761,5.15609,193077,444039,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
103,1,6.14006,5.15609,193077,444039,4.53343,4.53343,5.38876,5.42954,5.39891,0.709407,0.670903,0.699829
103,2,4.06553,5.15609,193077,444039,4.12267,4.12267,4.93368,4.95432,4.94734,-0.819743,-0.839232,-0.83264
103,3,3.50323,5.15609,193077,444039,3.50484,3.50484,4.26253,4.25786,4.2803,-0.716953,-0.712546,-0.733736
103,4,2.67761,5.15609,-215726,2.07925e+6,2.83799,2.83799,3.53525,3.50068,3.55737,-0.809823,-0.777173,-0.830705
103,6,3.07839,5.15609,-215726,2.07925e+6,1.4683,1.4683,2.03383,1.93215,2.06535,0.986319,1.08233,0.956555
103,9,2.67761,5.15609,-8499.19,214208,-0.697736,-0.697736,-0.347864,-0.553256,-0.296285,2.85676,3.0507,2.80806
103,14,2.67761,5.15609,-8499.19,214208,-4.48419,-4.48419,-4.52305,-4.90298,-4.42685,6.79913,7.15787,6.7083
103,20,2.67761,5.15609,0,44224.6,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
104,0,2.67761,3.50043,27592.8,119287,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
104,1,3.93231,3.50043,27592.8,119287,4.86863,4.86863,5.79116,5.81238,5.84714,-1.75519,-1.77523,-1.80805
104,2,6.8876,3.50043,27592.8,119287,4.43443,4.43443,5.50064,5.52518,5.5413,1.30962,1.28645,1.27123
104,3,4.71436,3.50043,27592.8,119287,3.77946,3.77946,5.03307,5.06202,5.05493,-0.300942,-0.328277,-0.321584
104,4,3.85189,3.50043,-12439.2,279415,3.06081,3.06081,4.52956,4.5634,4.53053,-0.639885,-0.671834,-0.640801
104,6,4.86624,3.50043,-12439.2,279415,1.57334,1.57334,3.50632,3.5503,3.46358,1.28409,1.24256,1.32445
104,9,2.84409,3.50043,215.061,165527,-0.684715,-0.684715,1.9636,2.02317,1.8547,0.831397,0.775144,0.934221
104,14,2.67761,3.50043,215.061,165527,-4.46113,-4.46113,-0.614367,-0.528436,-0.83358,3.10841,3.02727,3.31539
104,20,2.67761,3.50043,0,169828,-5,-5,-3.7078,-3.59024,-4.05936,6.02934,5.91834,6.3613
105,0,2.67761,3.66441,-7587.4,117060,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
105,1,4.9394,3.66441,-7587.4,117060,4.86802,4.86802,5.5101,5.53839,5.51487,-0.538882,-0.565595,-0.543381
105,2,5.95252,3.66441,-7587.4,117060,4.43164,4.43164,5.1297,5.14645,5.13048,0.776935,0.761123,0.776199
105,3,6.37785,3.66441,-7587.4,117060,3.77231,3.77231,4.54386,4.54601,4.53959,1.73172,1.72969,1.73575
105,4,4.36328,3.66441,2804.93,75490.7,3.04667,3.04667,3.90425,3.88964,3.89418,0.433437,0.447223,0.442938
105,6,2.67761,3.66441,2804.93,75490.7,1.54058,1.54058,2.58877,2.53779,2.56617,0.0838797,0.132017,0.105224
105,9,2.67761,3.66441,1022.63,91531.3,-0.740526,-0.740526,0.605467,0.498323,0.563482,1.95659,2.05776,1.99624
105,14,2.67761,3.66441,1022.63,91531.3,-4.54271,-4.54271,-2.69833,-2.89938,-2.77279,5.07616,5.266,5.14646
105,20,2.67761,3.66441,0,111984,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
106,0,2.67761,3.39563,-26967.1,202328,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
106,1,6.16288,3.39563,-26967.1,202328,4.87025,4.87025,5.95378,5.96273,5.95549,0.197442,0.188992,0.195827
106,2,6.10571,3.39563,-26967.1,202328,4.4364,4.4364,5.61782,5.62444,5.61323,0.460682,0.454433,0.465017
106,3,5.64844,3.39563,-26967.1,202328,3.77943,3.77943,5.09282,5.0968,5.08039,0.524637,0.520876,0.536372
106,4,4.12379,3.39563,38701.5,-60346.8,3.05552,3.05552,4.52271,4.52381,4.50148,-0.37667,-0.377713,-0.356629
106,6,2.67761,3.39563,38701.5,-60346.8,1.55379,1.55379,3.35781,3.35282,3.31789,-0.642278,-0.637561,-0.604581
106,9,2.86835,3.39563,-17796.3,448134,-0.702999,-0.702999,1.62028,1.60535,1.55135,1.17848,1.19258,1.24356
106,14,2.67761,3.39563,-17796.3,448134,-4.44843,-4.44843,-1.2628,-1.29479,-1.3804,3.72068,3.75088,3.83172
106,20,2.67761,3.39563,0,92207.2,-5,-5,-4.75709,-4.80817,-4.93205,7.02012,7.06835,7.18532
201,0,2.67761,4.29105,-51262.8,571129,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
201,1,6.09252,4.29105,-51262.8,571129,4.88061,4.88061,5.13526,5.15368,5.16421,0.90388,0.886482,0.876541
201,2,3.20227,4.29105,-51262.8,571129,4.46111,4.46111,4.7518,4.763,4.77124,-1.46312,-1.4737,-1.48148
201,3,4.8367,4.29105,-51262.8,571129,3.82146,3.82146,4.15877,4.16081,4.16613,0.640124,0.638198,0.633172
201,4,3.52609,4.29105,-27181.5,474804,3.11651,3.11651,3.50808,3.49966,3.5016,0.0170093,0.0249631,0.0231237
201,6,4.06981,4.29105,-27181.5,474804,1.64936,1.64936,2.16074,2.12974,2.12428,1.80261,1.83189,1.83704
201,9,2.67761,4.29105,-7922.4,301473,-0.586927,-0.586927,0.111818,0.0463097,0.0292922,2.42271,2.48457,2.50064
201,14,2.67761,4.29105,-7922.4,301473,-4.34445,-4.34445,-3.33049,-3.45302,-3.48954,5.67307,5.78877,5.82325
201,20,2.67761,4.29105,0,143025,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
202,0,2.67761,3.50765,-166881,829974,-5,-5,-5,-5,-5,7.24948,7.24948,7.24948
202,1,4.52848,3.50765,-166881,829974,4.88626,4.88626,4.45169,4.44177,4.46833,0.0725046,0.0818711,0.0567979
202,2,4.17619,3.50765,-166881,829974,4.47104,4.47104,3.99458,3.99187,4.01331,0.171486,0.174041,0.153799
