id,time,y4,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,82809.9,154557,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
101,1,3.87906,5.00633,82809.9,154557,1.47253,1.47253,4.64797,4.67286,4.46291,-0.47867,-0.494165,-0.363466
101,2,4.92332,5.00633,82809.9,154557,0.548669,0.548669,4.23276,4.25963,3.9742,0.429893,0.41317,0.590854
101,3,5.8152,5.00633,82809.9,154557,-0.422675,-0.422675,3.94424,3.97178,3.62032,1.16473,1.14758,1.36638
101,4,3.99672,5.00633,-50158.3,686430,-1.39575,-1.39575,3.76474,3.79239,3.37789,0.144416,0.127204,0.385245
101,6,2.87448,5.00633,-50158.3,686430,-3.34095,-3.34095,3.28941,3.31324,2.79801,-0.258307,-0.273139,0.0476082
102,0,2.87448,3.70972,-135431,1.65162e+6,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
102,1,5.50222,3.70972,-135431,1.65162e+6,5.25697,5.25697,5.79009,5.76425,5.64213,-0.17921,-0.163124,-0.0870983
102,2,3.60937,3.70972,-135431,1.65162e+6,4.71799,4.71799,5.49261,5.48287,5.33898,-1.17238,-1.16631,-1.07673
102,3,6.40719,3.70972,-135431,1.65162e+6,4.07011,4.07011,5.06705,5.07704,4.91793,0.834275,0.828058,0.927104
102,4,2.87448,3.70972,62311.2,860648,3.32911,3.32911,4.56538,4.59561,4.41689,-1.05263,-1.07146,-0.960195
102,6,3.5727,3.70972,62311.2,860648,1.83637,1.83637,3.54442,3.61589,3.4008,0.0176058,-0.0268821,0.107016
103,0,2.87448,5.15609,-135765,773411,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
103,1,3.41193,5.15609,-135765,773411,2.82891,2.82891,3.41465,3.5163,3.38675,-0.00169362,-0.0649719,0.0156728
103,2,3.7232,5.15609,-135765,773411,1.92351,1.92351,2.47936,2.5593,2.45801,0.774325,0.724563,0.787618
103,3,3.54714,5.15609,-135765,773411,0.961885,0.961885,1.48231,1.53797,1.46819,1.28542,1.25077,1.29421
103,4,2.87448,5.15609,13341.8,176982,-0.0196834,-0.0196834,0.451241,0.477567,0.445724,1.50854,1.49215,1.51198
103,6,2.87448,5.15609,13341.8,176982,-1.99977,-1.99977,-1.64561,-1.6843,-1.63219,2.8139,2.83798,2.80554
104,0,2.87448,3.50043,-32406,272269,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
104,1,2.87448,3.50043,-32406,272269,2.1157,2.1157,3.82979,3.79514,3.87037,-0.594708,-0.573139,-0.619971
104,2,5.13848,3.50043,-32406,272269,1.19309,1.19309,3.25719,3.23017,3.29619,1.17116,1.18798,1.14688
104,3,4.17604,3.50043,-32406,272269,0.217542,0.217542,2.67053,2.65088,2.7083,0.937226,0.949461,0.913716
104,4,2.87448,3.50043,24018.4,46571.8,-0.770051,-0.770051,2.07427,2.06248,2.11032,0.498159,0.505497,0.475715
104,6,2.87448,3.50043,24018.4,46571.8,-2.75013,-2.75013,0.885274,0.88889,0.918219,1.23834,1.23609,1.21783
105,0,2.87448,3.66441,-78746.8,659875,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
105,1,3.10343,3.66441,-78746.8,659875,2.97802,2.97802,3.27402,3.33786,3.21385,-0.106197,-0.145939,-0.0687385
105,2,3.38608,3.66441,-78746.8,659875,2.0789,2.0789,2.49615,2.55163,2.44077,0.554012,0.519475,0.588488
105,3,2.87448,3.66441,-78746.8,659875,1.13031,1.13031,1.68007,1.72669,1.62962,0.743561,0.714534,0.774964
105,4,2.87448,3.66441,66680.6,78165.6,0.165154,0.165154,0.849039,0.885691,0.804416,1.2609,1.23808,1.28868
105,6,2.87448,3.66441,66680.6,78165.6,-1.76645,-1.76645,-0.811198,-0.793961,-0.844683,2.29445,2.28372,2.31529
106,0,2.87448,3.39563,153209,531196,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
106,1,6.50839,3.39563,153209,531196,2.72197,2.72197,3.79247,3.79521,3.82862,1.69074,1.68904,1.66824
106,2,6.26365,3.39563,153209,531196,1.86114,1.86114,3.29453,3.28367,3.32764,1.84837,1.85513,1.82776
106,3,2.87448,3.39563,153209,531196,1.03968,1.03968,2.94277,2.92243,2.98078,-0.0425117,-0.0298511,-0.0661766
106,4,2.87448,3.39563,-208948,1.97983e+6,0.319938,0.319938,2.7596,2.7327,2.80802,0.0715162,0.0882623,0.0413721
106,6,2.87448,3.39563,-208948,1.97983e+6,-1.24852,-1.24852,2.07549,2.02801,2.12892,0.497396,0.526952,0.464138
201,0,2.87448,4.29105,6245.83,289282,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
201,1,2.87448,4.29105,6245.83,289282,2.15861,2.15861,2.68727,2.69095,2.72053,0.116544,0.114253,0.0958392
201,2,3.40015,4.29105,6245.83,289282,1.23941,1.23941,1.85412,1.84298,1.87726,0.96245,0.969387,0.948045
201,3,2.87448,4.29105,6245.83,289282,0.271395,0.271395,0.987521,0.960561,1.00047,1.17469,1.19147,1.16663
201,4,2.87448,4.29105,-62839.6,565624,-0.70477,-0.70477,0.118306,0.075456,0.121289,1.7158,1.74248,1.71395
201,6,2.87448,4.29105,-62839.6,565624,-2.66857,-2.66857,-1.6357,-1.71087,-1.65362,2.80773,2.85452,2.81888
202,0,2.87448,3.50765,21359.8,64343.9,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
202,1,2.87448,3.50765,21359.8,64343.9,1.65842,1.65842,1.67875,1.64028,1.69173,0.744378,0.768326,0.736298
202,2,2.87448,3.50765,21359.8,64343.9,0.731689,0.731689,0.657519,0.61517,0.676939,1.38013,1.40649,1.36804
202,3,2.87448,3.50765,21359.8,64343.9,-0.24806,-0.24806,-0.427427,-0.474641,-0.400802,2.05554,2.08493,2.03896
202,4,2.87448,3.50765,-29941,269547,-1.23766,-1.23766,-1.52569,-1.57833,-1.49157,2.73924,2.77201,2.718
202,6,2.87448,3.50765,-29941,269547,-3.22264,-3.22264,-3.7306,-3.79449,-3.68127,4.11186,4.15164,4.08116
203,0,2.87448,3.0958,-109745,522687,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
203,1,2.87448,3.0958,-109745,522687,2.66581,2.66581,2.14627,2.17337,2.17351,0.453332,0.436465,0.436374
203,2,2.87448,3.0958,-109745,522687,1.7503,1.7503,1.14897,1.17779,1.17087,1.07418,1.05624,1.06055
203,3,2.87448,3.0958,-109745,522687,0.779598,0.779598,0.0860903,0.116783,0.101884,1.73586,1.71675,1.72603
203,4,2.87448,3.0958,-16724.2,150604,-0.207717,-0.207717,-0.995585,-0.963039,-0.986354,2.40923,2.38897,2.40349
203,6,2.87448,3.0958,-16724.2,150604,-2.19739,-2.19739,-3.17412,-3.13799,-3.17864,3.76544,3.74294,3.76825
204,0,2.87448,3.2607,-11246.3,88410.6,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
204,1,2.87448,3.2607,-11246.3,88410.6,1.70806,1.70806,1.85021,1.8716,1.8837,0.637639,0.624327,0.61679
204,2,2.87448,3.2607,-11246.3,88410.6,0.780711,0.780711,0.940495,0.961524,0.976531,1.20397,1.19087,1.18153
204,3,2.87448,3.2607,-11246.3,88410.6,-0.201128,-0.201128,-0.0208909,-0.000236103,0.0180581,1.80246,1.7896,1.77821
204,4,2.87448,3.2607,-8667.05,78093.4,-1.19474,-1.19474,-0.992976,-0.972705,-0.950987,2.40761,2.39499,2.38147
204,6,2.87448,3.2607,-8667.05,78093.4,-3.18862,-3.18862,-2.94316,-2.92368,-2.89503,3.62166,3.60953,3.5917
205,0,2.87448,3.68253,-50544,287859,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
205,1,2.87448,3.68253,-50544,287859,2.14824,2.14824,1.88605,1.8547,1.88005,0.615326,0.634844,0.619063
205,2,2.87448,3.68253,-50544,287859,1.22518,1.22518,1.01604,1.01055,1.01795,1.15694,1.16035,1.15575
205,3,2.87448,3.68253,-50544,287859,0.248173,0.248173,0.0971993,0.120218,0.107789,1.72894,1.71461,1.72235
205,4,2.87448,3.68253,-17121.1,154167,-0.741904,-0.741904,-0.83239,-0.77991,-0.812847,2.30764,2.27497,2.29547
205,6,2.87448,3.68253,-17121.1,154167,-2.73207,-2.73207,-2.69859,-2.58631,-2.66088,3.46941,3.39951,3.44593
206,0,2.87448,5.95447,31258.8,180512,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
206,1,2.87448,5.95447,31258.8,180512,1.52397,1.52397,1.17142,1.1634,1.21493,1.06021,1.0652,1.03312
206,2,2.87448,5.95447,31258.8,180512,0.598405,0.598405,0.0287433,0.0183628,0.0622201,1.77156,1.77802,1.75072
206,3,2.87448,5.95447,31258.8,180512,-0.378904,-0.378904,-1.19553,-1.20883,-1.17308,2.5337,2.54198,2.51973
206,4,2.87448,5.95447,-61101.3,549953,-1.36477,-1.36477,-2.44102,-2.45759,-2.4298,3.30906,3.31938,3.30208
206,6,2.87448,5.95447,-61101.3,549953,-3.34422,-3.34422,-4.95026,-4.97375,-4.96193,4.87114,4.88577,4.8784
301,0,2.87448,4.55825,-2377.37,90698.8,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
301,1,2.87448,4.55825,-2377.37,90698.8,1.31956,1.31956,0.597564,0.576251,0.583563,1.41745,1.43072,1.42617
301,2,2.87448,4.55825,-2377.37,90698.8,0.390706,0.390706,-0.457825,-0.468014,-0.481446,2.07446,2.08081,2.08917
301,3,2.87448,4.55825,-2377.37,90698.8,-0.593283,-0.593283,-1.5869,-1.58455,-1.62167,2.77735,2.77589,2.79899
301,4,2.87448,4.55825,-16233.1,146122,-1.58911,-1.58911,-2.73611,-2.72058,-2.78281,3.49276,3.48309,3.52184
301,6,2.87448,4.55825,-16233.1,146122,-3.58756,-3.58756,-5.04875,-5.00615,-5.1202,4.93245,4.90593,4.97693
302,0,2.87448,3.59307,22249.4,53834.4,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
302,1,3.35599,3.59307,22249.4,53834.4,1.6351,1.6351,0.0495105,0.0529726,0.136134,2.05838,2.05623,2.00446
302,2,2.87448,3.59307,22249.4,53834.4,0.708134,0.708134,-1.055,-0.998869,-0.967495,2.44622,2.41128,2.39175
302,3,2.87448,3.59307,22249.4,53834.4,-0.27198,-0.27198,-2.24126,-2.12478,-2.15277,3.1847,3.11219,3.12962
302,4,2.87448,3.59307,-28550,257032,-1.26201,-1.26201,-3.45188,-3.27111,-3.36236,3.93835,3.82582,3.88262
302,6,2.87448,3.59307,-28550,257032,-3.24768,-3.24768,-5.89229,-5.57823,-5.80062,5.45758,5.26207,5.40051
303,0,2.87448,3.92373,-37854.6,373100,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
303,1,2.87448,3.92373,-37854.6,373100,2.34034,2.34034,0.865821,0.866341,0.900397,1.25045,1.25013,1.22893
303,2,2.87448,3.92373,-37854.6,373100,1.42214,1.42214,-0.224359,-0.221567,-0.188489,1.92912,1.92738,1.90679
303,3,2.87448,3.92373,-37854.6,373100,0.452591,0.452591,-1.39364,-1.38837,-1.35636,2.65704,2.65376,2.63383
303,4,2.87448,3.92373,-44324.7,398981,-0.528988,-0.528988,-2.58621,-2.57837,-2.54748,3.39944,3.39457,3.37534
303,6,2.87448,3.92373,-44324.7,398981,-2.50522,-2.50522,-4.99003,-4.97698,-4.94843,4.8959,4.88777,4.87
304,0,2.87448,3.04282,-15180.4,197514,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
304,1,2.87448,3.04282,-15180.4,197514,1.95096,1.95096,1.36389,1.29016,1.34663,0.940392,0.986286,0.951131
304,2,2.87448,3.04282,-15180.4,197514,1.02654,1.02654,0.487389,0.431362,0.484864,1.48604,1.52092,1.48761
304,3,2.87448,3.04282,-15180.4,197514,0.0490745,0.0490745,-0.43889,-0.475456,-0.425152,2.06267,2.08544,2.05412
304,4,2.87448,3.04282,-27342.3,246162,-0.939688,-0.939688,-1.37543,-1.39195,-1.34492,2.6457,2.65598,2.62671
304,6,2.87448,3.04282,-27342.3,246162,-2.92557,-2.92557,-3.25444,-3.23031,-3.18995,3.81544,3.80042,3.77529
305,0,2.87448,3.84913,-12714.9,156208,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
305,1,2.87448,3.84913,-12714.9,156208,1.8591,1.8591,0.780194,0.768561,0.794305,1.30376,1.311,1.29497
305,2,2.87448,3.84913,-12714.9,156208,0.933481,0.933481,-0.320301,-0.301421,-0.311145,1.98885,1.9771,1.98315
305,3,2.87448,3.84913,-12714.9,156208,-0.0457146,-0.0457146,-1.50122,-1.44751,-1.49785,2.724,2.69057,2.72191
305,4,2.87448,3.84913,-21062.3,189598,-1.03634,-1.03634,-2.70583,-2.61511,-2.70872,3.47392,3.41744,3.47571
305,6,2.87448,3.84913,-21062.3,189598,-3.02517,-3.02517,-5.13368,-4.96628,-5.14969,4.98533,4.88111,4.99529
306,0,2.87448,4.90005,15947.1,258440,-5,-5,-5,-5,-5,4.9021,4.9021,4.9021
306,1,2.87448,4.90005,15947.1,258440,1.69593,1.69593,0.311183,0.315053,0.349309,1.59573,1.59332,1.572
306,2,2.87448,4.90005,15947.1,258440,0.772158,0.772158,-0.675534,-0.671628,-0.625568,2.20999,2.20756,2.17889
306,3,2.87448,4.90005,15947.1,258440,-0.202786,-0.202786,-1.72667,-1.72282,-1.66334,2.86436,2.86196,2.82493
306,4,2.87448,4.90005,-64422,579917,-1.18664,-1.18664,-2.7936,-2.78988,-2.71626,3.52856,3.52624,3.48041
306,6,2.87448,4.90005,-64422,579917,-3.16391,-3.16391,-4.9378,-4.93438,-4.83186,4.86338,4.86125,4.79743
