id,time,y1,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,82809.9,154557,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
101,1,5.66745,5.00633,82809.9,154557,4.16792,4.16792,5.78592,5.77942,5.76381,-0.114755,-0.108457,-0.0933361
101,2,3.70812,5.00633,82809.9,154557,3.76173,3.76173,5.26517,5.2504,5.24775,-1.50819,-1.49389,-1.49132
101,3,4.42351,5.00633,82809.9,154557,3.14107,3.14107,4.51326,4.48866,4.50002,-0.0869301,-0.0631018,-0.0741057
101,4,4.7715,5.00633,-50158.3,686430,2.46083,2.46083,3.68323,3.64702,3.67515,1.05412,1.08921,1.06195
101,6,2.67761,5.00633,-50158.3,686430,1.0565,1.0565,1.94584,1.88211,1.95195,0.708808,0.770537,0.702886
101,9,2.67761,5.00633,-11427.9,337857,-1.06642,-1.06642,-0.70964,-0.81914,-0.679913,3.28096,3.38703,3.25217
101,14,2.67761,5.00633,-11427.9,337857,-4.60748,-4.60748,-5,-5,-5,7.4367,7.4367,7.4367
101,20,2.67761,5.00633,0,109298,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
102,0,2.67761,3.70972,-135431,1.65162e+6,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
102,1,5.93337,3.70972,-135431,1.65162e+6,6.04823,6.04823,6.16318,6.16545,6.15093,-0.2226,-0.224799,-0.210736
102,2,5.72082,3.70972,-135431,1.65162e+6,5.6242,5.6242,5.90281,5.91491,5.87831,-0.176273,-0.187994,-0.152547
102,3,4.43074,3.70972,-135431,1.65162e+6,4.99883,4.99883,5.48768,5.51202,5.4472,-1.02378,-1.04736,-0.984566
102,4,6.30035,3.70972,62311.2,860648,4.31684,4.31684,5.04307,5.0808,4.98494,1.21782,1.18128,1.27413
102,6,4.83362,3.70972,62311.2,860648,2.91081,2.91081,4.14141,4.20676,4.04669,0.670492,0.607186,0.762232
102,9,2.67761,3.70972,-66153.4,2.01683e+6,0.786367,0.786367,2.78673,2.89376,2.63681,-0.1057,-0.209367,0.0395205
102,14,2.67761,3.70972,-66153.4,2.01683e+6,-2.75608,-2.75608,0.528863,0.705353,0.286898,2.08132,1.91037,2.31569
102,20,2.67761,3.70972,0,693761,-5,-5,-2.18057,-1.92072,-2.53298,4.70574,4.45405,5.04709
103,0,2.67761,5.15609,-135765,773411,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
103,1,6.14006,5.15609,-135765,773411,5.08315,5.08315,5.43137,5.48115,5.41541,0.686454,0.638236,0.701914
103,2,4.06553,5.15609,-135765,773411,4.67565,4.67565,4.98392,5.0134,4.97294,-0.889577,-0.918134,-0.878939
103,3,3.50323,5.15609,-135765,773411,4.05471,4.05471,4.31357,4.31785,4.30882,-0.78491,-0.789057,-0.780306
103,4,2.67761,5.15609,13341.8,176982,3.37438,3.37438,3.57584,3.55064,3.57837,-0.870053,-0.845638,-0.8725
103,6,3.07839,5.15609,13341.8,176982,1.96949,1.96949,2.04294,1.95088,2.06186,1.00297,1.09214,0.984639
103,9,2.67761,5.15609,11350.8,194901,-0.1541,-0.1541,-0.282183,-0.481288,-0.237221,2.86692,3.05978,2.82337
103,14,2.67761,5.15609,11350.8,194901,-3.69497,-3.69497,-4.16079,-4.54028,-4.07207,6.62383,6.9914,6.53789
103,20,2.67761,5.15609,0,421917,-5,-5,-5,-5,-5,7.4367,7.4367,7.4367
