id,time,y1,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-227224,1.05997e+6,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
101,1,5.66745,5.00633,-227224,1.05997e+6,5.88905,5.88905,5.91472,5.91293,5.91129,-0.229504,-0.22784,-0.226317
101,2,3.70812,5.00633,-227224,1.05997e+6,5.47341,5.47341,5.53416,5.53164,5.52769,-1.69484,-1.69251,-1.68884
101,3,4.42351,5.00633,-227224,1.05997e+6,4.85901,4.85901,4.96488,4.96145,4.95447,-0.50247,-0.499282,-0.492807
101,4,4.7715,5.00633,26405.3,45454.9,4.18976,4.18976,4.34753,4.34305,4.33261,0.393515,0.397672,0.407363
101,6,2.67761,5.00633,26405.3,45454.9,2.81173,2.81173,3.08217,3.07545,3.05753,-0.375497,-0.369256,-0.352627
101,9,2.67761,5.00633,2770.75,258166,0.730811,0.730811,1.17506,1.16489,1.1355,1.39459,1.40403,1.43131
101,14,2.67761,5.00633,2770.75,258166,-2.73882,-2.73882,-2.00418,-2.0201,-2.06866,4.34541,4.36019,4.40525
101,20,2.67761,5.00633,0,313581,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
102,0,2.67761,3.70972,121482,552049,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
102,1,5.93337,3.70972,121482,552049,6.03842,6.03842,6.09066,6.09302,6.08784,-0.145988,-0.148177,-0.143372
102,2,5.72082,3.70972,121482,552049,5.62965,5.62965,5.75124,5.76136,5.74918,-0.0282351,-0.0376203,-0.0263227
102,3,4.43074,3.70972,121482,552049,5.0185,5.0185,5.22916,5.24905,5.2279,-0.741063,-0.75952,-0.73989
102,4,6.30035,3.70972,-119446,1.51576e+6,4.35302,4.35302,4.66525,4.69614,4.66489,1.51762,1.48895,1.51795
102,6,4.83362,3.70972,-119446,1.51576e+6,2.98574,2.98574,3.51547,3.56962,3.51707,1.22344,1.17318,1.22196
102,9,2.67761,3.70972,12404.7,329105,0.916528,0.916528,1.78092,1.87044,1.78536,0.832258,0.74917,0.828142
102,14,2.67761,3.70972,12404.7,329105,-2.54387,-2.54387,-1.11677,-0.968169,-1.10783,3.52176,3.38383,3.51346
102,20,2.67761,3.70972,0,577199,-5,-5,-4.59341,-4.37392,-4.57904,6.74861,6.54489,6.73527
103,0,2.67761,5.15609,-56696.2,387296,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
103,1,6.14006,5.15609,-56696.2,387296,5.72973,5.72973,5.66288,5.66333,5.6655,0.442901,0.442486,0.44047
103,2,4.06553,5.15609,-56696.2,387296,5.32673,5.32673,5.17438,5.17439,5.18281,-1.02918,-1.0292,-1.03701
103,3,3.50323,5.15609,-56696.2,387296,4.71683,4.71683,4.45553,4.45505,4.47126,-0.88388,-0.883428,-0.898481
103,4,2.67761,5.15609,-168.925,161187,4.05063,4.05063,3.66201,3.66094,3.68632,-0.913672,-0.912683,-0.936243
103,6,3.07839,5.15609,-168.925,161187,2.67774,2.67774,2.00356,2.00117,2.04757,0.997612,0.999826,0.956758
103,9,2.67761,5.15609,-5099.52,205562,0.604217,0.604217,-0.522634,-0.527166,-0.446563,2.97031,2.97452,2.89971
103,14,2.67761,5.15609,-5099.52,205562,-2.85339,-2.85339,-4.74149,-4.74966,-4.61113,6.88605,6.89364,6.76505
103,20,2.67761,5.15609,0,103572,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
104,0,2.67761,3.50043,-6490.93,207751,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
104,1,3.93231,3.50043,-6490.93,207751,5.89361,5.89361,5.92999,5.92834,5.92984,-1.85415,-1.85261,-1.85401
104,2,6.8876,3.50043,-6490.93,207751,5.49112,5.49112,5.59234,5.58943,5.58863,1.2022,1.2049,1.20564
104,3,4.71436,3.50043,-6490.93,207751,4.88171,4.88171,5.06588,5.06139,5.05769,-0.326268,-0.322097,-0.318662
104,4,3.85189,3.50043,54322.9,-35503.7,4.21634,4.21634,4.49536,4.48907,4.4821,-0.597241,-0.591401,-0.584931
104,6,4.86624,3.50043,54322.9,-35503.7,2.84647,2.84647,3.32966,3.31955,3.30563,1.42618,1.43557,1.44848
104,9,2.84409,3.50043,-28790,712512,0.782342,0.782342,1.57808,1.56213,1.53766,1.17505,1.18985,1.21257
104,14,2.67761,3.50043,-28790,712512,-2.65147,-2.65147,-1.33632,-1.362,-1.40404,3.72554,3.74937,3.78839
104,20,2.67761,3.50043,0,136712,-5,-5,-4.84301,-4.88035,-4.94353,6.98028,7.01493,7.07358
105,0,2.67761,3.66441,21652.4,149358,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
105,1,4.9394,3.66441,21652.4,149358,5.85702,5.85702,5.81405,5.8106,5.81024,-0.811812,-0.808605,-0.808273
105,2,5.95252,3.66441,21652.4,149358,5.45538,5.45538,5.36532,5.35526,5.35558,0.545013,0.554347,0.554051
105,3,6.37785,3.66441,21652.4,149358,4.84643,4.84643,4.69602,4.67761,4.67878,1.56099,1.57808,1.577
105,4,4.36328,3.66441,-25313.9,337223,4.18171,4.18171,3.96111,3.93295,3.9351,0.373272,0.39941,0.397417
105,6,2.67761,3.66441,-25313.9,337223,2.81354,2.81354,2.4378,2.38776,2.39212,0.222574,0.269019,0.264976
105,9,2.67761,3.66441,-2437.09,131332,0.746822,0.746822,0.12851,0.0438316,0.0516886,2.36595,2.44454,2.43725
105,14,2.67761,3.66441,-2437.09,131332,-2.70265,-2.70265,-3.72856,-3.87163,-3.85786,5.9459,6.07869,6.06591
105,20,2.67761,3.66441,0,82590,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
106,0,2.67761,3.39563,-25770.4,371857,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
106,1,6.16288,3.39563,-25770.4,371857,5.97895,5.97895,6.01103,6.00808,6.00906,0.140937,0.143679,0.142763
106,2,6.10571,3.39563,-25770.4,371857,5.57373,5.57373,5.65249,5.64852,5.64888,0.42066,0.424342,0.424005
106,3,5.64844,3.39563,-25770.4,371857,4.96328,4.96328,5.10181,5.09651,5.09613,0.507349,0.512271,0.512628
106,4,4.12379,3.39563,-10868.5,312249,4.29701,4.29701,4.50412,4.49729,4.49606,-0.353,-0.346659,-0.345522
106,6,2.67761,3.39563,-10868.5,312249,2.92463,2.92463,3.28009,3.26999,3.26696,-0.559197,-0.549819,-0.547012
106,9,2.86835,3.39563,-9237.37,297569,0.851871,0.851871,1.43571,1.42059,1.41482,1.32971,1.34374,1.3491
106,14,2.67761,3.39563,-9237.37,297569,-2.60542,-2.60542,-1.63989,-1.66337,-1.67372,4.00729,4.02908,4.0387
106,20,2.67761,3.39563,0,112821,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
201,0,2.67761,4.29105,-12498.5,146812,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
201,1,6.09252,4.29105,-12498.5,146812,5.85414,4.58703,4.65612,4.64715,4.65327,1.33319,1.34152,1.33584
201,2,3.20227,4.29105,-12498.5,146812,5.45238,4.18905,4.32184,4.31051,4.31647,-1.03913,-1.02861,-1.03414
201,3,4.8367,4.29105,-12498.5,146812,4.84311,3.57919,3.79391,3.77956,3.78529,0.967867,0.981187,0.975862
201,4,3.52609,4.29105,-19339.4,174175,4.1777,2.91153,3.22033,3.20253,3.20803,0.283799,0.300311,0.295214
201,6,4.06981,4.29105,-19339.4,174175,2.80709,1.53465,2.04686,2.02173,2.02671,1.87761,1.90093,1.89631
201,9,2.67761,4.29105,-9.1592,203.215,0.73663,-0.545328,0.279783,0.243464,0.24764,2.22555,2.25926,2.25538
201,14,2.67761,4.29105,-9.1592,203.215,-2.71759,-4.0137,-2.66594,-2.72091,-2.71807,4.95962,5.01065,5.00801
201,20,2.67761,4.29105,0,20.0305,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
202,0,2.67761,3.50765,-469.321,172538,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
202,1,4.52848,3.50765,-469.321,172538,5.87157,4.61609,4.584,4.57746,4.57971,-0.0515338,-0.0454606,-0.0475508
202,2,4.17619,3.50765,-469.321,172538,5.46956,4.21815,4.14589,4.13922,4.13999,0.0281208,0.0343092,0.0335954
202,3,2.67761,3.50765,-469.321,172538,4.86032,3.60832,3.48455,3.47773,3.4766,-0.748968,-0.742633,-0.741589
202,4,2.67761,3.50765,-34124.9,307160,4.19512,2.9407,2.75684,2.74983,2.74648,-0.0735412,-0.0670323,-0.0639267
202,6,2.67761,3.50765,-34124.9,307160,2.82522,1.56394,1.24659,1.23915,1.23081,1.32821,1.33511,1.34285
202,9,2.67761,3.50765,-1.25476,46.9056,0.755231,-0.515936,-1.04268,-1.05078,-1.06704,3.45299,3.46051,3.4756
202,14,2.67761,3.50765,-1.25476,46.9056,-2.6998,-3.9843,-4.862,-4.87119,-4.90078,6.9979,7.00643,7.0339
202,20,2.67761,3.50765,0,21.8104,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
203,0,2.67761,3.0958,14939.5,88608.1,-5,-5,-5,-5,-5,7.12599,7.12599,7.12599
203,1,4.2055,3.0958,14939.5,88608.1,5.81431,4.52422,4.52887,4.53084,4.52581,-0.300133,-0.301966,-0.2973
203,2,4.9955,3.0958,14939.5,88608.1,5.41329,4.12631,4.12582,4.13067,4.12389,0.807187,0.802686,0.808983
203,3,2.67761,3.0958,14939.5,88608.1,4.8044,3.51648,3.50939,3.51794,3.5089,-0.772025,-0.779955,-0.771563
203,4,2.67761,3.0958,-29653.6,266981,4.13952,2.84884,2.83409,2.84693,2.83527,-0.145245,-0.157158,-0.146332
203,6,2.67761,3.0958,-29653.6,266981,2.77063,1.47203,1.44045,1.46273,1.44529,1.14827,1.12759,1.14378
203,9,2.67761,3.0958,-4.86805,141.903,0.702495,-0.607879,-0.665648,-0.628673,-0.655083,3.10305,3.06873,3.09324
