id,time,y2,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-227224,1.05997e+6,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
101,1,4.40654,5.00633,-227224,1.05997e+6,4.83475,4.83475,4.87678,4.87692,4.87408,-0.427372,-0.427499,-0.424924
101,2,2.87448,5.00633,-227224,1.05997e+6,3.93022,3.93022,4.04162,4.04019,4.03275,-1.06073,-1.05943,-1.05267
101,3,2.87448,5.00633,-227224,1.05997e+6,2.97455,2.97455,3.16321,3.16006,3.1475,-0.262407,-0.259544,-0.248132
101,4,2.87448,5.00633,26405.3,45454.9,2.00729,2.00729,2.27607,2.27115,2.2533,0.543854,0.548329,0.564548
101,6,2.87448,5.00633,26405.3,45454.9,0.0664809,0.0664809,0.497689,0.489179,0.460633,2.16011,2.16785,2.19379
102,0,2.87448,3.70972,121482,552049,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
102,1,6.38206,3.70972,121482,552049,5.0538,5.0538,5.1413,5.1497,5.14071,1.12765,1.12001,1.12818
102,2,4.9803,3.70972,121482,552049,4.15318,4.15318,4.37652,4.3994,4.37693,0.548738,0.52794,0.54836
102,3,2.87448,3.70972,121482,552049,3.2025,3.2025,3.57589,3.61462,3.57743,-0.637464,-0.672661,-0.638867
102,4,4.16541,3.70972,-119446,1.51576e+6,2.2427,2.2427,2.77027,2.82523,2.77303,1.26795,1.21801,1.26545
102,6,2.87448,3.70972,-119446,1.51576e+6,0.31749,0.31749,1.15618,1.24378,1.16137,1.56165,1.48203,1.55693
103,0,2.87448,5.15609,-56696.2,387296,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
103,1,5.46277,5.15609,-56696.2,387296,4.63073,4.63073,4.51404,4.51728,4.52186,0.862238,0.859296,0.855133
103,2,3.10741,5.15609,-56696.2,387296,3.73179,3.73179,3.44284,3.44504,3.46229,-0.304848,-0.306853,-0.322526
103,3,2.87448,5.15609,-56696.2,387296,2.78012,2.78012,2.29583,2.29688,2.32861,0.525899,0.524942,0.49611
103,4,2.87448,5.15609,-168.925,161187,1.81651,1.81651,1.12644,1.12628,1.17343,1.58868,1.58882,1.54597
103,6,2.87448,5.15609,-168.925,161187,-0.117393,-0.117393,-1.22958,-1.23224,-1.15311,3.72991,3.73233,3.66042
104,0,2.87448,3.50043,-6490.93,207751,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
104,1,5.38643,3.50043,-6490.93,207751,4.86068,4.86068,4.92507,4.92529,4.92674,0.419305,0.419104,0.417785
104,2,5.78161,3.50043,-6490.93,207751,3.96233,3.96233,4.15326,4.15093,4.14802,1.4799,1.48202,1.48466
104,3,3.72502,3.50043,-6490.93,207751,3.01184,3.01184,3.34302,3.3379,3.33022,0.347174,0.351833,0.358812
104,4,2.87448,3.50043,54322.9,-35503.7,2.05002,2.05002,2.52599,2.518,2.50542,0.316719,0.323982,0.335415
104,6,2.87448,3.50043,54322.9,-35503.7,0.121899,0.121899,0.890228,0.876461,0.854019,1.80336,1.81587,1.83627
105,0,2.87448,3.66441,21652.4,149358,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
105,1,3.2858,3.66441,21652.4,149358,4.81072,4.81072,4.73664,4.733,4.73268,-1.31857,-1.31527,-1.31497
105,2,2.94434,3.66441,21652.4,149358,3.9129,3.9129,3.74456,3.72745,3.72847,-0.72727,-0.711721,-0.71265
105,3,2.87448,3.66441,21652.4,149358,2.96327,2.96327,2.68873,2.65637,2.65891,0.168815,0.198225,0.195915
105,4,2.87448,3.66441,-25313.9,337223,2.00284,2.00284,1.61741,1.56902,1.57315,1.14247,1.18645,1.18269
105,6,2.87448,3.66441,-25313.9,337223,0.0763392,0.0763392,-0.534817,-0.615989,-0.608583,3.09849,3.17226,3.16553
106,0,2.87448,3.39563,-25770.4,371857,-5,-5,-5,-5,-5,7.1566,7.1566,7.1566
106,1,4.64179,3.39563,-25770.4,371857,4.97604,4.97604,5.02981,5.02836,5.02951,-0.352649,-0.351326,-0.352374
106,2,4.22342,3.39563,-25770.4,371857,4.07642,4.07642,4.22179,4.21814,4.21816,0.00148101,0.00479986,0.00477467
