id,time,y1,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,82809.9,154557,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
101,1,5.66745,5.00633,82809.9,154557,4.533,4.533,5.73557,5.7166,5.71044,-0.0625243,-0.0451091,-0.0394624
101,2,3.70812,5.00633,82809.9,154557,4.08872,4.08872,5.25021,5.22779,5.21374,-1.41548,-1.3949,-1.38201
101,3,4.42351,5.00633,82809.9,154557,3.4409,3.4409,4.56941,4.54305,4.51895,-0.133921,-0.109719,-0.0876022
101,4,4.7715,5.00633,-50158.3,686430,2.75406,2.75406,3.8483,3.81766,3.78182,0.84741,0.875534,0.908428
101,6,2.67761,5.00633,-50158.3,686430,1.36672,1.36672,2.3888,2.34915,2.28736,0.265098,0.30149,0.358204
101,9,2.67761,5.00633,-11427.9,337857,-0.853237,-0.853237,0.0548735,-0.000782672,-0.10465,2.4074,2.45849,2.55383
101,14,2.67761,5.00633,-11427.9,337857,-4.83435,-4.83435,-4.13019,-4.2183,-4.39867,6.24887,6.32975,6.49531
101,20,2.67761,5.00633,0,109298,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
102,0,2.67761,3.70972,-135431,1.65162e+6,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
102,1,5.93337,3.70972,-135431,1.65162e+6,5.06036,5.06036,6.10921,6.0978,6.08395,-0.1614,-0.150929,-0.138215
102,2,5.72082,3.70972,-135431,1.65162e+6,4.86339,4.86339,5.88146,5.87814,5.8537,-0.14745,-0.144404,-0.121968
102,3,4.43074,3.70972,-135431,1.65162e+6,4.48714,4.48714,5.48075,5.48774,5.44715,-0.96381,-0.97022,-0.932961
102,4,6.30035,3.70972,62311.2,860648,4.05331,4.05331,5.02119,5.03972,4.98015,1.17414,1.15713,1.21181
102,6,4.83362,3.70972,62311.2,860648,3.13539,3.13539,4.04862,4.0918,3.99088,0.720549,0.680914,0.773552
102,9,2.67761,3.70972,-66153.4,2.01683e+6,1.85836,1.85836,2.69317,2.77242,2.6129,-0.0142876,-0.0870273,0.0593977
102,14,2.67761,3.70972,-66153.4,2.01683e+6,-0.289812,-0.289812,0.415459,0.554114,0.297667,2.07642,1.94915,2.18454
102,20,2.67761,3.70972,0,693761,-3.46062,-3.46062,-2.9373,-2.71934,-3.11748,5.15392,4.95385,5.3193
103,0,2.67761,5.15609,-135765,773411,-5,-5,-5,-5,-5,7.04727,7.04727,7.04727
103,1,6.14006,5.15609,-135765,773411,4.61341,4.61341,5.3761,5.39976,5.36614,0.701243,0.679529,0.710385
103,2,4.06553,5.15609,-135765,773411,4.24589,4.24589,4.98603,5.00659,4.98215,-0.844928,-0.863798,-0.84137
103,3,3.50323,5.15609,-135765,773411,3.64213,3.64213,4.35517,4.37158,4.35896,-0.781993,-0.797055,-0.785473
103,4,2.67761,5.15609,13341.8,176982,2.94058,2.94058,3.62265,3.63373,3.63507,-0.867455,-0.877624,-0.878854
103,6,3.07839,5.15609,13341.8,176982,1.40373,1.40373,2.01658,2.01442,2.04793,0.974635,0.976617,0.945861
103,9,2.67761,5.15609,11350.8,194901,-0.918439,-0.918439,-0.415732,-0.439208,-0.353717,2.83937,2.86092,2.78245
