id,time,y4,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
101,1,3.87906,5.00633,2.01715,2.01715,4.84564,4.85285,4.84191,-0.693682,-0.698857,-0.691001
101,2,4.92332,5.00633,1.14331,1.14331,4.41792,4.41722,4.38211,0.36271,0.363209,0.388406
101,3,5.8152,5.00633,0.221354,0.221354,3.97659,3.96812,3.91047,1.3195,1.32558,1.36695
101,4,3.99672,5.00633,-0.709552,-0.709552,3.52163,3.50561,3.42641,0.340958,0.352454,0.409295
101,6,2.87448,5.00633,-2.57464,-2.57464,2.59637,2.56572,2.44512,0.199593,0.221589,0.308134
102,0,2.87448,3.70972,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
102,1,5.50222,3.70972,2.38577,2.38577,5.14009,5.08035,5.19878,0.259886,0.302765,0.21777
102,2,3.60937,3.70972,1.51673,1.51673,4.89426,4.83641,4.93669,-0.922123,-0.880603,-0.952569
102,3,6.40719,3.70972,0.602428,0.602428,4.61961,4.57341,4.63683,1.28287,1.31604,1.27052
102,4,2.87448,3.70972,-0.319435,-0.319435,4.32005,4.29092,4.30794,-1.03743,-1.01652,-1.02874
102,6,3.5727,3.70972,-2.16525,-2.16525,3.6824,3.69457,3.60799,-0.0787232,-0.0874609,-0.0253265
103,0,2.87448,5.15609,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
103,1,3.41193,5.15609,2.01715,2.01715,3.322,3.31842,3.32836,0.064535,0.0671102,0.0599753
103,2,3.7232,5.15609,1.14331,1.14331,2.49224,2.48567,2.49695,0.88341,0.888129,0.880031
103,3,3.54714,5.15609,0.221354,0.221354,1.65847,1.64793,1.66111,1.35543,1.36299,1.35353
103,4,2.87448,5.15609,-0.709552,-0.709552,0.830294,0.815697,0.830836,1.46704,1.47751,1.46665
103,6,2.87448,5.15609,-2.57464,-2.57464,-0.822793,-0.845445,-0.826424,2.6534,2.66965,2.656
104,0,2.87448,3.50043,-5,-5,-5,-5,-5,5.65122,5.65122,5.65122
104,1,2.87448,3.50043,2.38577,2.38577,3.80348,3.80906,3.882,-0.666707,-0.670709,-0.723057
104,2,5.13848,3.50043,1.51673,1.51673,3.27039,3.28038,3.3467,1.34066,1.33349,1.2859
