id,time,y1,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
101,1,5.66745,5.00633,4.55042,4.55042,5.76309,5.75114,5.73625,-0.0919633,-0.0804718,-0.0661536
101,2,3.70812,5.00633,4.13562,4.13562,5.30117,5.28677,5.25127,-1.53177,-1.51792,-1.48379
101,3,4.42351,5.00633,3.50424,3.50424,4.62844,4.61103,4.54951,-0.19704,-0.180304,-0.121147
101,4,4.7715,5.00633,2.81162,2.81162,3.89151,3.8706,3.77858,0.846148,0.866248,0.954729
101,6,2.67761,5.00633,1.37976,1.37976,2.36347,2.33471,2.17363,0.302057,0.329707,0.484591
101,9,2.67761,5.00633,-0.785798,-0.785798,0.0473965,0.00617611,-0.265371,2.52904,2.56867,2.82977
101,14,2.67761,5.00633,-4.39711,-4.39711,-3.81643,-3.87863,-4.33642,6.24424,6.30405,6.74423
101,20,2.67761,5.00633,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
102,0,2.67761,3.70972,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
102,1,5.93337,3.70972,4.89598,4.89598,6.04456,6.04201,6.02656,-0.106917,-0.104464,-0.0896092
102,2,5.72082,3.70972,4.48111,4.48111,5.73706,5.74709,5.70678,-0.0156154,-0.0252565,0.0135073
102,3,4.43074,3.70972,3.84981,3.84981,5.26127,5.28676,5.21585,-0.798591,-0.823094,-0.754914
102,4,6.30035,3.70972,3.15735,3.15735,4.74946,4.79205,4.68722,1.49123,1.45028,1.55108
102,6,4.83362,3.70972,1.72597,1.72597,3.70796,3.78626,3.61049,1.08235,1.00707,1.17608
102,9,2.67761,3.70972,-0.438761,-0.438761,2.1419,2.27425,1.99102,0.515105,0.387838,0.660175
102,14,2.67761,3.70972,-4.0488,-4.0488,-0.468405,-0.245913,-0.708319,3.025,2.81106,3.25568
102,20,2.67761,3.70972,-5,-5,-3.60069,-3.27004,-3.94747,6.03679,5.71886,6.37024
103,0,2.67761,5.15609,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
103,1,6.14006,5.15609,4.55042,4.55042,5.42192,5.41012,5.41536,0.690525,0.701868,0.69683
103,2,4.06553,5.15609,4.13562,4.13562,4.97067,4.95891,4.96385,-0.870325,-0.859014,-0.863771
103,3,3.50323,5.15609,3.50424,3.50424,4.29621,4.28445,4.28909,-0.762472,-0.751168,-0.755626
103,4,2.67761,5.15609,2.81162,2.81162,3.55441,3.54264,3.54693,-0.843074,-0.831758,-0.835881
103,6,3.07839,5.15609,1.37976,1.37976,2.01416,2.00233,2.00585,1.02329,1.03467,1.03128
103,9,2.67761,5.15609,-0.785798,-0.785798,-0.321117,-0.33309,-0.330767,2.88338,2.89489,2.89265
103,14,2.67761,5.15609,-4.39711,-4.39711,-4.21701,-4.22923,-4.22892,6.62941,6.64116,6.64086
103,20,2.67761,5.15609,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
104,0,2.67761,3.50043,-5,-5,-5,-5,-5,7.38228,7.38228,7.38228
104,1,3.93231,3.50043,4.89598,4.89598,5.79318,5.78646,5.81788,-1.78929,-1.78283,-1.81303
104,2,6.8876,3.50043,4.48111,4.48111,5.50721,5.50441,5.52243,1.3273,1.32999,1.31266
104,3,4.71436,3.50043,3.84981,3.84981,5.04542,5.04761,5.04917,-0.318325,-0.320438,-0.321931
104,4,3.85189,3.50043,3.15735,3.15735,4.54722,4.55497,4.53828,-0.668583,-0.676038,-0.659991
104,6,4.86624,3.50043,1.72597,1.72597,3.53346,3.55281,3.49803,1.28152,1.26291,1.31559
